M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,2.51,1.52,1.33,1.11,,,,
64,5120,13824,1.00,1.98,1.48,1.32,1.22,,,,
64,7168,5120,1.00,2.27,1.70,1.37,1.33,,,,
64,27648,5120,1.00,1.85,1.38,1.25,1.17,,,,
128,5120,5120,1.00,2.81,1.59,1.46,1.30,,,,
128,5120,13824,1.00,1.90,1.38,1.24,1.14,,,,
128,7168,5120,1.00,2.23,1.40,1.28,1.19,,,,
128,27648,5120,1.00,1.68,1.24,1.18,1.07,,,,
256,5120,5120,1.00,1.69,1.10,0.94,0.85,,,,
256,5120,13824,1.00,1.09,0.73,0.72,0.66,,,,
256,7168,5120,1.00,1.31,0.82,0.73,0.67,,,,
256,27648,5120,1.00,0.97,0.73,0.64,0.62,,,,
512,5120,5120,1.00,0.78,0.55,0.57,0.52,,,,
512,5120,13824,1.00,0.89,0.66,0.58,0.56,,,,
512,7168,5120,1.00,0.64,0.47,0.42,0.39,,,,
512,27648,5120,1.00,0.62,0.46,0.42,0.39,,,,
1024,5120,5120,1.00,0.67,0.56,0.41,0.38,,,,
1024,5120,13824,1.00,0.78,0.59,0.53,0.49,,,,
1024,7168,5120,1.00,0.63,0.42,0.37,0.35,,,,
1024,27648,5120,1.00,0.52,0.39,0.35,0.32,,,,
2048,5120,5120,1.00,0.92,0.61,0.45,0.48,,,,
2048,5120,13824,1.00,0.66,0.49,0.45,0.41,,,,
2048,7168,5120,1.00,0.69,0.46,0.40,0.37,,,,
2048,27648,5120,1.00,0.58,0.43,0.39,0.36,,,,
4096,5120,5120,1.00,0.84,0.55,0.48,0.44,,,,
4096,5120,13824,1.00,0.64,0.47,0.42,0.40,,,,
4096,7168,5120,1.00,0.61,0.42,0.37,0.35,,,,
4096,27648,5120,1.00,0.54,0.41,0.36,0.34,,,,
8192,5120,5120,1.00,0.78,0.53,0.45,0.42,,,,
8192,5120,13824,1.00,0.62,0.45,0.41,0.37,,,,
8192,7168,5120,1.00,0.61,0.41,0.37,0.34,,,,
8192,27648,5120,1.00,0.53,0.39,0.35,0.32,,,,
16384,5120,5120,1.00,0.79,0.50,0.44,0.40,,,,
16384,5120,13824,1.00,0.61,0.44,0.39,0.37,,,,
16384,7168,5120,1.00,0.57,0.41,0.35,0.32,,,,
16384,27648,5120,1.00,0.51,0.38,0.34,0.32,,,,
