M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,3.79,2.25,2.25,1.70,,,,
64,3584,18944,1.00,1.81,1.36,1.19,1.10,,,,
64,4608,3584,1.00,6.34,2.79,1.76,1.57,,,,
64,37888,3584,1.00,1.83,1.33,1.20,1.11,,,,
128,3584,3584,1.00,3.67,2.39,2.01,1.88,,,,
128,3584,18944,1.00,1.75,1.32,1.17,1.13,,,,
128,4608,3584,1.00,5.71,2.58,1.87,1.41,,,,
128,37888,3584,1.00,1.77,1.30,1.18,1.10,,,,
256,3584,3584,1.00,1.93,1.48,1.25,1.12,,,,
256,3584,18944,1.00,1.28,0.96,0.82,0.77,,,,
256,4608,3584,1.00,3.38,1.86,1.52,0.96,,,,
256,37888,3584,1.00,1.00,0.72,0.66,0.61,,,,
512,3584,3584,1.00,1.39,1.05,0.83,0.72,,,,
512,3584,18944,1.00,1.14,0.94,0.78,0.74,,,,
512,4608,3584,1.00,1.51,0.74,0.58,0.50,,,,
512,37888,3584,1.00,0.59,0.43,0.39,0.36,,,,
1024,3584,3584,1.00,1.41,0.85,0.74,0.60,,,,
1024,3584,18944,1.00,0.95,0.75,0.66,0.62,,,,
1024,4608,3584,1.00,1.29,0.56,0.44,0.41,,,,
1024,37888,3584,1.00,0.50,0.36,0.33,0.31,,,,
2048,3584,3584,1.00,1.66,1.03,0.82,0.64,,,,
2048,3584,18944,1.00,0.85,0.65,0.57,0.53,,,,
2048,4608,3584,1.00,1.36,0.71,0.57,0.53,,,,
2048,37888,3584,1.00,0.53,0.39,0.35,0.32,,,,
4096,3584,3584,1.00,1.68,1.10,0.85,0.79,,,,
4096,3584,18944,1.00,0.81,0.63,0.55,0.52,,,,
4096,4608,3584,1.00,1.60,0.79,0.64,0.53,,,,
4096,37888,3584,1.00,0.49,0.36,0.33,0.30,,,,
8192,3584,3584,1.00,1.48,1.02,0.86,0.68,,,,
8192,3584,18944,1.00,0.79,0.59,0.51,0.48,,,,
8192,4608,3584,1.00,1.43,0.75,0.58,0.52,,,,
8192,37888,3584,1.00,0.47,0.35,0.31,0.29,,,,
16384,3584,3584,1.00,1.53,0.98,0.89,0.68,,,,
16384,3584,18944,1.00,0.80,0.58,0.52,0.49,,,,
16384,4608,3584,1.00,1.53,0.76,0.60,0.49,,,,
16384,37888,3584,1.00,0.47,0.35,0.31,0.29,,,,
