# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 454
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T01:57:43.296892
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,108,349.090912,14.418,54,1,0,348.982483,14.422,58,8,0,348.843140,14.428,54,4,0
64,5120,20736,108,436.179688,31.156,63,2,0,390.310364,34.817,61,1,2621888,389.908997,34.853,61,2,2621888
64,7168,7680,108,488.987762,14.410,54,16,0,488.944305,14.412,54,8,0,488.922638,14.412,55,1,0
64,27648,7680,108,630.032349,43.139,57,4,0,629.322693,43.188,57,-1,0,628.326355,43.256,57,1,0
128,5120,7680,108,698.150757,14.419,55,8,0,697.995911,14.422,54,2,0,697.500732,14.432,54,4,0
128,5120,20736,108,779.002625,34.890,61,2,2621888,778.988342,34.890,54,4,0,778.888367,34.895,54,2,0
128,7168,7680,108,976.934204,14.426,55,4,0,976.847473,14.427,55,1,0,975.160400,14.452,55,2,0
128,27648,7680,108,1152.609741,47.161,55,-1,0,1152.390747,47.170,55,1,0,1152.296875,47.174,55,2,0
256,5120,7680,108,1209.662720,16.643,30,2,0,1199.926758,16.778,30,4,0,1198.463745,16.799,19,1,0
256,5120,20736,108,1260.719238,43.117,24,4,5243328,1260.719238,43.117,25,-1,5243328,1259.765625,43.149,24,1,0
256,7168,7680,108,1521.933594,18.520,19,2,0,1521.250122,18.528,19,4,0,1521.250122,18.528,31,-1,0
256,27648,7680,108,1774.073486,61.281,96,1,0,1772.389038,61.339,96,-1,0,1771.280151,61.377,96,16,0
512,5120,7680,108,1605.700684,25.076,85,1,0,1602.592041,25.125,85,4,0,1602.061523,25.133,85,8,0
512,5120,20736,108,1767.998779,61.491,25,4,10486464,1767.833130,61.497,25,-1,10486464,1767.538696,61.507,25,8,10486464
512,7168,7680,108,1977.068604,28.513,85,16,0,1971.140015,28.598,85,-1,0,1965.071289,28.687,85,8,0
512,27648,7680,108,2404.072021,90.444,96,8,0,2397.895508,90.676,96,4,0,2394.447998,90.807,96,2,0
1024,5120,7680,108,1875.107910,42.947,39,-1,11273024,1873.600342,42.982,39,1,11273024,1866.208862,43.152,37,4,11273024
1024,5120,20736,108,2145.613770,101.338,105,32,20972224,2144.773926,101.378,105,1,0,2144.665771,101.383,105,64,20972224
1024,7168,7680,108,2196.052979,51.339,99,8,0,2195.478027,51.352,99,4,0,2194.056152,51.386,96,8,0
1024,27648,7680,108,2665.463623,163.148,100,4,0,2660.079102,163.478,100,2,0,2657.571777,163.633,100,1,0
2048,5120,7680,108,2243.903076,71.777,101,1,0,2235.432129,72.049,101,2,0,2235.094727,72.060,101,4,0
2048,5120,20736,108,2421.765625,179.565,103,1,0,2365.266846,183.855,93,2,22545216,2361.887695,184.118,93,-1,22545216
2048,7168,7680,108,2403.317627,93.823,101,1,0,2305.829590,97.789,85,4,0,2303.537842,97.887,85,2,0
2048,27648,7680,108,2672.030273,325.494,85,1,0,2658.538574,327.146,96,4,0,2652.146240,327.935,96,2,0
4096,5120,7680,108,2444.814697,131.757,99,1,0,2426.206055,132.768,87,-1,0,2425.808594,132.790,87,4,0
4096,5120,20736,108,2526.270996,344.275,99,1,0,2423.761230,358.835,85,1,0,2418.791260,359.573,84,1,0
4096,7168,7680,108,2524.562012,178.634,107,1,0,2449.296631,184.123,84,1,0,2446.295410,184.349,84,2,0
4096,27648,7680,108,2643.533447,658.006,96,2,0,2641.806641,658.436,99,2,0,2639.561523,658.996,98,4,0
8192,5120,7680,108,2572.975586,250.389,84,1,0,2572.587646,250.427,84,2,0,2527.494873,254.895,96,1,0
8192,5120,20736,108,2703.354248,643.446,99,1,0,2664.562012,652.813,84,1,0,2657.997803,654.426,87,1,0
8192,7168,7680,108,2573.545166,350.467,96,-1,0,2555.104980,352.996,99,2,0,2553.174805,353.263,99,1,0
8192,27648,7680,108,2633.548584,1321.002,101,-1,0,2600.513916,1337.783,88,-1,0,2592.973145,1341.674,100,1,0
16384,5120,7680,108,2603.550781,494.897,90,-1,25166656,2542.635010,506.754,103,8,25166656,2535.755859,508.129,103,16,25166656
16384,5120,20736,108,2611.440430,1332.186,100,-1,0,2561.798096,1358.001,101,1,0,2556.180664,1360.985,105,1,25166656
16384,7168,7680,108,2578.800537,699.506,107,1,23069504,2491.745117,723.945,102,1,23593792,2470.018066,730.313,84,1,0
16384,27648,7680,108,2415.372314,2880.652,99,4,0,2410.230957,2886.797,101,1,0,2400.989014,2897.909,100,1,0
