# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 468
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T02:07:46.274901
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,108,372.711060,14.404,54,4,0,372.528992,14.412,54,2,0,372.528992,14.412,57,-1,0
64,5120,22144,108,442.655182,32.785,60,2,0,410.289246,35.371,61,-1,2621888,408.758270,35.503,61,2,2621888
64,7168,8192,108,521.633240,14.409,57,1,0,521.517456,14.412,54,1,0,521.309082,14.418,57,-1,0
64,27648,8192,108,613.634277,47.245,57,1,0,613.077820,47.288,57,2,0,612.323730,47.346,54,4,0
128,5120,8192,108,744.892578,14.415,54,2,0,744.528931,14.422,54,1,0,743.604980,14.440,57,4,0
128,5120,22144,108,803.866150,36.106,61,1,2621888,800.757690,36.246,61,2,2621888,799.529541,36.302,61,-1,2621888
128,7168,8192,108,960.855042,15.645,55,1,0,957.798950,15.695,55,-1,0,953.444336,15.766,55,8,0
128,27648,8192,108,1127.894043,51.407,55,2,0,1127.823853,51.411,55,-1,0,1127.543213,51.423,55,1,0
256,5120,8192,108,1161.133301,18.495,33,2,0,1160.651489,18.502,19,-1,0,1160.209839,18.509,33,4,0
256,5120,22144,108,1286.988647,45.105,25,2,5243328,1286.714966,45.114,24,8,5243328,1285.766479,45.148,24,4,5243328
256,7168,8192,108,1463.250854,20.547,19,2,0,1461.975708,20.564,19,-1,0,1461.884766,20.566,19,4,0
256,27648,8192,108,1782.369873,65.062,96,1,0,1780.390869,65.134,96,8,0,1777.334717,65.246,96,-1,0
512,5120,8192,108,1606.705322,26.732,88,2,0,1606.589844,26.733,85,4,0,1606.243774,26.739,85,2,0
512,5120,22144,108,1791.057129,64.821,25,-1,10486464,1787.650757,64.945,25,4,10486464,1786.787964,64.976,25,8,10486464
512,7168,8192,108,2089.316895,28.780,85,4,0,2088.852539,28.786,85,8,0,2088.713135,28.788,85,-1,0
512,27648,8192,108,2421.326660,95.786,96,-1,0,2415.581055,96.013,96,8,0,2413.891602,96.081,96,16,0
1024,5120,8192,108,1902.583008,45.149,39,-1,11273024,1902.178833,45.158,37,32,11273024,1900.966187,45.187,39,4,11273024
1024,5120,22144,108,2175.481934,106.733,105,1,0,2142.529053,108.375,102,2,20972224,2142.086426,108.397,102,1,20972224
1024,7168,8192,108,2202.431152,54.603,99,-1,0,2200.445068,54.652,99,8,0,2200.393799,54.653,99,4,0
1024,27648,8192,108,2658.312988,174.493,100,1,0,2650.448486,175.011,96,-1,0,2650.400146,175.014,96,1,0
2048,5120,8192,108,2245.081787,76.522,101,1,0,2210.983154,77.702,98,8,0,2207.637451,77.820,98,16,0
2048,5120,22144,108,2450.349365,189.521,103,1,0,2443.418213,190.059,91,1,22545216,2436.313477,190.613,91,2,22545216
2048,7168,8192,108,2355.508789,102.109,98,1,0,2344.282715,102.598,97,4,0,2343.961182,102.612,97,2,0
2048,27648,8192,108,2725.161377,340.425,86,1,0,2692.156982,344.598,86,2,0,2680.834473,346.054,85,2,0
4096,5120,8192,108,2425.110352,141.683,103,1,0,2398.833496,143.235,99,2,0,2398.126221,143.277,99,-1,0
4096,5120,22144,108,2449.361084,379.195,105,1,0,2429.665039,382.269,84,1,0,2421.516357,383.556,106,16,25166656
4096,7168,8192,108,2468.663574,194.857,97,-1,0,2468.023438,194.908,100,1,0,2462.581543,195.338,100,2,0
4096,27648,8192,108,2729.155518,679.853,97,-1,0,2693.544922,688.842,86,2,0,2621.238525,707.843,87,1,0
8192,5120,8192,108,2668.158691,257.554,99,1,0,2660.700928,258.276,99,2,0,2660.272461,258.317,99,-1,0
8192,5120,22144,108,2716.650391,683.773,99,2,0,2709.334229,685.620,99,1,0,2604.524414,713.210,84,1,0
8192,7168,8192,108,2481.758789,387.658,100,-1,0,2438.802002,394.486,101,2,0,2437.366699,394.718,101,1,0
8192,27648,8192,108,2613.744629,1419.745,87,1,0,2596.339844,1429.263,99,1,0,2564.028076,1447.274,101,1,0
16384,5120,8192,108,2650.265625,518.586,100,2,0,2629.641357,522.653,102,1,25166656,2626.351318,523.308,106,2,25166656
16384,5120,22144,108,2684.560547,1383.894,105,1,25166656,2539.711426,1462.822,99,1,0,2515.085938,1477.145,104,-1,25166656
16384,7168,8192,108,2627.091064,732.424,104,2,23069504,2624.875732,733.042,104,-1,23069504,2598.580566,740.460,103,2,23593792
16384,27648,8192,108,2442.293945,3038.825,100,2,0,2430.718994,3053.295,100,1,0,2423.688965,3062.152,96,1,0
