# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 497
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:31:05.294408
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,108,226.890991,10.870,54,-1,0,226.770844,10.876,54,8,0,225.523300,10.936,54,4,0
64,3584,28416,108,428.514709,30.421,63,4,0,396.561523,32.872,60,-1,6422720,396.499725,32.877,63,2,6422720
64,4608,5376,108,290.655945,10.909,54,-1,0,287.435272,11.032,54,2,0,286.836212,11.055,54,4,0
64,37888,5376,108,637.145569,40.920,57,4,0,636.210266,40.980,54,2,0,635.981812,40.995,57,-1,0
128,3584,5376,108,410.647583,12.012,54,1,0,408.406189,12.077,54,8,0,406.939850,12.121,54,16,0
128,3584,28416,108,749.216980,34.799,63,2,0,741.268982,35.172,61,4,1835328,740.662476,35.201,61,2,1835328
128,4608,5376,108,512.890442,12.365,59,-1,0,512.757751,12.368,54,1,0,512.625122,12.371,57,-1,0
128,37888,5376,108,1166.418823,44.704,18,2,0,1165.051147,44.756,30,-1,0,1163.919434,44.800,30,1,0
256,3584,5376,108,797.788269,12.365,55,2,0,797.746948,12.366,57,-1,0,797.705688,12.367,54,4,0
256,3584,28416,108,1211.028320,43.057,54,8,0,1210.938477,43.060,57,2,0,1210.524536,43.075,54,1,0
256,4608,5376,108,1025.303223,12.371,56,8,0,1025.144165,12.372,55,1,0,1024.826050,12.376,59,1,0
256,37888,5376,108,1967.646851,53.001,96,2,0,1967.219238,53.012,96,-1,0,1965.605713,53.056,96,4,0
512,3584,5376,108,1367.647095,14.426,30,-1,0,1367.465088,14.428,19,-1,0,1367.465088,14.428,33,2,0
512,3584,28416,108,1730.385986,60.268,25,1,0,1725.438599,60.441,25,8,7340608,1722.083496,60.559,25,4,7340608
512,4608,5376,108,1615.824463,15.699,32,-1,0,1615.363403,15.704,32,16,0,1612.931152,15.727,32,32,0
512,37888,5376,108,2376.610352,87.761,99,8,0,2375.812988,87.791,99,4,0,2371.922607,87.935,96,1,0
1024,3584,5376,108,1917.172607,20.582,96,-1,0,1917.053345,20.584,96,4,0,1916.338257,20.591,98,8,0
1024,3584,28416,108,2276.281250,91.629,85,2,0,2275.406738,91.665,85,1,0,2271.220459,91.834,96,8,0
1024,4608,5376,108,2245.166748,22.597,100,4,0,2244.213135,22.607,98,-1,0,2244.149658,22.607,100,2,0
1024,37888,5376,108,2662.952148,156.649,99,-1,0,2619.690918,159.236,95,2,0,2618.859375,159.286,89,2,0
2048,3584,5376,108,2260.707275,34.909,98,-1,0,2260.665771,34.910,98,4,0,2260.292969,34.916,98,1,0
2048,3584,28416,108,2318.894287,179.891,99,1,0,2292.509277,181.962,87,8,0,2292.275635,181.980,87,-1,0
2048,4608,5376,108,2599.775146,39.030,100,1,0,2599.050781,39.041,88,1,0,2597.687988,39.061,98,-1,0
2048,37888,5376,108,2758.627930,302.432,101,-1,0,2716.830566,307.085,98,1,0,2705.862061,308.330,85,1,0
4096,3584,5376,108,2360.409912,66.870,100,2,0,2359.122803,66.906,100,-1,0,2350.690674,67.146,100,4,0
4096,3584,28416,108,2493.023926,334.653,91,1,0,2465.077637,338.447,102,2,19923648,2454.079346,339.964,102,4,19923648
4096,4608,5376,108,2652.135986,76.518,101,1,0,2621.613525,77.409,89,4,0,2620.140381,77.453,99,4,0
4096,37888,5376,108,2808.615967,594.099,89,2,0,2715.840088,614.394,101,4,0,2703.721191,617.148,101,2,0
8192,3584,5376,108,2558.444336,123.388,107,1,0,2557.316895,123.442,99,4,0,2556.057861,123.503,99,2,0
8192,3584,28416,108,2702.616943,617.400,93,2,20447936,2576.147217,647.709,93,1,20447936,2558.880371,652.080,91,1,0
8192,4608,5376,108,2761.236816,146.990,107,1,0,2591.679443,156.607,101,64,0,2587.322998,156.870,101,32,0
8192,37888,5376,108,2860.403809,1166.685,100,1,0,2755.793701,1210.972,99,1,0,2661.395996,1253.924,86,-1,0
16384,3584,5376,108,2727.271240,231.499,99,8,0,2719.534668,232.157,99,16,0,2585.114258,244.229,95,2,20972224
16384,3584,28416,108,2682.486084,1244.066,106,-1,20972224,2523.626953,1322.378,85,4,0,2487.890137,1341.373,88,1,0
16384,4608,5376,108,2765.535645,293.523,101,8,0,2721.382568,298.285,100,2,0,2707.111328,299.858,100,1,0
16384,37888,5376,108,2563.261719,2603.862,86,4,0,2555.050537,2612.230,88,1,0,2542.655518,2624.964,101,2,0
