# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 466
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:05:35.093321
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,108,86.936546,8.298,46,1,0,86.929840,8.299,54,1,0,86.923126,8.300,59,1,0
64,2048,10944,108,174.043411,16.484,60,4,0,173.935379,16.494,55,1,0,173.894897,16.498,58,-1,0
64,3072,2752,108,130.828613,8.271,57,-1,0,130.818466,8.272,57,4,0,130.788116,8.274,55,2,0
64,16384,2752,108,559.171204,10.321,54,4,0,558.651550,10.331,54,1,0,558.271118,10.338,57,1,0
128,2048,2752,108,174.007278,8.292,54,8,0,173.940155,8.295,55,1,0,173.940155,8.295,54,-1,0
128,2048,10944,108,347.924713,16.492,56,2,0,347.843750,16.495,58,4,0,347.843750,16.495,58,8,0
128,3072,2752,108,261.374054,8.280,58,1,0,261.232727,8.285,55,1,0,261.152008,8.287,57,2,0
128,16384,2752,108,1024.279175,11.269,30,1,0,981.097107,11.765,30,32,0,974.681580,11.843,30,16,0
256,2048,2752,108,347.665741,8.300,56,2,0,347.612122,8.301,55,-1,0,347.504974,8.304,57,-1,0
256,2048,10944,108,675.506714,16.988,58,1,0,662.993164,17.309,55,4,0,661.867432,17.338,55,-1,0
256,3072,2752,108,484.790680,8.929,59,1,0,484.200684,8.940,59,-1,0,481.443298,8.991,59,4,0
256,16384,2752,108,1596.345093,14.461,96,1,0,1575.359863,14.654,96,8,0,1575.015869,14.657,96,-1,0
512,2048,2752,108,560.039368,10.305,55,-1,0,559.900269,10.308,56,2,0,559.518127,10.315,54,4,0
512,2048,10944,108,1237.663452,18.544,55,4,0,1237.578003,18.545,55,8,0,1236.767090,18.557,55,-1,0
512,3072,2752,108,837.044006,10.342,21,2,0,836.992126,10.343,33,-1,0,836.888550,10.344,21,-1,0
512,16384,2752,108,2038.774292,22.646,85,2,0,2037.967896,22.655,88,1,0,2035.495605,22.683,85,4,0
1024,2048,2752,108,1005.435791,11.480,32,-1,0,998.643738,11.558,32,2,0,988.897156,11.672,32,4,0
1024,2048,10944,108,1927.456787,23.815,19,32,0,1919.153198,23.918,19,16,0,1905.995117,24.083,19,8,0
1024,3072,2752,108,1199.382080,14.436,85,2,0,1199.328857,14.436,98,-1,0,1199.328857,14.436,85,-1,0
1024,16384,2752,108,2168.706787,42.579,98,2,0,2164.444824,42.663,98,4,0,2160.458252,42.742,86,2,0
2048,2048,2752,108,1597.688477,14.449,89,4,0,1597.617798,14.450,89,8,0,1597.193237,14.454,88,-1,0
2048,2048,10944,108,2291.530273,40.063,89,-1,0,2280.528076,40.256,89,4,0,2278.607666,40.290,89,8,0
2048,3072,2752,108,1681.161987,20.598,20,8,0,1681.005371,20.600,20,1,0,1678.033813,20.636,20,-1,0
2048,16384,2752,108,2440.570068,75.672,99,128,0,2439.641357,75.701,99,64,0,2439.579834,75.703,99,-1,0
4096,2048,2752,108,2040.215820,22.630,87,8,0,2039.581055,22.637,87,1,0,2039.581055,22.637,85,-1,0
4096,2048,10944,108,2335.309082,78.623,100,2,0,2330.869385,78.773,100,1,0,2324.429443,78.991,84,4,0
4096,3072,2752,108,2246.528809,30.828,88,8,0,2246.435547,30.829,88,-1,0,2245.829346,30.838,88,4,0
4096,16384,2752,108,2579.218262,143.209,100,1,0,2576.535645,143.358,100,4,0,2571.083496,143.662,100,8,0
8192,2048,2752,108,2166.850342,42.616,98,1,0,2165.191895,42.648,98,4,0,2161.429443,42.723,86,8,0
8192,2048,10944,108,2412.222168,152.233,94,1,0,2401.580566,152.908,99,4,0,2399.481445,153.041,99,8,0
8192,3072,2752,108,2292.916504,60.409,101,1,0,2289.883789,60.489,89,1,0,2284.156250,60.641,101,-1,0
8192,16384,2752,108,2589.390381,285.293,87,4,0,2589.123047,285.322,87,2,0,2576.115723,286.763,87,8,0
16384,2048,2752,108,2322.722900,79.512,99,-1,0,2320.350830,79.593,99,2,0,2319.120117,79.635,85,-1,0
16384,2048,10944,108,2620.649658,280.251,84,2,0,2606.068848,281.819,84,1,0,2520.412842,291.396,96,1,0
16384,3072,2752,108,2427.879883,114.102,98,1,0,2402.985596,115.284,86,16,0,2399.522217,115.450,89,1,0
16384,16384,2752,108,2632.692627,561.201,98,1,0,2621.729004,563.547,98,2,0,2573.941406,574.010,84,1,0
