# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 474
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T01:48:16.566728
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,108,360.884796,12.436,57,4,0,360.180389,12.460,57,-1,0,358.981934,12.502,57,8,0
64,5120,18432,108,419.747528,28.778,63,2,0,391.584412,30.848,54,1,0,390.660400,30.921,54,-1,0
64,7168,6848,108,443.078613,14.180,57,1,0,437.900543,14.348,57,-1,0,436.964996,14.379,57,4,0
64,27648,6848,108,590.910156,41.012,54,32,0,590.624390,41.032,54,64,0,590.587585,41.035,54,16,0
128,5120,6848,108,623.736023,14.390,57,2,0,623.569580,14.394,57,-1,0,622.600769,14.417,57,1,0
128,5120,18432,108,759.333313,31.816,61,4,2621888,759.287476,31.818,61,-1,2621888,757.352844,31.900,61,1,0
128,7168,6848,108,872.531921,14.402,57,2,0,872.260620,14.406,57,1,0,872.144287,14.408,46,2,0
128,27648,6848,108,1112.712036,43.560,55,2,0,1110.476807,43.647,55,4,0,1110.248779,43.656,55,1,0
256,5120,6848,108,1090.228882,16.466,19,2,0,1090.059326,16.468,19,4,0,1089.762939,16.473,19,-1,0
256,5120,18432,108,1231.867554,39.224,25,4,5243328,1230.301758,39.274,25,-1,5243328,1230.221558,39.276,25,1,0
256,7168,6848,108,1526.201660,16.467,31,8,0,1525.312500,16.477,19,2,0,1522.119873,16.511,19,-1,0
256,27648,6848,108,1689.761108,57.368,84,1,0,1688.668335,57.405,84,-1,0,1688.235718,57.420,84,2,0
512,5120,6848,108,1536.406616,23.368,85,1,0,1532.168457,23.433,85,4,0,1529.161377,23.479,85,8,0
512,5120,18432,108,1736.412231,55.653,25,4,10486464,1734.477661,55.715,25,-1,10486464,1731.672852,55.805,25,8,10486464
512,7168,6848,108,1941.903320,25.884,85,-1,0,1931.682373,26.021,85,32,0,1925.572998,26.104,85,16,0
512,27648,6848,108,2329.900391,83.213,97,2,0,2329.810547,83.216,97,4,0,2328.807617,83.252,97,1,0
1024,5120,6848,108,1934.608765,37.117,20,4,0,1931.710815,37.172,32,2,0,1921.982056,37.361,20,-1,0
1024,5120,18432,108,2079.677002,92.934,105,2,20972224,2076.045410,93.097,105,4,20972224,2074.277344,93.176,105,1,20972224
1024,7168,6848,108,2205.544922,45.580,89,4,0,2198.598633,45.724,89,2,0,2196.692139,45.764,86,-1,0
1024,27648,6848,108,2618.449219,148.086,88,1,0,2609.584229,148.589,88,8,0,2608.898926,148.628,88,16,0
2048,5120,6848,108,2190.590088,65.559,89,1,0,2189.243408,65.599,88,4,0,2189.179199,65.601,101,1,0
2048,5120,18432,108,2376.871826,162.628,103,1,0,2331.968262,165.760,103,2,22545216,2331.203369,165.814,93,4,22545216
2048,7168,6848,108,2362.304199,85.111,89,-1,0,2326.114258,86.435,95,1,18875072,2315.399170,86.835,89,2,0
2048,27648,6848,108,2771.585449,279.807,89,1,0,2756.610840,281.327,89,2,0,2701.977783,287.016,101,2,0
4096,5120,6848,108,2405.325928,119.412,100,8,0,2399.602783,119.697,100,16,0,2395.504395,119.902,100,4,0
4096,5120,18432,108,2498.251465,309.454,99,1,0,2412.291260,320.481,84,1,0,2403.894775,321.601,84,2,0
4096,7168,6848,108,2472.334473,162.646,89,1,0,2471.692871,162.689,89,2,0,2470.526367,162.765,89,-1,0
4096,27648,6848,108,2739.107178,566.250,100,2,0,2734.066895,567.294,86,1,0,2605.146484,595.368,97,1,0
8192,5120,6848,108,2586.167236,222.125,84,1,0,2581.704102,222.509,84,2,0,2496.137451,230.136,84,-1,0
8192,5120,18432,108,2682.166992,576.470,103,1,0,2634.021484,587.007,84,1,0,2552.107422,605.848,96,2,0
8192,7168,6848,108,2604.876953,308.741,88,8,0,2585.895752,311.007,88,4,0,2568.217529,313.148,88,16,0
8192,27648,6848,108,2715.377197,1142.397,85,1,0,2628.003662,1180.379,87,1,0,2598.077637,1193.975,86,1,0
16384,5120,6848,108,2675.205566,429.464,94,2,25166656,2654.693359,432.782,91,16,25166656,2608.254150,440.488,104,1,25166656
16384,5120,18432,108,2545.285645,1214.943,100,2,0,2540.910156,1217.035,99,1,0,2530.698975,1221.946,98,1,0
16384,7168,6848,108,2550.507568,630.645,102,1,23593792,2526.823730,636.556,91,2,23593792,2515.974609,639.301,85,1,0
16384,27648,6848,108,2476.575928,2505.104,101,1,0,2416.284912,2567.611,89,1,0,2390.536133,2595.267,87,1,0
