# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 475
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:32:18.624493
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,108,175.531982,10.323,57,2,0,175.466705,10.326,58,8,0,175.423203,10.329,55,2,0
64,3072,12288,108,288.598907,16.742,63,4,0,261.029205,18.511,55,4,0,260.957001,18.516,57,4,0
64,5120,4608,108,293.043854,10.305,54,8,0,292.571411,10.322,54,4,0,292.317688,10.331,57,-1,0
64,16384,4608,108,780.900635,12.375,54,1,0,780.577637,12.380,54,-1,0,780.496948,12.381,54,2,0
128,3072,4608,108,351.042175,10.323,54,1,0,351.020416,10.324,54,2,0,350.998657,10.324,54,-1,0
128,3072,12288,108,522.058411,18.511,54,8,0,521.986145,18.513,57,-1,0,521.950073,18.515,57,4,0
128,5120,4608,108,582.434387,10.370,54,-1,0,582.146973,10.375,54,2,0,581.608765,10.385,54,1,0
128,16384,4608,108,1175.790039,16.438,30,4,0,1175.744141,16.438,30,8,0,1173.961670,16.463,18,2,0
256,3072,4608,108,680.729858,10.647,59,1,0,677.512451,10.698,59,4,0,674.888000,10.739,59,8,0
256,3072,12288,108,1040.375854,18.577,54,8,0,1038.979858,18.602,54,4,0,1038.872681,18.604,54,1,0
256,5120,4608,108,975.873474,12.378,19,16,0,973.357117,12.410,30,-1,0,973.256653,12.412,19,32,0
256,16384,4608,108,1710.070435,22.604,96,-1,0,1710.070435,22.604,84,-1,0,1709.634888,22.610,96,2,0
512,3072,4608,108,1148.483521,12.621,19,8,0,1148.425171,12.622,19,-1,0,1147.668823,12.630,19,1,0
512,3072,12288,108,1631.099121,23.699,20,1,0,1624.649658,23.793,20,4,0,1620.769531,23.850,20,8,0
512,5120,4608,108,1304.559448,18.519,97,4,0,1304.514526,18.520,96,2,0,1304.514526,18.520,99,4,0
512,16384,4608,108,2092.791992,36.941,97,32,0,2092.610840,36.944,97,16,0,2092.393311,36.948,97,-1,0
1024,3072,4608,108,1565.255005,18.522,96,4,0,1565.146851,18.523,97,4,0,1564.876709,18.526,87,-1,0
1024,3072,12288,108,1982.438965,38.997,86,16,0,1982.016113,39.005,86,1,0,1981.690918,39.012,86,8,0
1024,5120,4608,108,1733.939819,27.866,20,4,0,1731.434448,27.907,20,2,0,1717.451904,28.134,20,8,0
1024,16384,4608,108,2354.306885,65.675,99,-1,0,2349.681641,65.804,99,4,0,2346.874268,65.883,99,8,0
2048,3072,4608,108,2016.761597,28.750,20,8,0,2016.178345,28.758,20,-1,0,2015.908936,28.762,20,16,0
2048,3072,12288,108,2001.838623,77.238,37,-1,15467584,1999.867065,77.315,37,2,15467584,1995.736572,77.475,37,4,15467584
2048,5120,4608,108,2241.212158,43.118,98,2,0,2240.813232,43.126,100,1,0,2234.810059,43.242,98,-1,0
2048,16384,4608,108,2724.387695,113.507,99,1,0,2710.921631,114.071,99,16,0,2710.708740,114.080,99,8,0
4096,3072,4608,108,2423.253662,47.855,97,4,0,2420.728271,47.905,97,8,0,2415.822510,48.002,97,2,0
4096,3072,12288,108,2475.200195,124.934,100,16,0,2472.186035,125.087,100,32,0,2469.482178,125.224,100,8,0
4096,5120,4608,108,2481.734863,77.878,96,8,0,2481.306641,77.892,96,4,0,2481.245361,77.894,96,16,0
4096,16384,4608,108,2700.761963,229.000,88,1,0,2697.369385,229.288,88,2,0,2674.111084,231.283,100,8,0
8192,3072,4608,108,2492.265625,93.059,98,1,0,2489.714111,93.155,98,2,0,2487.868408,93.224,98,-1,0
8192,3072,12288,108,2523.449463,245.091,105,1,0,2511.768311,246.231,96,4,0,2509.302734,246.473,96,2,0
8192,5120,4608,108,2663.249512,145.141,99,-1,0,2648.046875,145.974,100,1,0,2646.758789,146.045,100,2,0
8192,16384,4608,108,2723.474121,454.181,99,2,0,2663.310791,464.441,85,1,0,2655.943115,465.729,101,4,0
16384,3072,4608,108,2618.466309,177.148,97,2,0,2614.037109,177.448,97,1,0,2593.765137,178.835,97,4,0
16384,3072,12288,108,2614.005127,473.201,85,4,0,2612.549316,473.465,85,8,0,2603.659180,475.082,91,2,26739648
16384,5120,4608,108,2752.143066,280.906,100,1,0,2745.674805,281.568,96,2,0,2712.942871,284.965,89,4,0
16384,16384,4608,108,2672.567383,925.665,97,2,0,2592.688721,954.184,97,1,0,2592.231201,954.352,84,1,0
