# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 473
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:24:25.678535
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,108,145.770523,8.287,54,-1,0,145.568161,8.298,54,2,0,145.176285,8.321,54,1,0
64,3072,8192,108,223.487625,14.413,54,-1,0,223.428101,14.417,54,2,0,223.368607,14.421,57,8,0
64,5120,3072,108,243.101089,8.282,54,-1,0,242.932114,8.287,54,2,0,242.763382,8.293,54,1,0
64,16384,3072,108,623.997620,10.324,42,2,0,623.881592,10.326,54,-1,0,623.804260,10.328,54,1,0
128,3072,3072,108,290.531311,8.316,54,1,0,290.464264,8.317,54,-1,0,290.240936,8.324,54,16,0
128,3072,8192,108,446.776886,14.420,54,1,0,446.697571,14.422,59,1,0,446.677765,14.423,58,1,0
128,5120,3072,108,444.437408,9.060,54,1,0,433.355560,9.292,54,-1,0,433.027466,9.299,54,8,0
128,16384,3072,108,1050.655518,12.264,30,-1,0,1044.116821,12.340,30,4,0,1043.954224,12.342,30,2,0
256,3072,3072,108,468.550018,10.312,54,2,0,468.491943,10.314,45,-1,0,468.288513,10.318,55,-1,0
256,3072,8192,108,892.761230,14.433,55,8,0,892.761230,14.433,59,-1,0,892.484192,14.437,56,4,0
256,5120,3072,108,778.549133,10.344,31,2,0,778.404785,10.346,31,4,0,778.404785,10.346,30,1,0
256,16384,3072,108,1565.282227,16.463,96,1,0,1564.369995,16.473,87,2,0,1564.187622,16.475,84,1,0
512,3072,3072,108,934.143494,10.345,30,4,0,934.027832,10.346,30,-1,0,933.450439,10.353,30,1,0
512,3072,8192,108,1392.059448,18.512,19,-1,0,1391.482178,18.520,19,1,0,1391.337891,18.522,20,-1,0
512,5120,3072,108,1116.644775,14.424,96,1,0,1116.446655,14.426,96,8,0,1116.001099,14.432,97,2,0
512,16384,3072,108,2090.184570,24.658,100,-1,0,2090.076416,24.659,97,-1,0,2089.208496,24.669,100,2,0
1024,3072,3072,108,1331.407715,14.516,96,2,0,1328.187134,14.552,96,4,0,1321.445190,14.626,96,-1,0
1024,3072,8192,108,1929.432251,26.712,96,4,0,1928.785156,26.721,87,4,0,1928.600342,26.724,87,1,0
1024,5120,3072,108,1461.302856,22.044,20,4,0,1453.747559,22.158,20,8,0,1452.740601,22.173,20,1,0
1024,16384,3072,108,2212.046143,46.599,101,-1,0,2209.951660,46.643,98,4,0,2208.285156,46.678,98,2,0
2048,3072,3072,108,1708.860718,22.620,19,-1,0,1708.812622,22.621,20,-1,0,1708.812622,22.621,19,2,0
2048,3072,8192,108,2030.064819,50.776,19,4,0,2016.012573,51.130,19,-1,0,2013.844849,51.185,19,1,0
2048,5120,3072,108,1987.390259,32.417,98,1,0,1985.116821,32.454,99,2,0,1982.458496,32.497,98,4,0
2048,16384,3072,108,2566.897949,80.314,99,1,0,2526.074951,81.612,99,-1,0,2510.932861,82.104,97,2,0
4096,3072,3072,108,2344.460205,32.975,97,4,0,2341.279053,33.020,97,8,0,2332.148193,33.149,97,-1,0
4096,3072,8192,108,2471.364014,83.419,100,8,0,2466.878662,83.571,100,16,0,2466.689941,83.577,100,-1,0
4096,5120,3072,108,2423.052490,53.176,101,4,0,2420.634277,53.229,100,-1,0,2416.537842,53.320,100,1,0
4096,16384,3072,108,2656.505615,155.210,100,1,0,2631.257812,156.700,96,2,0,2630.624268,156.737,97,1,0
8192,3072,3072,108,2374.577881,65.114,101,1,0,2370.430420,65.228,101,2,0,2358.558838,65.556,100,-1,0
8192,3072,8192,108,2504.782715,164.612,97,2,0,2501.738037,164.812,97,1,0,2485.302490,165.902,96,-1,0
8192,5120,3072,108,2545.698975,101.229,103,1,0,2544.926514,101.260,99,2,0,2515.654541,102.438,99,1,0
8192,16384,3072,108,2637.559814,312.650,96,1,0,2618.472656,314.929,96,2,0,2616.765869,315.135,101,1,0
16384,3072,3072,108,2498.209961,123.784,98,-1,0,2471.920410,125.100,99,1,0,2467.401367,125.329,96,2,0
16384,3072,8192,108,2666.240967,309.287,97,1,0,2657.541260,310.299,96,-1,0,2651.187012,311.043,97,2,0
16384,5120,3072,108,2657.110596,193.969,106,1,0,2635.535645,195.556,98,-1,0,2628.799316,196.058,101,2,0
16384,16384,3072,108,2626.503174,627.933,101,-1,0,2624.988770,628.295,87,2,0,2610.813965,631.706,100,2,0
