# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 471
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:08:28.036080
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,108,97.338219,8.273,54,8,0,97.270500,8.279,54,16,0,97.187866,8.286,57,-1,0
64,2048,12288,108,195.318588,16.492,63,4,0,174.151932,18.497,56,4,0,174.061584,18.506,58,4,0
64,3072,3072,108,145.860657,8.282,54,-1,0,145.793045,8.285,54,1,0,145.220963,8.318,54,2,0
64,16384,3072,108,624.345886,10.319,54,-1,0,624.345886,10.319,54,4,0,624.036316,10.324,54,1,0
128,2048,3072,108,194.736694,8.271,54,4,0,194.435791,8.284,54,1,0,194.420746,8.284,54,-1,0
128,2048,12288,108,386.423431,16.672,61,4,0,348.183380,18.503,54,4,0,348.099121,18.508,58,2,0
128,3072,3072,108,290.777527,8.308,54,4,0,290.419586,8.319,54,-1,0,290.218628,8.324,54,8,0
128,16384,3072,108,1050.655518,12.264,30,4,0,1047.375854,12.302,30,8,0,1047.048950,12.306,30,-1,0
256,2048,3072,108,376.114563,8.564,54,2,0,376.030273,8.566,54,4,0,374.073914,8.611,54,-1,0
256,2048,12288,108,696.077881,18.511,56,1,0,695.909424,18.515,58,4,0,695.885315,18.516,55,-1,0
256,3072,3072,108,468.782837,10.307,56,2,0,468.404694,10.316,44,-1,0,468.317535,10.317,59,2,0
256,16384,3072,108,1565.464600,16.461,84,-1,0,1565.099731,16.465,96,1,0,1565.038818,16.466,84,2,0
512,2048,3072,108,625.043762,10.307,43,2,0,624.888489,10.310,59,2,0,624.772217,10.312,56,1,0
512,2048,12288,108,1257.898193,20.486,56,-1,0,1254.957642,20.534,56,1,0,1253.668335,20.556,55,4,0
512,3072,3072,108,933.450439,10.353,19,2,0,932.297791,10.365,30,1,0,931.837585,10.371,30,-1,0
512,16384,3072,108,2088.504150,24.678,97,1,0,2082.616943,24.748,97,8,0,2081.164062,24.765,97,4,0
1024,2048,3072,108,1042.764648,12.356,22,8,0,1042.224976,12.363,32,2,0,1042.009155,12.365,23,8,0
1024,2048,12288,108,1930.310791,26.700,19,-1,0,1929.570801,26.710,19,4,0,1929.524536,26.711,19,2,0
1024,3072,3072,108,1325.040161,14.586,96,2,0,1317.065308,14.675,96,4,0,1314.256592,14.706,96,-1,0
1024,16384,3072,108,2236.123535,46.097,98,-1,0,2234.045410,46.140,98,8,0,2230.456543,46.214,98,4,0
2048,2048,3072,108,1565.647339,16.460,86,4,0,1565.343140,16.463,96,2,0,1565.282227,16.463,88,1,0
2048,2048,12288,108,2285.334717,45.105,89,-1,0,2285.140381,45.108,101,2,0,2282.646484,45.158,101,-1,0
2048,3072,3072,108,1709.537964,22.611,20,2,0,1709.489502,22.612,20,4,0,1709.489502,22.612,19,1,0
2048,16384,3072,108,2541.842041,81.106,99,-1,0,2538.016846,81.228,99,1,0,2502.175293,82.392,97,2,0
4096,2048,3072,108,2090.293213,24.657,98,2,0,2090.076416,24.659,85,4,0,2089.859131,24.662,100,2,0
4096,2048,12288,108,2384.909424,86.443,96,8,0,2383.286133,86.502,96,16,0,2383.232910,86.504,96,4,0
4096,3072,3072,108,2352.266602,32.866,99,1,0,2343.868652,32.984,97,4,0,2340.281494,33.034,98,4,0
4096,16384,3072,108,2647.575195,155.734,98,1,0,2631.430176,156.689,97,-1,0,2629.292969,156.817,99,1,0
8192,2048,3072,108,2235.719971,46.106,98,2,0,2235.161621,46.117,98,4,0,2228.759033,46.250,98,-1,0
8192,2048,12288,108,2457.787598,167.759,100,1,0,2430.948486,169.612,97,2,0,2423.231201,170.152,97,1,0
8192,3072,3072,108,2384.020996,64.856,101,1,0,2361.071289,65.487,101,2,0,2356.994385,65.600,101,-1,0
8192,16384,3072,108,2674.991943,308.275,98,2,0,2660.004395,310.012,98,1,0,2649.715088,311.216,88,1,0
16384,2048,3072,108,2449.228516,84.173,99,1,0,2407.007324,85.649,96,64,0,2404.779297,85.729,96,128,0
16384,2048,12288,108,2691.329590,306.404,99,1,0,2631.494385,313.371,87,1,0,2624.713379,314.180,87,2,0
16384,3072,3072,108,2572.726807,120.198,101,1,0,2571.645264,120.249,101,-1,0,2560.076904,120.792,101,2,0
16384,16384,3072,108,2629.247070,627.277,87,1,0,2621.253418,629.190,101,1,0,2615.416504,630.595,84,1,0
