# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 464
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:11:36.334894
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,108,89.312103,9.674,55,4,0,89.117538,9.695,55,-1,0,88.567970,9.756,55,2,0
64,2048,13120,108,207.954193,16.539,63,4,0,185.436584,18.547,55,4,0,185.436584,18.547,61,-1,6291648
64,3072,3296,108,130.111938,9.961,58,1,0,128.657074,10.074,58,2,0,128.526428,10.084,58,-1,0
64,16384,3296,108,643.719910,10.738,54,8,0,639.186340,10.814,54,16,0,638.695007,10.822,54,-1,0
128,2048,3296,108,187.466721,9.218,55,-1,0,186.908691,9.245,55,2,0,186.444077,9.268,55,1,0
128,2048,13120,108,379.610229,18.120,49,4,0,370.809174,18.550,64,8,6291648,370.758026,18.553,64,4,6291648
128,3072,3296,108,260.391205,9.955,55,-1,0,260.157043,9.964,55,4,0,259.158234,10.002,55,8,0
128,16384,3296,108,1052.817871,13.131,33,16,0,1045.885132,13.218,33,-1,0,1044.418579,13.236,33,8,0
256,2048,3296,108,335.081055,10.314,44,2,0,335.081055,10.314,43,-1,0,334.894043,10.320,55,2,0
256,2048,13120,108,686.810913,20.031,56,1,0,683.839417,20.118,56,-1,0,677.246704,20.314,56,4,0
256,3072,3296,108,502.029724,10.326,57,4,0,501.749908,10.332,43,2,0,501.718781,10.333,44,4,0
256,16384,3296,108,1567.708008,17.636,99,1,0,1513.393555,18.269,99,32,0,1510.430420,18.305,99,16,0
512,2048,3296,108,667.511353,10.355,57,8,0,667.428833,10.356,57,4,0,667.222656,10.360,55,1,0
512,2048,13120,108,1335.723999,20.599,55,-1,0,1335.558228,20.602,55,1,0,1335.475220,20.603,55,8,0
512,3072,3296,108,838.274841,12.369,23,2,0,838.231445,12.369,31,2,0,838.188110,12.370,35,1,0
512,16384,3296,108,1921.724609,28.775,97,-1,0,1921.254639,28.782,100,4,0,1921.041016,28.785,99,2,0
1024,2048,3296,108,1115.448853,12.394,31,4,0,1114.700439,12.402,31,2,0,1114.355347,12.406,19,-1,0
1024,2048,13120,108,1912.651001,28.771,25,1,0,1911.843140,28.783,19,-1,0,1911.588135,28.787,35,2,0
1024,3072,3296,108,1258.731201,16.474,101,8,0,1258.633423,16.476,99,-1,0,1258.535522,16.477,86,2,0
1024,16384,3296,108,2128.615967,51.956,101,2,0,2125.160889,52.041,101,-1,0,2124.821045,52.049,101,1,0
2048,2048,3296,108,1676.354370,16.493,87,-1,0,1675.834229,16.499,99,-1,0,1675.639160,16.500,99,4,0
2048,2048,13120,108,2285.875977,48.147,89,32,0,2282.417725,48.220,89,16,0,2281.902588,48.231,89,64,0
2048,3072,3296,108,1788.973633,23.183,32,4,0,1779.639160,23.304,32,8,0,1779.101685,23.311,32,-1,0
2048,16384,3296,108,2391.488037,92.491,100,4,0,2389.520264,92.567,100,2,0,2389.305420,92.575,100,8,0
4096,2048,3296,108,1922.451538,28.764,99,-1,0,1921.382690,28.780,99,2,0,1921.297241,28.781,96,4,0
4096,2048,13120,108,2373.768555,92.729,88,-1,0,2373.424561,92.742,88,8,0,2372.523926,92.778,88,16,0
4096,3072,3296,108,2245.158203,36.945,88,1,0,2243.525635,36.972,86,1,0,2243.370361,36.974,88,-1,0
4096,16384,3296,108,2488.502197,177.770,97,2,0,2486.720703,177.898,97,4,0,2485.164795,178.009,97,-1,0
8192,2048,3296,108,2096.210693,52.760,100,8,0,2095.829590,52.769,100,4,0,2093.848633,52.819,100,2,0
8192,2048,13120,108,2446.127686,179.972,88,8,0,2445.006348,180.054,88,4,0,2444.172119,180.116,88,2,0
8192,3072,3296,108,2244.302734,73.917,99,1,0,2240.791016,74.033,99,2,0,2236.691895,74.169,99,4,0
8192,16384,3296,108,2586.064209,342.127,99,4,0,2583.449463,342.474,99,2,0,2565.137939,344.918,100,-1,0
16384,2048,3296,108,2331.835205,94.857,100,4,0,2328.033936,95.012,100,2,0,2326.905762,95.058,101,-1,0
16384,2048,13120,108,2645.383545,332.832,87,1,0,2641.655029,333.302,87,2,0,2633.927002,334.280,97,4,0
16384,3072,3296,108,2420.841797,137.054,98,-1,0,2418.751953,137.172,98,4,0,2417.432373,137.247,98,8,0
16384,16384,3296,108,2626.796875,673.644,101,-1,0,2589.081299,683.457,88,4,0,2465.730225,717.648,88,2,0
