# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 502
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:23:01.089399
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,108,212.779221,10.349,55,-1,0,212.739746,10.351,58,4,0,212.687149,10.353,55,1,0
64,3584,25280,108,450.517212,25.742,63,4,0,403.040588,28.774,60,4,6422720,402.485565,28.814,63,128,6422720
64,4608,4800,108,273.421143,10.355,57,4,0,273.167816,10.364,57,2,0,273.083557,10.367,57,-1,0
64,37888,4800,108,619.253601,37.591,57,2,0,616.691772,37.747,57,1,0,616.576721,37.754,57,-1,0
128,3584,4800,108,425.821808,10.342,55,-1,0,425.690094,10.346,58,8,0,425.532104,10.349,57,4,0
128,3584,25280,108,747.214722,31.041,61,2,0,705.497498,32.877,61,1,1835328,705.374023,32.883,61,4,1835328
128,4608,4800,108,527.854004,10.727,57,-1,0,525.440125,10.776,57,2,0,525.003479,10.785,57,4,0
128,37888,4800,108,1135.734863,40.993,18,1,0,1134.548218,41.036,24,2,0,1134.495117,41.037,24,4,0
256,3584,4800,108,712.163574,12.368,59,-1,0,712.052979,12.370,55,4,0,712.052979,12.370,57,4,0
256,3584,25280,108,1160.486328,39.974,57,2,0,1155.086182,40.161,57,4,0,1154.810181,40.170,57,1,0
256,4608,4800,108,915.165283,12.374,55,2,0,914.834045,12.379,56,1,0,914.455811,12.384,55,1,0
256,37888,4800,108,1901.779175,48.961,96,1,0,1900.164795,49.003,96,2,0,1896.944092,49.086,96,-1,0
512,3584,4800,108,1221.980957,14.416,20,8,0,1221.818115,14.418,19,-1,0,1221.221924,14.425,23,-1,0
512,3584,25280,108,1681.306763,55.182,25,4,7340608,1680.897339,55.196,25,-1,7340608,1679.903809,55.228,25,2,7340608
512,4608,4800,108,1569.306885,14.433,31,-1,0,1567.222046,14.452,32,2,0,1566.042969,14.463,31,2,0
512,37888,4800,108,2329.273682,79.951,88,-1,0,2326.907959,80.032,88,2,0,2326.108154,80.060,88,4,0
1024,3584,4800,108,1713.466309,20.562,89,2,0,1713.412720,20.563,86,-1,0,1713.359497,20.563,96,4,0
1024,3584,25280,108,2264.769287,81.932,86,-1,0,2262.648438,82.008,86,4,0,2261.607178,82.046,86,2,0
1024,4608,4800,108,2201.041016,20.580,101,4,0,2200.767334,20.583,86,1,0,2200.562012,20.585,89,4,0
1024,37888,4800,108,2587.545654,143.941,99,4,0,2583.697021,144.156,99,2,0,2576.091553,144.581,99,1,0
2048,3584,4800,108,2144.243652,32.862,99,-1,0,2143.659180,32.871,100,4,0,2143.533691,32.873,87,16,0
2048,3584,25280,108,2297.731934,161.512,90,1,0,2257.838379,164.366,84,1,0,2255.791504,164.515,84,2,0
2048,4608,4800,108,2602.595459,34.810,99,1,0,2596.818359,34.888,98,-1,0,2596.770508,34.888,88,2,0
2048,37888,4800,108,2707.979492,275.079,101,32,0,2707.544922,275.123,101,16,0,2705.209961,275.361,101,8,0
4096,3584,4800,108,2237.587158,62.982,87,2,0,2233.116943,63.108,88,2,0,2231.397217,63.157,87,4,0
4096,3584,25280,108,2431.518799,305.251,93,1,19923648,2431.432129,305.262,103,1,0,2431.156982,305.297,93,2,19923648
4096,4608,4800,108,2611.261230,69.389,101,2,0,2608.590332,69.460,101,4,0,2603.983643,69.583,101,-1,0
4096,37888,4800,108,2663.044434,559.441,100,1,0,2658.837646,560.326,100,2,0,2650.128906,562.168,84,1,0
8192,3584,4800,108,2491.510498,113.127,103,1,0,2488.328857,113.272,97,-1,0,2484.244629,113.458,97,2,0
8192,3584,25280,108,2678.444824,554.220,93,1,0,2547.141602,582.790,103,2,20447936,2505.449707,592.488,105,1,20447936
8192,4608,4800,108,2654.361572,136.525,100,8,0,2653.341309,136.578,100,4,0,2652.409424,136.626,101,1,0
8192,37888,4800,108,2689.986328,1107.676,101,1,0,2650.703857,1124.091,97,1,0,2621.206787,1136.741,107,2,0
16384,3584,4800,108,2583.691895,218.182,85,1,0,2565.121826,219.761,84,1,0,2550.334229,221.036,84,2,0
16384,3584,25280,108,2594.242676,1144.417,104,1,20972224,2582.700684,1149.532,91,2,21496640,2555.605713,1161.719,91,1,0
16384,4608,4800,108,2649.647705,273.537,84,2,0,2640.608887,274.473,84,1,0,2640.522461,274.482,84,4,0
16384,37888,4800,108,2566.212158,2322.204,89,1,0,2482.208496,2400.792,101,4,0,2479.950195,2402.979,98,-1,0
