# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 480
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T01:39:46.082613
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,108,322.936890,10.390,54,8,0,322.499847,10.404,54,4,0,322.380859,10.408,54,-1,0
64,5120,13824,108,446.244720,20.302,63,2,0,440.591827,20.563,54,4,0,440.591827,20.563,54,2,0
64,7168,5120,108,436.257446,10.768,54,4,0,435.842987,10.778,54,1,0,435.455200,10.788,54,8,0
64,27648,5120,108,573.642578,31.587,54,-1,0,572.158630,31.668,54,1,0,570.774475,31.745,54,2,0
128,5120,5120,108,548.504517,12.235,54,-1,0,547.273499,12.262,54,2,0,545.735352,12.297,54,1,0
128,5120,13824,108,801.300598,22.612,55,-1,0,801.255249,22.614,55,4,0,801.232605,22.614,55,1,0
128,7168,5120,108,759.719727,12.367,43,2,0,759.444641,12.371,57,8,0,759.444641,12.371,55,-1,0
128,27648,5120,108,1058.375732,34.240,55,-1,0,1056.913818,34.287,54,2,0,1054.787598,34.356,54,-1,0
256,5120,5120,108,931.570740,14.408,30,2,0,931.322510,14.412,30,1,0,931.198425,14.413,22,-1,0
256,5120,13824,108,1175.436035,30.830,25,-1,5243328,1169.125854,30.996,25,1,0,1168.884644,31.003,25,2,5243328
256,7168,5120,108,1303.388550,14.417,19,4,0,1303.214844,14.419,21,8,0,1302.232178,14.429,33,4,0
256,27648,5120,108,1646.092285,44.030,96,4,0,1645.589844,44.044,96,-1,0,1637.665405,44.257,96,2,0
512,5120,5120,108,1338.024170,20.062,85,4,0,1328.951538,20.199,96,2,0,1328.614746,20.204,85,2,0
512,5120,13824,108,1605.350098,45.148,27,-1,10486464,1603.690552,45.194,27,32,10486464,1603.508789,45.199,27,16,10486464
512,7168,5120,108,1827.697388,20.562,96,2,0,1827.128418,20.568,88,-1,0,1826.958008,20.570,87,8,0
512,27648,5120,108,2291.343262,63.262,97,8,0,2288.842773,63.331,97,4,0,2288.171875,63.350,99,2,0
1024,5120,5120,108,1798.046997,29.859,20,2,0,1790.257202,29.988,20,4,0,1779.849487,30.164,20,-1,0
1024,5120,13824,108,1995.281860,72.649,37,1,11273024,1994.104736,72.692,37,-1,11273024,1992.876587,72.737,37,2,11273024
1024,7168,5120,108,2153.725830,34.899,97,1,0,2153.607422,34.900,99,4,0,2153.370361,34.904,97,16,0
1024,27648,5120,108,2590.083252,111.931,99,32,0,2587.819336,112.029,99,16,0,2586.843994,112.071,99,8,0
2048,5120,5120,108,2256.670410,47.581,101,1,0,2255.396240,47.608,101,16,0,2251.854248,47.683,101,8,0
2048,5120,13824,108,2275.265137,127.418,105,1,0,2242.188477,129.298,105,16,22545216,2205.819336,131.430,103,1,22545216
2048,7168,5120,108,2412.202881,62.318,101,8,0,2407.702637,62.435,101,4,0,2402.629150,62.566,101,16,0
2048,27648,5120,108,2734.193848,212.063,100,2,0,2732.742188,212.175,100,-1,0,2729.860107,212.399,100,4,0
4096,5120,5120,108,2481.212646,86.550,96,2,0,2477.859619,86.667,96,4,0,2476.853760,86.702,96,-1,0
4096,5120,13824,108,2476.321533,234.146,99,1,0,2387.775146,242.829,97,2,0,2386.919678,242.916,105,4,25691072
4096,7168,5120,108,2597.164062,115.760,100,32,0,2596.317383,115.798,100,16,0,2587.450928,116.195,100,64,0
4096,27648,5120,108,2715.679443,427.017,96,1,0,2714.869629,427.144,96,2,0,2641.584229,438.995,84,1,0
8192,5120,5120,108,2605.855957,164.820,96,2,0,2602.329102,165.043,101,-1,0,2591.075928,165.760,101,2,0
8192,5120,13824,108,2632.821533,440.456,105,1,0,2616.450928,443.212,96,1,0,2606.941895,444.828,84,1,0
8192,7168,5120,108,2758.009033,218.018,101,4,0,2727.234375,220.478,100,-1,0,2724.166504,220.726,100,16,0
8192,27648,5120,108,2665.049561,870.259,84,1,0,2597.235596,892.981,98,1,0,2584.333008,897.439,101,-1,0
16384,5120,5120,108,2677.045898,320.874,107,4,25166656,2632.350098,326.322,96,2,0,2629.425781,326.685,93,1,25166656
16384,5120,13824,108,2627.851807,882.577,93,-1,25166656,2593.278564,894.344,97,4,0,2526.502686,917.981,85,1,0
16384,7168,5120,108,2807.541504,428.343,99,-1,0,2738.526367,439.138,101,4,0,2659.910156,452.117,103,1,23593792
16384,27648,5120,108,2635.293213,1760.170,99,2,0,2557.461670,1813.738,96,2,0,2543.517090,1823.681,87,2,0
