# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 462
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:28:09.093355
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,108,156.260941,10.307,57,1,0,156.173660,10.313,54,2,0,156.076797,10.319,46,-1,0
64,3072,10944,108,261.217285,16.474,55,2,0,260.963806,16.490,55,1,0,260.731079,16.505,55,4,0
64,5120,4096,108,260.224823,10.316,57,4,0,260.160278,10.318,54,-1,0,260.127991,10.319,54,2,0
64,16384,4096,108,745.778381,11.518,54,1,0,741.821350,11.580,54,4,0,738.433777,11.633,54,-1,0
128,3072,4096,108,312.192322,10.318,59,2,0,312.153595,10.319,46,8,0,312.153595,10.319,54,4,0
128,3072,10944,108,518.546631,16.598,55,1,0,518.226868,16.608,55,8,0,516.237549,16.672,55,16,0
128,5120,4096,108,519.772461,10.329,54,1,0,519.772461,10.329,57,1,0,519.611572,10.332,43,-1,0
128,16384,4096,108,1191.140747,14.423,30,2,0,1190.929321,14.426,21,4,0,1190.823608,14.427,21,8,0
256,3072,4096,108,623.920349,10.326,56,2,0,623.881592,10.326,43,-1,0,623.804260,10.328,57,1,0
256,3072,10944,108,930.527771,18.499,56,2,0,930.012939,18.509,56,1,0,929.948608,18.510,55,4,0
256,5120,4096,108,867.846924,12.372,21,4,0,867.846924,12.372,31,-1,0,867.667358,12.375,31,2,0
256,16384,4096,108,1827.458984,18.802,96,8,0,1822.805542,18.850,96,-1,0,1822.619751,18.852,96,16,0
512,3072,4096,108,1041.793579,12.368,23,4,0,1041.739624,12.369,19,1,0,1041.524048,12.371,33,-1,0
512,3072,10944,108,1535.772095,22.417,20,4,0,1533.320435,22.452,19,4,0,1527.702881,22.535,20,2,0
512,5120,4096,108,1275.688232,16.834,96,4,0,1271.242065,16.893,85,2,0,1267.017822,16.949,85,-1,0
512,16384,4096,108,2092.085205,32.847,97,1,0,2092.044434,32.848,97,8,0,2092.044434,32.848,97,4,0
1024,3072,4096,108,1447.143433,17.807,96,4,0,1446.104004,17.820,96,8,0,1438.355225,17.916,96,-1,0
1024,3072,10944,108,2064.672607,33.348,86,4,0,2047.267334,33.632,86,8,0,2041.788818,33.722,86,1,0
1024,5120,4096,108,1674.665405,25.647,32,1,0,1666.804199,25.768,32,8,0,1663.993530,25.811,32,4,0
1024,16384,4096,108,2313.201416,59.415,99,8,0,2312.354492,59.437,99,4,0,2312.180176,59.441,99,-1,0
2048,3072,4096,108,1929.478394,26.712,32,-1,0,1929.154785,26.716,35,4,0,1928.970093,26.719,35,2,0
2048,3072,10944,108,1999.347656,68.876,19,2,0,1998.307739,68.912,19,-1,0,1994.898804,69.030,19,4,0
2048,5120,4096,108,2149.891602,39.955,104,1,0,2146.590576,40.017,99,8,0,2143.779053,40.069,98,2,0
2048,16384,4096,108,2611.112793,105.272,87,16,0,2610.287842,105.306,97,2,0,2606.485840,105.459,99,1,0
4096,3072,4096,108,2409.185303,42.786,97,4,0,2406.953125,42.826,97,8,0,2406.881104,42.827,97,2,0
4096,3072,10944,108,2431.769043,113.257,85,-1,0,2429.284424,113.373,85,4,0,2427.338623,113.464,85,8,0
4096,5120,4096,108,2499.375732,68.737,101,2,0,2495.356201,68.847,100,4,0,2493.501953,68.899,100,-1,0
4096,16384,4096,108,2745.072021,200.270,100,2,0,2742.381592,200.467,100,4,0,2696.649658,203.866,99,1,0
8192,3072,4096,108,2461.713135,83.746,101,4,0,2456.007324,83.940,101,2,0,2455.052490,83.973,101,8,0
8192,3072,10944,108,2469.991943,223.009,93,1,0,2465.428223,223.421,91,-1,23069504,2451.963867,224.648,84,1,0
8192,5120,4096,108,2632.727051,130.510,97,4,0,2629.271484,130.682,97,8,0,2627.559814,130.767,97,2,0
8192,16384,4096,108,2755.042725,399.091,99,2,0,2731.659424,402.507,98,1,0,2730.690918,402.650,98,2,0
16384,3072,4096,108,2637.581299,156.324,100,4,0,2635.035645,156.475,100,2,0,2629.518311,156.803,98,2,0
16384,3072,10944,108,2611.184082,421.900,87,1,0,2597.331299,424.150,84,1,0,2542.314209,433.329,87,2,0
16384,5120,4096,108,2710.887451,253.494,101,-1,0,2687.848877,255.667,101,2,0,2681.907471,256.234,96,4,0
16384,16384,4096,108,2784.778564,789.658,100,1,0,2711.024170,811.141,101,1,0,2658.457275,827.180,96,1,0
