# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 577
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:15:35.222516
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,108,165.978241,9.906,54,16,0,165.369247,9.942,54,32,0,164.038773,10.023,54,-1,0
64,3584,18944,108,466.281799,18.638,63,4,0,416.765686,20.852,63,-1,6422720,412.674591,21.059,63,2,6422720
64,4608,3584,108,206.528763,10.236,54,-1,0,205.705582,10.276,54,4,0,204.977921,10.313,57,-1,0
64,37888,3584,108,569.806519,30.504,57,2,0,569.639160,30.513,57,4,0,568.863586,30.554,57,-1,0
128,3584,3584,108,319.131836,10.304,57,-1,0,318.913940,10.311,55,-1,0,318.755676,10.316,54,2,0
128,3584,18944,108,704.015930,24.689,60,2,0,700.710022,24.805,61,8,1835328,700.095886,24.827,61,16,1835328
128,4608,3584,108,410.286835,10.305,55,8,0,410.083069,10.310,46,1,0,409.981293,10.312,55,16,0
128,37888,3584,108,1058.610229,32.838,18,8,0,1058.507202,32.841,33,2,0,1058.486572,32.842,33,4,0
256,3584,3584,108,636.208801,10.337,56,-1,0,635.893860,10.342,57,4,0,635.854492,10.343,55,1,0
256,3584,18944,108,1208.047607,28.776,56,1,0,1207.832764,28.781,59,-1,0,1207.779053,28.782,59,1,0
256,4608,3584,108,820.013489,10.312,59,1,0,818.793884,10.327,58,-1,0,818.692322,10.328,59,2,0
256,37888,3584,108,1861.037476,37.358,96,2,0,1860.814209,37.363,96,1,0,1860.718628,37.364,96,4,0
512,3584,3584,108,1062.947510,12.374,19,2,0,1062.892456,12.375,20,1,0,1062.727539,12.377,19,4,0
512,3584,18944,108,1612.379639,43.119,20,-1,0,1611.614380,43.140,20,8,0,1610.586792,43.167,20,16,0
512,4608,3584,108,1363.473511,12.403,32,4,0,1363.473511,12.403,35,2,0,1363.332764,12.404,35,4,0
512,37888,3584,108,2265.678223,61.372,99,8,0,2263.270752,61.437,99,-1,0,2263.082275,61.443,99,4,0
1024,3584,3584,108,1595.411377,16.489,87,2,0,1595.411377,16.489,96,2,0,1595.225586,16.491,85,-1,0
1024,3584,18944,108,2194.085693,63.375,84,-1,0,2191.562500,63.448,84,32,0,2190.921875,63.466,84,16,0
1024,4608,3584,108,1876.446289,18.025,88,64,0,1874.050659,18.048,86,8,0,1873.652100,18.052,88,128,0
1024,37888,3584,108,2517.714844,110.457,99,1,0,2494.961182,111.464,100,16,0,2492.928223,111.555,89,2,0
2048,3584,3584,108,1968.920898,26.722,99,2,0,1968.638184,26.726,101,16,0,1968.638184,26.726,85,4,0
2048,3584,18944,108,2262.210449,122.932,102,1,0,2222.670654,125.119,84,2,0,2222.534180,125.127,84,1,0
2048,4608,3584,108,2530.378906,26.733,99,1,0,2511.320801,26.936,99,-1,0,2510.664551,26.943,99,8,0
2048,37888,3584,108,2745.445557,202.589,99,1,0,2674.927246,207.930,99,-1,0,2670.546143,208.271,99,4,0
4096,3584,3584,108,2278.660156,46.179,100,1,0,2271.042969,46.334,104,1,0,2268.724365,46.381,101,2,0
4096,3584,18944,108,2403.539551,231.408,103,1,0,2356.497559,236.028,93,2,19923648,2354.460938,236.232,93,1,19923648
4096,4608,3584,108,2602.976562,51.976,101,2,0,2601.951172,51.996,101,4,0,2598.369385,52.068,101,-1,0
4096,37888,3584,108,2803.472656,396.792,99,4,0,2775.165527,400.840,98,1,0,2680.657471,414.972,98,2,0
8192,3584,3584,108,2484.668457,84.701,103,1,0,2481.106445,84.822,101,-1,0,2476.528320,84.979,101,2,0
8192,3584,18944,108,2646.542969,420.321,93,4,20447936,2645.277832,420.522,105,1,0,2597.632080,428.235,105,2,20447936
8192,4608,3584,108,2673.051270,101.226,101,1,0,2641.206543,102.447,100,32,0,2640.563232,102.472,100,16,0
8192,37888,3584,108,2818.458496,789.365,101,-1,0,2707.071045,821.845,97,1,0,2560.920166,868.747,84,1,0
16384,3584,3584,108,2646.088867,159.068,101,4,0,2642.282959,159.297,100,4,0,2641.953857,159.316,100,2,0
16384,3584,18944,108,2730.649170,814.749,105,1,0,2605.794434,853.787,92,-1,20972224,2553.189453,871.378,93,2,21496640
16384,4608,3584,108,2697.740479,200.600,100,8,0,2695.341309,200.778,100,16,0,2687.835938,201.339,100,-1,0
16384,37888,3584,108,2601.061523,1710.681,100,-1,0,2537.977783,1753.201,98,1,0,2515.019775,1769.205,101,1,0
