# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 470
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:37:02.398693
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,108,187.234131,10.349,55,4,0,187.176254,10.353,58,8,0,187.095291,10.357,55,2,0
64,3072,13120,108,307.669006,16.768,63,4,0,276.125366,18.684,55,8,0,276.125366,18.684,55,4,0
64,5120,4928,108,313.102448,10.315,57,16,0,312.172729,10.346,57,8,0,311.979736,10.352,57,32,0
64,16384,4928,108,752.017456,13.743,54,1,0,749.852356,13.782,54,-1,0,742.508301,13.919,54,32,0
128,3072,4928,108,370.640625,10.456,57,1,0,369.780579,10.481,57,-1,0,365.738129,10.596,57,4,0
128,3072,13120,108,555.676941,18.568,61,2,0,535.005493,19.286,55,2,0,533.588928,19.337,55,-1,0
128,5120,4928,108,559.919250,11.536,57,4,0,554.200378,11.655,57,-1,0,553.289001,11.674,57,8,0
128,16384,4928,108,1155.744995,17.884,18,-1,0,1149.533447,17.981,21,1,0,1141.407959,18.109,21,-1,0
256,3072,4928,108,626.801208,12.366,55,4,0,626.671448,12.369,59,8,0,626.444580,12.373,55,-1,0
256,3072,13120,108,1003.258118,20.569,56,2,0,1002.634155,20.582,56,4,0,1002.447205,20.586,59,2,0
256,5120,4928,108,919.761597,14.045,19,4,0,916.545715,14.095,19,8,0,912.526550,14.157,19,2,0
256,16384,4928,108,1675.371704,24.675,87,1,0,1674.763550,24.684,84,2,0,1674.763550,24.684,87,8,0
512,3072,4928,108,1075.534180,14.413,19,-1,0,1075.247681,14.417,31,-1,0,1075.152222,14.419,19,4,0
512,3072,13120,108,1672.044678,24.684,20,8,0,1672.044678,24.684,23,-1,0,1671.351440,24.694,23,2,0
512,5120,4928,108,1386.576538,18.634,85,8,0,1380.035400,18.722,85,4,0,1379.281006,18.732,85,16,0
512,16384,4928,108,2026.297241,40.803,97,2,0,2026.043091,40.808,85,2,0,2025.598389,40.817,97,-1,0
1024,3072,4928,108,1547.441772,20.036,85,4,0,1541.876343,20.108,96,2,0,1538.399780,20.154,96,-1,0
1024,3072,13120,108,1916.701538,43.066,86,1,0,1914.937256,43.105,86,4,0,1914.738159,43.110,86,8,0
1024,5120,4928,108,1787.437744,28.909,20,1,0,1739.718750,29.702,20,2,0,1730.508789,29.860,20,4,0
1024,16384,4928,108,2307.691406,71.654,87,4,0,2304.932861,71.740,87,8,0,2304.007812,71.769,101,-1,0
2048,3072,4928,108,2013.014893,30.804,20,1,0,2011.427002,30.828,20,-1,0,2011.092896,30.833,22,-1,0
2048,3072,13120,108,1973.706909,83.644,25,1,15467584,1971.263550,83.747,37,4,15467584,1970.420410,83.783,28,1,0
2048,5120,4928,108,2172.863525,47.563,89,-1,0,2168.370605,47.661,89,16,0,2165.172363,47.732,86,2,0
2048,16384,4928,108,2666.829834,124.010,99,1,0,2648.160889,124.884,99,-1,0,2612.229980,126.602,101,1,0
4096,3072,4928,108,2355.691650,52.646,85,16,0,2353.631592,52.692,85,-1,0,2353.231445,52.701,85,8,0
4096,3072,13120,108,2428.436279,135.962,85,2,0,2428.070312,135.983,85,1,0,2421.676514,136.342,84,-1,0
4096,5120,4928,108,2441.683105,84.653,88,1,0,2424.198486,85.263,87,8,0,2423.616455,85.284,87,16,0
4096,16384,4928,108,2658.460449,248.800,89,2,0,2656.301270,249.002,89,4,0,2629.483643,251.542,100,2,0
8192,3072,4928,108,2454.549316,101.051,89,2,0,2453.554688,101.092,86,4,0,2449.940918,101.241,86,2,0
8192,3072,13120,108,2508.494141,263.246,93,1,0,2489.273193,265.279,85,1,0,2479.504883,266.324,84,1,0
8192,5120,4928,108,2551.925049,161.992,91,1,0,2520.408691,164.017,84,-1,0,2517.059814,164.236,84,4,0
8192,16384,4928,108,2719.542725,486.424,99,1,0,2676.065674,494.326,99,2,0,2640.606445,500.964,84,1,0
16384,3072,4928,108,2643.198486,187.677,101,2,0,2639.121582,187.967,101,1,0,2609.542969,190.098,92,1,0
16384,3072,13120,108,2614.183838,505.206,84,2,0,2613.548096,505.329,84,1,0,2581.139404,511.674,87,1,0
16384,5120,4928,108,2626.033691,314.840,85,4,0,2623.042236,315.199,105,-1,25166656,2604.049805,317.498,107,2,25166656
16384,16384,4928,108,2718.475098,973.229,84,2,0,2717.810059,973.468,100,-1,0,2697.164307,980.919,84,1,0
