M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,18.207,17.367,21.975,24.084,22.241,17.654,17.859,18.043,22.179
64,2048,8192,22.508,19.415,22.569,24.105,24.105,24.617,25.477,24.637,26.481
64,3072,2048,17.508,17.674,23.020,23.040,21.873,17.531,28.140,18.327,19.005
64,16384,2048,30.761,20.808,27.812,30.454,33.157,34.547,34.550,34.035,47.677
128,2048,2048,17.102,17.367,19.722,22.487,17.326,18.842,17.572,17.838,17.551
128,2048,8192,33.894,24.883,29.655,33.096,33.587,35.779,36.987,35.635,43.418
128,3072,2048,18.473,18.883,22.999,23.675,22.548,20.910,21.729,20.849,22.569
128,16384,2048,57.956,36.332,46.858,50.975,56.443,58.796,57.876,60.846,81.981
256,2048,2048,19.988,17.632,18.678,19.924,21.238,21.770,24.064,42.045,23.429
256,2048,8192,63.263,38.257,51.057,56.197,58.429,67.236,76.431,82.698,69.837
256,3072,2048,31.354,19.372,23.757,25.866,29.450,29.123,28.959,29.266,32.604
256,16384,2048,110.715,58.737,75.878,83.620,89.661,92.959,94.720,97.157,120.115
512,2048,2048,30.596,20.972,25.293,27.853,30.310,37.990,42.516,69.939,45.466
512,2048,8192,106.332,66.519,84.787,94.945,99.533,104.182,106.414,113.869,120.463
512,3072,2048,49.664,32.829,40.366,44.012,47.636,51.999,52.183,52.736,59.556
512,16384,2048,217.211,113.603,148.460,165.786,179.548,185.057,188.396,192.430,233.083
1024,2048,2048,57.426,35.901,43.889,48.169,51.855,64.778,84.623,69.243,76.943
1024,2048,8192,212.294,117.146,149.688,165.827,176.822,183.193,188.150,191.549,217.599
1024,3072,2048,87.593,56.156,70.984,76.595,82.924,86.508,90.214,87.654,98.509
1024,16384,2048,411.484,241.663,300.892,333.046,355.779,367.574,373.330,380.723,460.718
2048,2048,2048,108.974,61.317,75.346,83.333,89.354,114.831,161.075,121.016,108.298
2048,2048,8192,416.255,209.181,276.828,310.723,331.715,345.762,357.396,363.192,412.058
2048,3072,2048,155.300,95.089,123.474,137.462,147.436,152.392,162.324,156.140,177.623
2048,16384,2048,836.649,463.647,598.220,662.344,713.400,733.327,748.954,760.750,927.068
4096,2048,2048,206.989,118.845,147.374,163.409,175.820,221.348,318.505,237.076,213.606
4096,2048,8192,835.564,415.005,553.329,622.019,679.156,727.060,743.588,746.291,858.685
4096,3072,2048,309.780,167.813,219.196,243.302,260.772,284.897,290.386,280.023,318.259
4096,16384,2048,1664.469,926.863,1194.455,1327.452,1426.350,1477.141,1515.354,1528.238,1851.146
8192,2048,2048,409.395,233.820,308.306,341.381,350.720,362.865,387.011,442.573,424.550
8192,2048,8192,1661.911,835.420,1114.317,1257.083,1371.873,1396.859,1493.873,1507.840,1737.768
8192,3072,2048,626.565,340.950,438.538,484.391,523.141,557.363,576.963,588.964,638.401
8192,16384,2048,3354.768,1847.685,2389.135,2653.921,2851.124,2966.589,3009.331,3050.762,3664.364
16384,2048,2048,836.014,454.881,585.830,663.450,710.697,737.914,745.574,744.284,847.933
16384,2048,8192,3356.938,1675.039,2256.711,2515.946,2703.585,2809.282,2886.226,2933.453,3344.587
16384,3072,2048,1250.386,689.664,875.008,992.256,1047.982,1084.518,1111.409,1125.151,1280.369
16384,16384,2048,6644.797,3693.752,4774.870,5284.966,5780.746,5930.250,6038.444,6161.368,7289.364
32768,2048,2048,1681.408,,,,,,,,
32768,2048,8192,6714.798,,,,,,,,
32768,3072,2048,2476.196,,,,,,,,
32768,16384,2048,13528.330,,,,,,,,
65536,2048,2048,3352.781,,,,,,,,
65536,2048,8192,13602.304,,,,,,,,
65536,3072,2048,5006.521,,,,,,,,
65536,16384,2048,27150.543,,,,,,,,
