M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,525.084,290.996,412.959,446.341,480.645,506.017,578.824,526.764,617.472
128,566.374,364.524,492.524,569.364,615.485,668.529,733.368,762.572,841.585
256,871.342,672.253,821.308,904.602,968.294,1041.101,1169.633,1073.234,1310.925
512,1593.629,1132.563,1466.696,1623.060,1772.153,1838.754,1890.179,1947.873,2594.304
1024,3065.795,2207.109,2911.601,3214.213,3494.257,3643.656,3756.890,3844.198,4389.784
2048,5959.045,4295.537,5691.923,6256.333,6803.640,7080.816,7291.105,7495.699,8567.173
4096,11848.049,8490.496,11125.023,12362.218,13433.345,13908.807,14672.732,14692.577,16804.267
8192,24047.533,16511.898,21802.373,24001.598,26080.707,27101.349,28094.362,28621.927,33089.004
16384,48277.174,32995.632,43686.052,48215.470,52526.551,54343.333,56348.263,57393.806,66475.377
32768,96537.274,,,,,,,,
65536,193269.921,,,,,,,,
