M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,18.289,17.285,21.606,22.876,18.514,18.307,19.722,18.412,53.678
64,3072,8192,29.020,22.180,26.112,28.836,28.959,31.191,32.748,30.740,34.222
64,5120,3072,23.101,27.628,22.241,22.938,23.654,22.917,23.921,23.572,26.112
64,16384,3072,117.371,29.942,43.456,89.252,96.440,109.752,116.572,117.903,133.919
128,3072,3072,24.678,20.521,23.245,23.716,24.392,55.665,47.985,53.617,61.133
128,3072,8192,51.016,34.324,43.213,47.411,49.375,51.610,83.825,77.660,59.535
128,5120,3072,38.298,27.894,32.768,34.813,38.113,37.130,38.932,38.953,42.926
128,16384,3072,122.102,52.634,78.111,114.931,117.432,126.157,128.328,127.917,151.491
256,3072,3072,40.059,25.928,31.130,34.529,36.291,86.262,86.159,44.728,221.471
256,3072,8192,96.195,56.791,74.465,81.019,85.094,87.491,100.024,96.707,101.601
256,5120,3072,66.396,45.978,51.917,55.726,58.593,64.471,64.635,64.799,68.383
256,16384,3072,184.893,83.784,115.691,134.922,138.199,149.258,148.726,156.754,174.633
512,3072,3072,67.194,46.162,56.852,63.427,67.461,121.631,98.509,77.722,90.399
512,3072,8192,165.192,103.506,132.301,143.872,152.986,158.003,163.062,169.656,187.208
512,5120,3072,111.309,71.700,89.293,96.891,103.444,106.394,114.319,109.548,121.979
512,16384,3072,338.575,165.868,230.973,264.458,270.500,293.253,290.386,301.568,340.746
1024,3072,3072,127.160,80.097,99.267,110.981,117.965,121.364,128.328,129.126,142.418
1024,3072,8192,320.225,179.917,231.936,256.512,274.104,284.037,292.065,295.875,338.432
1024,5120,3072,202.916,124.600,162.918,182.764,196.956,200.520,210.289,211.679,235.827
1024,16384,3072,649.626,331.981,454.328,524.042,541.307,585.626,584.315,596.521,680.776
2048,3072,3072,234.168,136.356,177.828,197.755,211.558,217.743,225.997,228.065,255.324
2048,3072,8192,638.587,335.360,449.843,504.361,537.701,561.869,575.652,578.417,659.477
2048,5120,3072,391.802,225.751,294.932,327.332,349.859,363.008,379.064,380.355,447.959
2048,16384,3072,1302.262,660.500,898.109,1061.110,1074.627,1167.155,1181.348,1191.485,1361.387
4096,3072,3072,470.344,243.180,318.444,356.065,380.273,392.643,406.712,412.201,469.750
4096,3072,8192,1305.969,627.999,841.114,955.372,1025.884,1066.229,1092.956,1104.507,1245.737
4096,5120,3072,782.889,407.286,557.834,595.784,634.655,652.001,676.372,684.810,780.227
4096,16384,3072,2592.666,1322.045,1819.075,2113.618,2193.306,2346.988,2361.160,2374.001,2751.692
8192,3072,3072,945.787,486.912,636.129,845.373,756.160,983.798,814.490,910.909,941.466
8192,3072,8192,2535.793,1245.757,1678.950,1886.167,2024.243,2368.653,2171.863,2201.457,2509.558
8192,5120,3072,1588.531,850.719,1062.441,1186.161,1259.008,1304.310,1365.217,1564.652,1568.581
8192,16384,3072,5177.835,2654.024,3696.742,4235.735,4369.981,4683.837,4728.320,4756.234,5507.317
16384,3072,3072,1903.145,964.977,1273.754,1438.577,1516.687,1686.118,1643.827,1654.310,1884.222
16384,3072,8192,5127.619,2509.619,3365.990,3788.391,4054.815,4207.063,4337.787,4409.549,5024.195
16384,5120,3072,3148.923,1626.358,2120.233,2377.462,2528.479,2615.767,2737.541,2746.368,3135.304
16384,16384,3072,10314.813,5280.236,7379.784,8527.196,8916.214,9480.950,9648.190,9639.854,11063.501
32768,3072,3072,3819.889,,,,,,,,
32768,3072,8192,10234.818,,,,,,,,
32768,5120,3072,6293.709,,,,,,,,
32768,16384,3072,20797.336,,,,,,,,
65536,3072,3072,7726.899,,,,,,,,
65536,3072,8192,20550.145,,,,,,,,
65536,5120,3072,12620.780,,,,,,,,
65536,16384,3072,41434.113,,,,,,,,
