M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,584.970,307.585,430.367,489.370,523.203,589.517,570.203,576.038,718.336
128,659.087,374.436,495.677,564.347,599.879,627.487,646.267,675.840,779.796
256,1003.315,666.109,827.737,956.580,1033.133,1059.284,1057.341,1150.584,1294.909
512,1867.877,1240.882,1575.178,1803.488,1938.983,1959.852,2035.077,2141.778,2402.814
1024,3585.884,2363.103,3044.515,3507.179,3783.188,3792.178,3949.609,5060.975,4647.956
2048,7147.764,4617.462,5958.738,6790.554,7338.496,7378.594,7605.330,8096.745,9041.203
4096,14159.483,8753.826,11388.047,13029.969,14029.538,14279.414,14935.962,15415.932,17453.998
8192,28426.014,17572.660,22824.755,26091.765,27779.869,29100.053,28967.301,30927.912,34474.963
16384,56914.371,35229.698,45683.139,52087.906,55462.420,56719.849,58597.564,61677.405,69608.651
32768,114049.867,,,,,,,,
65536,228160.496,,,,,,,,
