M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,88.984,75.264,95.375,101.683,101.376,94.349,106.025,95.042,115.343
128,127.425,97.464,119.235,130.232,129.905,134.326,134.164,135.168,165.519
256,225.319,133.997,169.370,185.608,198.779,211.087,224.174,251.167,245.985
512,403.803,233.923,298.906,332.595,357.028,379.228,389.509,428.973,458.568
1024,768.797,450.866,565.453,623.637,667.379,702.053,736.317,729.170,853.770
2048,1517.178,829.234,1073.868,1193.861,1281.905,1346.312,1429.750,1401.098,1625.047
4096,3016.802,1628.527,2114.354,2356.182,2542.098,2710.446,2867.833,2791.629,3241.697
8192,6052.639,3257.875,4250.296,4736.776,5096.857,5283.676,5467.177,5590.139,6465.082
16384,12088.135,6513.336,8492.419,9456.618,10243.010,10561.964,10781.653,10964.255,12762.254
32768,24400.732,,,,,,,,
65536,49112.148,,,,,,,,
