M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,30.372,24.471,25.661,28.979,28.836,61.379,38.277,37.827,62.505
64,5120,13824,166.707,68.278,123.351,145.060,154.440,159.990,167.281,168.612,189.747
64,7168,5120,44.483,27.116,36.782,38.113,38.093,61.522,49.171,43.948,99.492
64,27648,5120,343.409,187.720,244.572,277.217,301.834,306.627,315.474,325.652,366.592
128,5120,5120,56.771,35.758,45.056,47.657,49.745,62.095,60.867,58.286,73.155
128,5120,13824,173.015,89.252,135.782,151.388,160.215,168.264,181.883,177.050,206.111
128,7168,5120,71.270,41.759,56.074,58.491,63.181,70.472,74.732,73.421,101.274
128,27648,5120,358.031,207.667,258.765,306.811,326.738,326.656,328.786,367.084,399.258
256,5120,5120,92.324,60.068,73.953,80.998,92.262,92.365,96.870,122.245,107.479
256,5120,13824,265.871,141.005,184.892,203.899,223.375,229.745,230.564,233.247,261.878
256,7168,5120,133.079,78.828,98.835,110.203,116.735,143.237,129.987,136.169,178.893
256,27648,5120,512.041,386.209,470.057,561.480,600.760,593.938,599.921,658.924,746.660
512,5120,5120,176.456,109.834,134.615,147.456,156.324,162.509,174.653,176.497,192.246
512,5120,13824,483.574,259.809,335.237,378.962,407.816,416.131,447.590,445.297,509.542
512,7168,5120,249.916,132.874,175.309,196.156,208.896,217.539,223.826,238.326,258.580
512,27648,5120,957.931,738.364,930.017,1080.914,1165.947,1163.674,1189.007,1281.659,1442.445
1024,5120,5120,336.015,200.438,259.113,283.812,301.548,314.653,339.169,329.605,377.283
1024,5120,13824,937.738,509.440,675.594,774.636,846.500,841.646,916.009,886.434,1009.971
1024,7168,5120,472.822,261.857,349.614,389.796,416.891,431.698,444.252,458.629,525.107
1024,27648,5120,1839.309,1391.368,1760.193,2058.936,2218.250,2204.180,2250.179,3386.307,2735.595
2048,5120,5120,670.432,361.820,507.658,557.445,590.131,611.594,626.811,637.932,711.004
2048,5120,13824,1866.690,985.211,1271.317,1408.348,1538.724,1569.403,1642.414,1651.362,1899.786
2048,7168,5120,925.757,524.042,692.552,774.881,829.379,860.242,891.105,907.899,1036.145
2048,27648,5120,3684.884,2746.388,3487.212,4049.879,4380.263,4337.354,4445.000,4899.553,5394.268
4096,5120,5120,1343.631,654.029,864.870,979.107,1045.852,1229.558,1145.958,1180.099,1477.304
4096,5120,13824,3756.769,1774.510,2373.345,2667.458,2836.173,2920.243,3040.768,3058.565,3495.322
4096,7168,5120,1825.239,919.325,1230.275,1391.862,1492.111,1555.456,1979.249,1651.528,1848.525
4096,27648,5120,7233.843,5405.962,6919.557,7991.542,8655.401,8574.157,8769.987,9525.740,10632.848
8192,5120,5120,2690.396,1317.581,1747.722,1965.896,2104.812,2273.136,2246.902,2316.042,2606.879
8192,5120,13824,7500.800,3573.043,4758.016,5332.726,5699.789,5831.701,6036.214,6139.576,7005.225
8192,7168,5120,3701.473,1842.012,2469.110,2776.637,2971.177,3772.743,3266.437,3247.575,3697.008
8192,27648,5120,14533.345,10840.023,13849.907,16016.506,17004.092,17222.473,17417.748,19224.719,21165.852
16384,5120,5120,5308.682,2627.707,3511.132,3924.520,4186.767,4371.640,4510.208,4581.888,5203.395
16384,5120,13824,15003.381,7165.686,9667.400,10888.785,11683.513,11947.684,12475.495,12638.803,14465.884
16384,7168,5120,7419.863,3656.397,4925.625,5593.682,5934.777,6194.217,6390.169,6481.183,7353.139
16384,27648,5120,29182.445,21779.908,27578.982,31680.920,33657.363,34206.309,35221.691,37975.531,42586.234
32768,5120,5120,10672.559,,,,,,,,
32768,5120,13824,30010.553,,,,,,,,
32768,7168,5120,14951.834,,,,,,,,
32768,27648,5120,58414.922,,,,,,,,
65536,5120,5120,21361.824,,,,,,,,
65536,5120,13824,60107.922,,,,,,,,
65536,7168,5120,30066.648,,,,,,,,
65536,27648,5120,116624.102,,,,,,,,
