M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,187.781,97.034,113.416,163.901,167.567,182.168,192.963,190.628,247.931
128,236.093,135.373,177.336,220.870,229.312,270.561,299.069,298.147,315.085
256,387.543,212.480,273.202,306.196,318.177,387.482,399.544,362.988,566.088
512,682.270,387.236,509.420,568.648,594.391,679.281,666.276,658.493,740.332
1024,1299.927,716.595,948.449,1074.299,1130.332,1191.547,1214.996,1233.201,1397.453
2048,2566.819,1357.967,1820.713,2090.557,2173.745,2309.775,2362.061,2378.322,2724.147
4096,5151.867,2600.509,3536.466,4020.838,4234.117,4457.860,4537.201,4575.519,5247.405
8192,10247.946,5237.412,7074.263,8153.436,8409.393,9340.598,9079.890,9433.251,10526.922
16384,20494.500,10381.189,14139.760,16131.625,17016.195,17989.898,18367.346,18450.082,21107.221
32768,41145.752,,,,,,,,
65536,82331.938,,,,,,,,
