"Model_Name","Theta_WLE","SE"
"namespace-Pt/Llama-3-8B-Instruct-80K-QLoRA",0.395823366385877,0.047747053728476
"mlabonne/Beyonder-4x7B-v3",1.17435709797596,0.0646145867134745
"Evillain/StarDust_20B_v0.2",-1.08042249227074,0.0423506720740331
"leveldevai/BeagleMist-7B",1.32294053856262,0.0690523682059084
"cookinai/DonutLM-v1",0.80807883055924,0.0553658584649738
"kwchoi/DPO_mistral_7b_ultra_0124_v1",-1.03909395748101,0.042024062332889
"EmbeddedLLM/Mistral-7B-Merge-14-v0.2",1.11035536249063,0.0628221450202061
"soniox/Soniox-7B-v1.0",0.175072496478962,0.0448134886033964
"ibivibiv/multimaster-7b-v6",1.15698525483645,0.0641207809174216
"Isaak-Carter/J.O.S.I.E.3-Beta10-7B-slerp",0.41733948351671,0.0480753470440643
"JaeyeonKang/CCK_Asura_v1",0.592071048379436,0.0510222457499031
"giraffe176/WestLake_Noromaid_OpenHermes_neural-chat",0.678525340723558,0.0526663873082732
"xDAN-AI/xDAN-L1-Chat-RL-v1",0.305650995583531,0.0464533503384582
"Nhoodie/Meta-Llama-3-8B-Uninstruct-function-calling-json-mode-model_stock-v0.1",0.717685297295268,0.0534522098188034
"abacusai/MM-OV-bagel-DPO-34b-c1000-250",0.887213641096365,0.0571580757846156
"Changgil/K2S3-Mistral-7b-v1.46",-0.416431997415126,0.0407257645365148
"Test157t/Echidna-7b-128k",0.2389339868377,0.0455811590097533
"netcat420/MFANNv0.2",-0.60156658301959,0.0405039148029905
"CohereForAI/c4ai-command-r-plus",-0.298179710755874,0.0411199982455129
"ZhangShenao/0.001_idpo_declr_4iters_iter_4",-0.971046562621982,0.041565953692483
"Ppoyaa/Lumina-5.5-Instruct",0.0938004758426965,0.0439307047525669
"ajibawa-2023/General-Stories-Mistral-7B",0.471797270991502,0.0489400990698182
"BTAgent/BTAgent-v0.1",-0.766084278326298,0.0407101432152928
"flammenai/flammen23-mistral-7B",0.74901105661513,0.0540995105337861
"perlthoughts/Chupacabra-7B",0.487997178660027,0.0492067114642261
"jingyeom/freeze_KoSoLAR-10.7B-v0.2_1.4_dedup",-0.818854143130834,0.0408620997713784
"Eric111/Snorkel-Mistral-PairRM-DPO-openchat-3.5-0106-laser",0.103033046917805,0.0440257105019037
"indischepartij/MiniCPM-3B-Bacchus",-0.424500133029638,0.0407061540425616
"abhishek/autotrain-mixtral-8x7b-orpo-v1",0.27024579590131,0.0459815310528369
"CultriX/MergeTrix-7B-v2",1.06504594778827,0.0615981754086723
"openthaigpt/openthaigpt-1.0.0-70b-chat",-0.533515787528012,0.0405303092874581
"LeroyDyer/SpydazWeb_AI_BASE_128k",-0.106981775224236,0.0421954242541124
"bn22/Nous-Hermes-2-SOLAR-10.7B-MISALIGNED",0.765464001399875,0.0544461972378351
