"Model_Name","Theta_EAP","SE"
"namespace-Pt/Llama-3-8B-Instruct-80K-QLoRA",0.399999089299938,0.00353712766006999
"mlabonne/Beyonder-4x7B-v3",1.19539957383053,0.0336733720570778
"Evillain/StarDust_20B_v0.2",-1.01861985261822,0.0581142985186187
"leveldevai/BeagleMist-7B",1.34095274933067,0.0915092956165283
"cookinai/DonutLM-v1",0.800481167014898,0.0120637983466321
"kwchoi/DPO_mistral_7b_ultra_0124_v1",-1.00019712748066,0.00627660467532003
"EmbeddedLLM/Mistral-7B-Merge-14-v0.2",1.12302083673671,0.0973481053138772
"soniox/Soniox-7B-v1.0",0.199913110106389,0.00422959027892076
"ibivibiv/multimaster-7b-v6",1.18862124900783,0.0473778772623886
"Isaak-Carter/J.O.S.I.E.3-Beta10-7B-slerp",0.400195955710394,0.00641078841298863
"JaeyeonKang/CCK_Asura_v1",0.599944614602963,0.0062688411045125
"giraffe176/WestLake_Noromaid_OpenHermes_neural-chat",0.636159718560746,0.076970712552286
"xDAN-AI/xDAN-L1-Chat-RL-v1",0.32973565448784,0.0954766633279585
"Nhoodie/Meta-Llama-3-8B-Uninstruct-function-calling-json-mode-model_stock-v0.1",0.756205138912327,0.0827127795371156
"abacusai/MM-OV-bagel-DPO-34b-c1000-250",0.862268040355047,0.0926103842466175
"Changgil/K2S3-Mistral-7b-v1.46",-0.400006936273603,0.00121183446380808
"Test157t/Echidna-7b-128k",0.200673035593772,0.0115854103558507
"netcat420/MFANNv0.2",-0.600000152979733,0.000642883823337009
"CohereForAI/c4ai-command-r-plus",NA,NA
"ZhangShenao/0.001_idpo_declr_4iters_iter_4",-0.999944670322665,0.00333097615204962
"Ppoyaa/Lumina-5.5-Instruct",0.0739154671323884,0.0965380610486975
"ajibawa-2023/General-Stories-Mistral-7B",0.418686356260719,0.0582074628541825
"BTAgent/BTAgent-v0.1",-0.799924748001408,0.00387979850195121
"flammenai/flammen23-mistral-7B",0.79378890487611,0.0347590989232181
"perlthoughts/Chupacabra-7B",0.456709690545555,0.0901440771730298
"jingyeom/freeze_KoSoLAR-10.7B-v0.2_1.4_dedup",-0.800011412235826,0.00152700820156664
"Eric111/Snorkel-Mistral-PairRM-DPO-openchat-3.5-0106-laser",0.12073274590033,0.0978271611917031
"indischepartij/MiniCPM-3B-Bacchus",-0.400018819059302,0.0019478670803932
"abhishek/autotrain-mixtral-8x7b-orpo-v1",0.212566881892738,0.0485330100851153
"CultriX/MergeTrix-7B-v2",1.02660169061687,0.0679632483385301
"openthaigpt/openthaigpt-1.0.0-70b-chat",-0.596249079630743,0.0271314352597274
"LeroyDyer/SpydazWeb_AI_BASE_128k",-0.132113572404506,0.0947033182257048
"bn22/Nous-Hermes-2-SOLAR-10.7B-MISALIGNED",0.79795630420792,0.0204640066765783
"Danielbrdz/Barcenas-13b",-1.79768571689666,0.0217769182993368
"chatty123/mistral_rank8_packing",-0.599058629506371,0.0136889870786395
"StrangeSX/Saraa-8B-ORPO-AUNQA-16bit",-0.400049279041465,0.0031408839498862
"migtissera/Synthia-70B",-0.974127299031055,0.0671203664416095
"vikash06/doctorLLM",-1.60029791096421,0.00815982774089148
"jeonsworld/CarbonVillain-en-10.7B-v3",0.592227692676881,0.0386584528356087
"mlabonne/NeuralBeagle14-7B",1.19353857843126,0.0377422668644641
"InferenceIllusionist/Excalibur-7b",1.00189722932064,0.0218050620943533
"ibivibiv/dolphin-ultrafeedback-dpo",-0.200003029248197,0.000991704590097411
"dillfrescott/trinity-medium",0.600656047501356,0.0116646797114947
"TeeZee/Xwin-LM-70B-V0.1_Jannie",-0.534592270658964,0.0938263012915741
"LeroyDyer/Mixtral_AI_base_128k",-0.200007317205721,0.00128677682205238
"jondurbin/airoboros-34b-3.2",0.193393860421133,0.0357434374351476
"robinsmits/Qwen1.5-7B-Dutch-Chat-Dpo",-0.999981575310917,0
"NurtureAI/neural-chat-11b-v3-2",-0.399988883316381,0.00150826026020901
"allknowingroger/Lamma3merge2-15B-MoE",0.600205622027355,0.00746609207233765
"NousResearch/Yarn-Mistral-7b-64k",-0.799991582901855,0.00132451237956583
"BlouseJury/Mistral-7B-Discord-0.1-DPO",-0.800130162772709,0.00510100903102223
"cookinai/NeuralLlama-3-ORPO",-0.53543207223902,0.0935123962922031
"Eric111/UltraCatunaMayo-DPO",1.01805469351002,0.0574024801936645
"Kukedlc/NeuralKrishnaMath-7B-slerp",1.32412609248215,0.0972103203604393
"GritLM/GritLM-8x7B",0.34598826004119,0.0887979944776501
"Minirecord/Mini_DPO_test02",-0.71538112450815,0.0988100248553867
"MaziyarPanahi/Llama-3-8B-Instruct-v0.8",0.606580266753137,0.0356827653677235
"Inv/Elbrus-7B",-0.400058093130793,0.00340958034817908
"PocketDoc/Dans-AdventurousWinds-7b",-1.58342439856742,0.055140580812085
"sail/Sailor-1.8B",-2.90842871929575,0.11911583311111
"cloudyu/mistral_11B_instruct_v0.1",-0.999905479601823,0.0043490455828386
"v1olet/v1olet_marcoroni-go-bruins-merge-7B",1.22587584886329,0.067408028345375
"Alsebay/L3-test-2",0.800088697111541,0.0105356397157713
"paulml/NeuralOmniBeagleMBX-v3-7B",1.23942359631273,0.0797059719251784
"robinsmits/Qwen1.5-7B-Dutch-Chat-Sft",-0.89981773153407,0.0999998339211787
"MayaPH/GodziLLa2-70B",-0.401682152183154,0.0182757034339405
"Steelskull/Umbra-v2.1-MoE-4x10.7",0.795635077847655,0.0293346569147791
"TeeZee/GALAXY-XB-v.03",-0.399824698647001,0.00591885520551635
"cookinai/OpenCM-14",1.2522152844309,0.0879368884752445
"PracticeLLM/SOLAR-tail-10.7B-Merge-v1.0",0.5932033513362,0.0362439544515435
"EleutherAI/pythia-2.7b",-3.44008535521672,0.170668691784977
"Weyaxi/Bagel-Hermes-2x34b",0.679501838922844,0.097876867749768
"TheBloke/robin-33B-v2-GPTQ",-1.00006447428847,0.00359424866520792
"SC99/Mistral-7B-summ-lora-tuned-8h",-0.51923314851951,0.098133001588092
"alykassem/ds_diasum_md_mixtral",-0.020529236519979,0.0606992423104927
"yleo/EmertonBeagle-7B-dpo",0.849069725823312,0.0860612855141058
"ResplendentAI/Paradigm_Shift_7B",-0.399985414680343,0.00171941699784271
"quantumaikr/quantum-v0.01",1.06655243151827,0.0942539002415886
"stabilityai/stablelm-2-1_6b-chat",-0.411319443955082,0.0462142729601786
"kimou605/shadow-clown-BioMistral-7B-DARE",0.399965683881466,0.00377720521681221
"Aspik101/StableBeluga-13B-instruct-PL-lora_unload",-1.79896228159091,0.0155528982047647
"vanillaOVO/supermario_v1",1.01257696035992,0.0487080449114075
"vicgalleorg/test1",0.504329454115377,0.0999062901742496
"shyamieee/Padma-SLM-7b-v3.0",1.20369752995772,0.0317036393135924
"CausalLM/7B-DPO-alpha",-1.19984974503159,0.00548659273612028
"perlthoughts/Chupacabra-7B-v2.01",0.400078231709132,0.00447493617911996
"grimjim/llama-3-experiment-v1-9B",0.577296104803641,0.0634463197559132
"mayacinka/CalmeRity-stock",1.19897809881859,0.0270886121937346
"Swisslex/Mixtral-Orca-v0.1",-0.600005081721252,0.00104723941242464
"aboros98/merlin1.4",-0.199977740400174,0.00212563363473426
"NotAiLOL/Yi-1.5-dolphin-9B",-0.298473915562781,0.0999883546799509
"genaicore3434/Mistral-7b-instruct-v0.2-summ-sft-bf16-e1",-0.595746944863823,0.0288534685072582
"automerger/ShadowYam-7B",1.16657793631248,0.0747940347834283
"FuseAI/FuseChat-7B-VaRM",0.485488464679645,0.0989415106352394
