M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,67.50,134.12,135.70,152.14,162.48,169.91,174.95,177.49,202.79
64,2560,6912,95.88,252.26,292.61,305.49,293.63,305.36,273.56,320.37,366.29
64,3840,2560,101.27,200.85,203.64,228.15,243.40,254.73,262.34,266.41,304.18
64,13824,2560,365.56,547.82,631.20,820.72,876.25,913.36,924.11,957.58,1057.19
128,2560,2560,135.15,267.71,271.42,304.32,324.69,339.80,349.92,355.02,405.83
128,2560,6912,183.47,473.91,585.29,602.58,587.78,610.24,540.93,640.72,732.28
128,3840,2560,203.52,373.92,407.06,457.09,487.45,509.70,525.53,532.28,607.99
128,13824,2560,488.74,1094.04,1173.65,1374.08,1404.87,1470.81,1514.62,1536.67,1754.12
256,2560,2560,270.60,462.78,543.17,609.83,649.93,679.50,700.00,709.87,810.90
256,2560,6912,367.15,878.20,1169.63,1098.65,1173.43,1219.59,1079.51,1277.73,1309.02
256,3840,2560,406.47,609.21,812.99,912.69,973.08,1018.54,1048.78,1063.65,1214.47
256,13824,2560,689.60,1682.01,1900.27,2195.94,2343.91,2127.11,2167.37,2266.69,2513.68
512,2560,2560,362.08,811.72,943.85,1186.53,1173.15,1089.42,1122.22,1138.77,1300.96
512,2560,6912,440.95,1654.78,1952.25,1885.76,2012.20,2093.90,1891.03,2080.07,2201.61
512,3840,2560,543.19,1216.92,1304.70,1463.22,1562.61,1634.54,1683.33,1707.30,1949.51
512,13824,2560,770.81,2515.13,2353.21,3283.64,3150.21,2954.36,3039.80,3418.68,3527.70
1024,2560,2560,511.04,1301.20,1451.68,1627.55,1735.51,1816.11,1832.62,1897.53,1862.98
1024,2560,6912,609.36,2201.18,2610.38,2736.03,2822.08,2937.00,2752.38,2843.75,3176.61
1024,3840,2560,611.62,1767.96,2174.93,2438.42,2577.15,2441.09,2409.48,2445.16,2792.98
1024,13824,2560,822.88,3886.41,3383.83,4441.03,4702.18,4250.98,4346.90,4752.88,5033.95
2048,2560,2560,679.43,2167.60,2179.95,2445.75,2609.01,2535.90,2501.53,2803.57,2899.82
2048,2560,6912,768.69,3205.47,3618.29,3779.32,3720.41,3910.89,3208.80,3811.39,4114.53
2048,3840,2560,754.50,2766.69,2515.34,3261.74,3478.95,3240.13,3088.79,3427.25,3913.33
2048,13824,2560,852.34,4796.43,4470.62,5323.05,5369.50,4970.19,4913.53,5356.31,5420.68
4096,2560,2560,793.50,2901.03,3174.27,3561.03,3785.26,3648.74,3754.34,3811.02,4020.13
4096,2560,6912,883.98,4413.25,4710.06,4731.41,4664.35,4659.19,4161.28,4650.99,4697.94
4096,3840,2560,853.51,3561.84,3710.98,4423.02,4481.39,4375.87,4230.44,4572.94,4897.50
4096,13824,2560,879.32,5051.12,4807.52,5490.46,5583.75,5197.48,5160.44,5621.04,5554.28
8192,2560,2560,831.86,4353.20,3950.13,4925.88,5039.91,4866.79,4749.83,5084.97,5230.05
8192,2560,6912,900.62,5090.86,5282.82,5270.29,5147.04,5358.92,4813.31,5159.58,5439.56
8192,3840,2560,872.17,4901.80,4349.64,5182.56,5271.57,4995.23,4884.84,5297.24,5384.96
8192,13824,2560,889.75,5382.68,4912.15,5651.45,5797.79,5236.26,5290.52,5698.33,5834.73
16384,2560,2560,872.54,4748.45,4328.03,5132.79,5231.54,4871.94,4846.63,5293.74,5460.58
16384,2560,6912,931.54,5547.51,5790.68,5866.36,5484.33,5843.64,5081.38,5493.98,5808.33
16384,3840,2560,879.04,4927.04,4492.13,5348.25,5461.37,4991.59,4991.44,5501.59,5571.11
16384,13824,2560,893.80,5367.72,4940.38,5760.67,5947.62,5412.19,5242.53,5899.65,5836.93
