M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,97.54,169.61,194.66,218.93,234.00,243.18,222.96,255.41,291.72
64,3072,8192,120.44,311.96,347.82,390.75,416.74,372.47,383.16,454.89,447.13
64,5120,3072,161.67,276.21,324.41,365.07,390.19,405.61,339.38,425.85,486.35
64,16384,3072,446.66,779.85,1036.67,1087.23,1001.18,1039.93,995.48,1091.79,1248.15
128,3072,3072,187.76,312.05,389.35,437.82,468.08,486.43,446.56,510.79,581.82
128,3072,8192,240.93,624.11,695.92,781.10,831.28,745.21,765.24,843.64,894.23
128,5120,3072,294.94,486.99,649.07,728.29,779.89,810.59,670.52,851.97,852.39
128,16384,3072,572.15,1525.43,1664.20,1870.14,1671.56,2072.80,1788.64,2180.21,2085.42
256,3072,3072,337.68,585.12,778.53,875.77,935.22,971.58,804.42,1016.70,937.62
256,3072,8192,473.73,1247.53,1391.34,1561.64,1432.48,1394.66,1342.99,1564.41,1778.58
256,5120,3072,377.64,972.48,1176.77,1170.50,1250.86,1299.91,1338.30,1366.86,1558.93
256,16384,3072,677.17,2082.94,2533.13,2681.61,2858.19,2976.27,2688.24,3123.97,3132.15
512,3072,3072,431.16,1167.70,1261.44,1405.39,1501.87,1560.67,1607.25,1637.79,1871.41
512,3072,8192,532.66,2083.26,2384.92,2588.08,2505.83,2321.11,2385.19,2737.43,2786.72
512,5120,3072,545.98,1397.09,1735.51,1937.52,1792.32,1861.41,1917.02,1954.74,2230.12
512,16384,3072,832.36,3129.47,3711.90,3760.77,3654.03,4173.31,3084.12,4046.88,4183.19
1024,3072,3072,655.27,1563.34,2082.62,2109.56,2150.30,2234.18,2303.18,2346.62,2637.58
1024,3072,8192,760.69,2903.26,3348.92,3420.14,3638.22,3485.37,3581.37,3656.68,3860.90
1024,5120,3072,706.05,2234.08,2607.08,2697.30,2781.27,2898.62,2658.82,3041.55,3127.84
1024,16384,3072,866.66,4182.11,4737.13,4724.31,4509.93,4926.69,4310.76,4935.86,5024.53
2048,3072,3072,722.87,2679.35,3128.50,3130.83,3311.07,3475.34,3183.94,3294.37,3745.84
2048,3072,8192,789.98,4109.54,4191.28,4613.09,4439.22,3983.17,3971.28,4615.31,4504.71
2048,5120,3072,826.52,3166.21,3750.46,3878.03,3869.93,4019.55,3848.88,4143.40,4333.98
2048,16384,3072,876.80,5157.26,5344.53,5258.97,4914.95,5406.01,4669.61,5461.24,5569.92
4096,3072,3072,820.05,3758.66,4206.90,4348.41,4641.81,4806.08,4393.47,4703.05,5013.94
4096,3072,8192,882.43,5270.33,5165.91,5247.72,5194.63,4729.38,4757.80,5227.32,5253.35
4096,5120,3072,849.96,4794.63,5226.65,5240.79,5085.77,5505.33,4499.16,5458.96,5461.26
4096,16384,3072,892.79,5279.40,5493.69,5667.85,5261.22,5803.76,4907.16,5680.17,5818.77
8192,3072,3072,877.60,4833.87,5194.35,5130.14,4673.60,5165.93,4491.47,5162.60,5194.63
8192,3072,8192,928.32,5350.87,5042.54,5452.90,5014.45,4762.20,4774.58,5521.15,5420.00
8192,5120,3072,886.50,5397.42,5573.94,5659.64,5249.66,5701.01,4909.03,5590.54,5806.81
8192,16384,3072,903.28,5646.57,5716.20,5615.62,5325.88,5644.16,5048.39,5898.77,5965.95
16384,3072,3072,892.25,5074.98,5365.18,5412.37,5008.55,5511.49,4764.70,5504.59,5632.20
16384,3072,8192,931.90,5765.99,5649.62,5888.21,5638.18,5080.06,5148.11,5848.75,5833.84
16384,5120,3072,898.79,5345.55,5690.09,5639.58,5367.71,5760.69,5081.19,5693.07,5967.62
16384,16384,3072,898.94,5668.02,5877.50,5912.35,5374.72,6008.90,5125.28,5753.05,5846.39
32768,3072,3072,902.36,,,,,,,,
32768,3072,8192,924.04,,,,,,,,
32768,5120,3072,895.74,,,,,,,,
32768,16384,3072,882.96,,,,,,,,
65536,3072,3072,891.10,,,,,,,,
65536,3072,8192,923.21,,,,,,,,
65536,5120,3072,883.82,,,,,,,,
65536,16384,3072,865.67,,,,,,,,
