M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,0.11,0.08,0.13,0.13,0.17,0.17,0.17,0.17,0.17
128,128,128,0.86,0.68,1.01,1.01,1.18,1.18,1.18,1.18,1.35
256,256,256,6.93,5.41,7.77,8.15,8.77,9.46,9.44,9.47,11.00
512,512,512,42.98,43.30,59.88,64.90,70.23,72.79,75.75,75.47,86.52
1024,1024,1024,258.29,345.03,427.30,516.75,558.61,519.19,447.52,581.56,594.20
2048,2048,2048,626.91,1662.34,1865.00,2083.16,1984.35,1993.12,2383.87,2425.45,2736.62
4096,4096,4096,893.76,4774.41,4471.97,5335.45,4671.48,5092.44,5376.84,5366.41,5379.74
8192,8192,8192,930.61,6023.90,5543.47,6012.64,5400.42,4988.70,4955.80,5795.60,5755.67
16384,16384,16384,910.04,5556.31,4649.77,5214.18,5206.41,4748.34,4873.07,5118.12,4974.57
32768,32768,32768,907.52,,,,,,,,
65536,65536,65536,882.25,,,,,,,,
