M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,180.68,405.26,434.93,487.56,520.13,452.80,466.51,569.31,636.85
64,5120,13824,210.26,730.06,779.03,823.46,783.59,815.43,686.16,823.12,873.09
64,7168,5120,252.93,568.11,609.39,683.81,728.58,632.45,652.55,796.05,859.34
64,27648,5120,499.23,1257.17,962.40,1017.01,1008.38,981.45,1004.45,1029.60,1066.59
128,5120,5120,361.58,808.03,868.46,973.67,1040.45,905.32,931.92,1137.07,1086.55
128,5120,13824,389.84,1301.26,1467.00,1564.40,1567.99,1630.25,1366.33,1542.02,1601.92
128,7168,5120,505.91,1135.26,1213.96,1366.69,1454.64,1268.70,1303.88,1499.80,1520.07
128,27648,5120,735.58,2193.84,1812.58,1978.58,1971.81,1778.73,1785.05,2050.63,2076.54
256,5120,5120,408.16,1297.02,1453.79,1628.22,1737.58,1552.49,1599.79,1898.12,1887.88
256,5120,13824,464.93,2201.01,2562.62,2637.80,2549.45,2473.12,2161.25,2375.53,2363.53
256,7168,5120,571.25,1820.11,2030.36,2277.63,2428.46,2174.06,2240.60,2530.67,2606.43
256,27648,5120,822.09,3201.85,2953.78,3242.21,3324.17,2853.13,2889.92,3310.63,3418.44
512,5120,5120,588.81,1864.05,2178.59,2440.72,2599.41,2395.53,2311.90,2537.52,2824.92
512,5120,13824,642.66,3183.04,3357.01,3511.51,3521.31,3427.78,3028.23,3431.70,3363.52
512,7168,5120,646.37,2604.70,3046.13,3406.71,3249.15,3049.97,3142.72,3551.67,3655.74
512,27648,5120,873.84,4418.16,4277.45,4663.09,4735.55,4123.76,4153.51,4761.33,4892.90
1024,5120,5120,747.97,2896.52,3170.50,3415.28,3482.65,2963.46,2995.68,3518.71,3733.75
1024,5120,13824,797.99,4016.75,3939.19,3999.61,3995.37,4021.60,3278.07,4002.56,4045.59
1024,7168,5120,773.77,3649.94,3494.94,4207.93,4273.09,3205.31,3177.40,4448.22,4575.99
1024,27648,5120,901.72,5128.15,4873.49,5382.51,5460.12,4748.32,4767.39,5503.34,5563.86
2048,5120,5120,858.83,4017.05,4367.03,4610.65,4696.13,4364.91,4486.04,4816.21,4980.40
2048,5120,13824,908.15,4781.30,4762.01,4769.73,4811.96,4757.48,4167.44,4795.00,4763.90
2048,7168,5120,853.11,4697.53,4802.47,5070.54,5225.24,4369.21,4412.67,5142.72,5183.92
2048,27648,5120,924.61,5372.15,5328.23,5821.23,5900.50,5097.69,5033.64,5928.15,6016.41
4096,5120,5120,887.99,5505.06,5179.29,5487.65,5513.78,4823.16,4871.91,5435.05,5517.41
4096,5120,13824,919.92,5512.24,5233.82,5214.21,5264.43,5216.04,4652.25,5243.63,5279.85
4096,7168,5120,897.17,5487.62,5130.96,5539.69,5598.82,4720.02,4681.88,5609.65,5661.25
4096,27648,5120,926.48,5857.02,5622.38,5810.03,6023.40,5250.45,5241.00,6029.75,6111.68
8192,5120,5120,916.13,5656.04,5369.85,5866.71,5778.93,5107.56,5117.73,5926.07,6011.37
8192,5120,13824,939.94,5898.36,5724.11,5721.59,5515.93,5514.92,4935.92,5638.76,5636.63
8192,7168,5120,925.29,5732.62,5419.90,5868.55,5778.42,5215.62,5077.08,5629.71,5938.61
8192,27648,5120,923.98,5968.66,5527.93,5919.98,6012.95,5363.89,5168.65,5696.66,5803.69
16384,5120,5120,918.74,5745.28,5610.44,6021.86,6066.00,5180.61,5266.06,5785.96,5930.64
16384,5120,13824,922.91,6009.01,5514.70,5436.32,5624.49,5564.39,4796.67,5585.31,5295.97
16384,7168,5120,917.71,5742.48,5636.78,6009.26,6150.67,5186.01,5261.97,5876.17,5993.36
16384,27648,5120,903.53,5758.12,5252.88,5770.78,5676.57,5144.75,5093.68,5763.09,5941.35
32768,5120,5120,906.37,,,,,,,,
32768,5120,13824,929.86,,,,,,,,
32768,7168,5120,908.80,,,,,,,,
32768,27648,5120,880.82,,,,,,,,
65536,5120,5120,903.33,,,,,,,,
65536,5120,13824,909.28,,,,,,,,
65536,7168,5120,901.70,,,,,,,,
65536,27648,5120,882.33,,,,,,,,
