M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,51.85,85.72,99.17,114.84,104.62,108.53,111.65,114.15,129.75
64,2048,8192,80.28,208.01,231.93,259.82,277.27,248.46,255.24,303.03,298.00
64,3072,2048,77.80,129.57,148.66,168.58,156.47,162.81,167.43,170.72,194.74
64,16384,2048,414.53,521.15,696.62,776.84,733.22,695.63,891.78,905.62,1037.31
128,2048,2048,103.76,171.56,198.87,222.71,209.24,217.08,223.69,227.69,259.79
128,2048,8192,160.67,415.59,464.07,519.18,554.39,497.05,510.90,592.36,595.81
128,3072,2048,155.28,258.83,289.35,313.68,313.21,325.50,334.86,341.48,389.77
128,16384,2048,521.27,1035.39,1119.94,1477.08,1335.77,1390.05,1430.62,1456.17,1664.92
256,2048,2048,207.95,342.95,359.16,390.90,418.36,434.17,446.48,455.51,519.70
256,2048,8192,319.05,830.86,927.03,1038.62,1107.97,992.86,1021.76,1048.72,1191.62
256,3072,2048,310.63,508.09,525.39,583.80,626.91,652.92,669.36,682.63,778.83
256,16384,2048,625.05,1659.88,1862.31,2083.16,1928.20,1991.08,2349.03,2424.08,2538.40
512,2048,2048,412.55,590.38,698.89,779.37,832.27,866.73,892.75,906.04,1038.27
512,2048,8192,615.69,1659.98,1847.28,1971.18,1902.96,1739.88,1788.16,2081.91,2160.19
512,3072,2048,390.73,780.58,1043.72,1162.84,1117.89,1050.41,1257.65,1312.67,1265.81
512,16384,2048,762.51,2445.32,2797.72,3129.23,2687.40,2601.08,3185.18,3268.71,3710.23
1024,2048,2048,517.78,1036.43,1272.44,1499.19,1340.41,1390.99,1431.24,1459.16,1665.34
1024,2048,8192,719.88,2772.95,2787.29,3129.35,2969.65,3094.71,3073.24,3625.41,3710.11
1024,3072,2048,568.96,1249.16,1514.74,1563.18,1674.73,1741.12,1790.40,1820.97,2082.29
1024,16384,2048,817.63,3647.34,3740.74,4178.74,3840.72,3764.15,4113.07,4421.19,4777.18
2048,2048,2048,626.35,1662.14,1865.48,2083.37,1997.75,1991.88,2384.97,2428.21,2728.14
2048,2048,8192,768.72,3709.47,4058.31,4554.26,4458.79,4054.35,4107.75,4774.85,4807.33
2048,3072,2048,660.18,2081.76,2397.59,2677.93,2512.87,2610.77,2690.22,2737.97,3129.47
2048,16384,2048,848.44,4775.37,4628.05,5186.16,4520.74,4482.08,4804.22,5240.25,5312.00
4096,2048,2048,762.77,2395.68,2800.33,3126.67,2686.07,2614.49,3178.60,3247.91,3710.36
4096,2048,8192,906.64,4842.02,4587.09,5047.99,4566.90,3976.79,3994.49,5096.35,5105.76
4096,3072,2048,774.31,3126.31,3507.38,3755.98,3664.96,3805.24,3916.25,3984.86,4242.70
4096,16384,2048,859.72,4940.72,4869.73,5330.86,4765.47,4675.97,5018.51,5426.97,5596.30
8192,2048,2048,817.60,3523.58,3742.49,4176.14,3841.74,3732.61,4160.73,4489.96,4743.93
8192,2048,8192,918.93,5063.03,4972.06,5201.94,4939.83,4561.49,4623.56,5263.22,5254.01
8192,3072,2048,838.51,4176.14,4414.16,4830.20,4116.70,4194.70,4789.18,4967.08,5213.60
8192,16384,2048,872.33,5211.61,5132.52,5467.07,4988.28,4969.20,5215.01,5640.86,5761.19
16384,2048,2048,848.54,4513.61,4482.54,4806.58,4086.68,4105.62,4527.87,4904.34,5109.35
16384,2048,8192,935.82,5571.69,5285.43,5771.10,5202.22,4841.32,4862.05,5696.76,5839.24
16384,3072,2048,853.06,4664.79,4560.47,5090.43,4486.12,4441.78,4791.46,5173.16,5365.22
16384,16384,2048,876.81,5422.29,5088.86,5787.33,4945.16,5048.87,5384.46,5641.97,5913.79
32768,2048,2048,859.63,,,,,,,,
32768,2048,8192,942.21,,,,,,,,
32768,3072,2048,865.19,,,,,,,,
32768,16384,2048,857.11,,,,,,,,
65536,2048,2048,871.79,,,,,,,,
65536,2048,8192,919.58,,,,,,,,
65536,3072,2048,873.27,,,,,,,,
65536,16384,2048,850.23,,,,,,,,
