M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,113.78,199.19,266.20,298.26,319.02,266.15,339.50,344.90,333.38
64,3584,18944,151.30,527.79,699.48,772.06,750.55,703.33,724.63,756.82,844.68
64,4608,3584,146.27,256.29,342.05,382.91,410.36,341.94,437.08,433.21,410.59
64,37888,3584,565.91,1404.83,1030.09,1043.10,1046.34,1013.67,1045.00,1058.12,1110.90
128,3584,3584,227.45,397.93,532.44,595.92,638.04,532.04,675.10,624.76,637.59
128,3584,18944,228.86,1055.83,1234.51,1272.84,1348.27,1173.67,1206.77,1345.37,1421.11
128,4608,3584,292.39,511.70,683.62,765.89,800.06,683.97,800.84,761.06,819.15
128,37888,3584,736.81,2407.95,1889.82,1952.89,2048.10,1982.05,2071.91,2077.35,2117.01
256,3584,3584,454.59,795.67,1062.50,1152.45,1064.18,1063.36,1093.96,1115.64,1274.63
256,3584,18944,446.31,2108.06,2254.94,2306.03,2295.03,2015.71,2071.88,2444.35,2285.94
256,4608,3584,342.64,1019.29,1098.51,1229.33,1318.29,1209.99,1404.95,1434.58,1637.28
256,37888,3584,828.36,3611.93,3458.86,3596.07,3624.86,3334.27,3628.81,3704.99,3756.44
512,3584,3584,532.53,1438.32,1707.20,1910.87,2044.32,1776.49,2094.16,2072.26,2129.31
512,3584,18944,628.09,3378.82,3447.79,3625.92,3614.20,3137.01,3153.15,3486.15,3394.08
512,4608,3584,509.88,1639.42,1956.95,2387.15,2223.42,1958.75,2345.01,2393.61,2732.30
512,37888,3584,878.65,4299.21,4239.03,4643.01,4736.90,4055.53,4712.88,4765.66,4851.67
1024,3584,3584,610.53,2124.47,2444.61,2736.39,2928.98,2667.60,2845.66,2809.31,3194.05
1024,3584,18944,698.19,4511.32,4738.91,4622.40,4708.72,4497.80,4489.71,4723.91,4789.32
1024,4608,3584,784.54,2727.51,3138.06,3508.87,3342.31,3047.62,3521.34,3593.58,4019.18
1024,37888,3584,899.77,4975.72,4818.07,5330.30,5377.19,4512.52,5428.73,5403.64,5519.52
2048,3584,3584,746.85,2945.59,3116.08,3768.38,3739.61,2853.25,3986.89,3796.20,4235.91
2048,3584,18944,821.05,4847.99,4351.98,4832.58,4794.46,3848.91,3813.83,4834.65,4795.98
2048,4608,3584,845.36,3651.13,4004.35,4487.16,4803.45,3665.57,4704.50,4801.14,5066.09
2048,37888,3584,910.40,5318.41,5264.29,5699.67,5652.79,4711.38,5734.28,5770.87,5692.03
4096,3584,3584,828.40,4166.88,4466.91,4802.17,4845.35,4078.64,4885.81,4983.79,5129.37
4096,3584,18944,892.40,4904.90,4703.43,4963.71,4976.68,4231.33,4145.02,4990.71,5040.92
4096,4608,3584,868.97,4793.82,5122.78,5492.53,5576.89,4928.65,5716.26,5658.27,5722.14
4096,37888,3584,910.40,5571.07,5549.63,5915.40,6013.97,5183.95,5718.00,6042.37,6178.17
8192,3584,3584,878.19,5133.61,4919.54,5279.98,5298.23,4517.69,5375.98,5333.80,5467.53
8192,3584,18944,919.08,5392.58,4924.25,5444.34,5434.61,4759.51,4716.99,5484.11,5463.62
8192,4608,3584,882.73,5334.77,5082.32,5510.05,5571.08,4901.75,5658.11,5713.28,5688.42
8192,37888,3584,905.62,5777.14,5596.61,5879.73,6096.94,5172.48,5832.86,5601.56,5963.70
16384,3584,3584,901.84,5251.55,5198.26,5521.17,5726.11,5012.34,5716.75,5794.45,5721.06
16384,3584,18944,921.01,5613.57,5357.63,5750.14,5625.17,4747.05,4898.79,5665.89,5530.17
16384,4608,3584,907.37,5419.78,5189.40,5680.72,5905.67,4954.72,5823.36,5936.29,5969.51
16384,37888,3584,890.00,5699.88,5193.34,5930.96,6027.12,4921.25,5521.39,6022.49,5805.35
32768,3584,3584,908.32,,,,,,,,
32768,3584,18944,927.73,,,,,,,,
32768,4608,3584,899.46,,,,,,,,
32768,37888,3584,863.94,,,,,,,,
65536,3584,3584,884.73,,,,,,,,
65536,3584,18944,906.23,,,,,,,,
65536,4608,3584,886.79,,,,,,,,
65536,37888,3584,864.14,,,,,,,,
