M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,148.28,169.86,168.65,182.31,189.94,,,,
64,7168,5120,134.53,148.12,152.31,175.10,166.91,,,,
64,27648,5120,89.93,84.83,,81.79,80.06,,,,
128,5120,5120,407.80,359.98,336.29,395.98,390.67,,,,
128,7168,5120,343.17,307.95,291.83,309.79,328.68,,,,
128,27648,5120,164.53,160.67,,151.38,161.37,,,,
256,5120,5120,499.70,394.78,348.93,423.53,425.29,,,,
256,7168,5120,512.76,382.96,336.95,394.24,423.98,,,,
256,27648,5120,272.15,265.43,,285.36,272.74,,,,
512,5120,5120,566.73,410.03,355.78,441.24,442.90,,,,
512,7168,5120,630.60,450.98,379.06,457.96,471.17,,,,
1024,5120,5120,638.04,455.64,382.78,481.09,437.56,,,,
1024,7168,5120,547.04,415.53,362.98,485.00,454.24,,,,
2048,5120,5120,623.11,454.02,363.45,468.20,447.36,,,,
2048,7168,5120,553.00,455.58,368.02,453.03,462.75,,,,
4096,5120,5120,616.52,483.36,389.59,499.53,491.42,,,,
4096,7168,5120,611.23,472.63,381.56,470.00,453.62,,,,
8192,5120,5120,622.08,488.29,392.56,486.96,471.98,,,,
8192,7168,5120,608.33,478.31,386.00,459.69,458.22,,,,
16384,5120,5120,642.17,478.35,395.77,486.39,487.94,,,,
16384,7168,5120,613.88,478.69,388.77,462.37,462.09,,,,
