algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
BERW-Hetero,200,108,40,1,8000,212.0041484,0,0.0
BERW-Hetero,200,108,40,2,8000,282.8689666,0,0.0
BERW-Hetero,200,108,40,3,8000,188.5928513,0,0.0
BERW-Hetero,200,108,40,4,8000,156.6551836,0,0.0
BERW-Hetero,200,108,40,5,8000,162.4473513,0,0.0
BERW-Hetero,200,108,40,6,8000,255.7822177,0,0.0
BERW-Hetero,200,108,40,7,8000,245.5767613,0,0.0
BERW-Hetero,200,108,40,8,8000,241.3072489,0,0.0
BERW-Hetero,200,108,40,9,8000,164.9050867,0,0.0
BERW-Hetero,200,108,40,10,8000,217.225046,0,0.0
BERW-Hetero,200,108,40,11,8000,261.7092868,0,0.0
BERW-Hetero,200,108,40,12,8000,226.9274018,0,0.0
BERW-Hetero,200,108,40,13,8000,153.3584331,0,0.0
BERW-Hetero,200,108,40,14,8000,252.3410013,0,0.0
BERW-Hetero,200,108,40,15,8000,227.278442,0,0.0
BERW-Hetero,200,110,40,1,8000,41173.77349,0,0.0
BERW-Hetero,200,110,40,2,8000,18556.54837,0,0.0
BERW-Hetero,200,110,40,3,8000,18146.01008,0,0.0
BERW-Hetero,200,110,40,4,8000,15368.7181,0,0.0
BERW-Hetero,200,110,40,5,8000,55025.76468,0,0.0
BERW-Hetero,200,110,40,6,8000,15754.75239,0,0.0
BERW-Hetero,200,110,40,7,8000,15141.369,0,0.0
BERW-Hetero,200,110,40,8,8000,6719.338438,0,0.0
BERW-Hetero,200,110,40,9,8000,11915.48868,0,0.0
BERW-Hetero,200,110,40,10,8000,24589.60437,0,0.0
BERW-Hetero,200,110,40,11,8000,35112.9955,0,0.0
BERW-Hetero,200,110,40,12,8000,18437.29994,0,0.0
BERW-Hetero,200,110,40,13,8000,14999.56043,0,0.0
BERW-Hetero,200,110,40,14,8000,8931.328007,0,0.0
BERW-Hetero,200,110,40,15,8000,19405.29897,0,0.0
BERW-Hetero,200,111,40,1,8000,55685.42515,0,0.0
BERW-Hetero,200,111,40,2,8000,80686.71277,0,0.0
BERW-Hetero,200,111,40,3,8000,140108.0755,0,0.0
BERW-Hetero,200,111,40,4,8000,151763.8795,0,0.0
BERW-Hetero,200,111,40,5,8000,125280.8346,0,0.0
BERW-Hetero,200,111,40,6,8000,90563.19815,0,0.0
BERW-Hetero,200,111,40,7,8000,89987.86717,0,0.0
BERW-Hetero,200,111,40,8,8000,143489.208,0,0.0
BERW-Hetero,200,111,40,9,8000,84561.62633,0,0.0
BERW-Hetero,200,111,40,10,8000,168543.8077,0,0.0
BERW-Hetero,200,111,40,11,8000,168861.7681,0,0.0
BERW-Hetero,200,111,40,12,8000,120962.1091,0,0.0
BERW-Hetero,200,111,40,13,8000,83344.50768,0,0.0
BERW-Hetero,200,111,40,14,8000,298359.2748,0,0.0
BERW-Hetero,200,111,40,15,8000,175602.6613,0,0.0
BERW-Hetero,200,113,40,1,8000,396.0600504,0,0.0
BERW-Hetero,200,113,40,2,8000,435.4183671,0,0.0
BERW-Hetero,200,113,40,3,8000,217.1477344,0,0.0
BERW-Hetero,200,113,40,4,8000,265.76703,0,0.0
BERW-Hetero,200,113,40,5,8000,676.6476684,0,0.0
BERW-Hetero,200,113,40,6,8000,765.2732237,0,0.0
BERW-Hetero,200,113,40,7,8000,460.8186563,0,0.0
BERW-Hetero,200,113,40,8,8000,653.9346457,0,0.0
