algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
BERW-Hetero,108,40,1,529.4917762,258.4872021,315.6637515,315.6637515,315.6637515,258.4872021,,
BERW-Hetero,108,40,2,594.2203054,274.947091,443.792506,443.792506,443.792506,274.947091,,
BERW-Hetero,108,40,3,542.8013752,233.2243161,309.6201306,233.2243161,233.2243161,233.2243161,,
BERW-Hetero,108,40,4,371.9837098,239.868416,239.868416,239.868416,239.868416,239.868416,,
BERW-Hetero,108,40,5,345.0047504,159.8856827,205.547225,205.547225,205.547225,159.8856827,,
BERW-Hetero,108,40,6,477.912573,328.7509917,328.7509917,328.7509917,328.7509917,328.7509917,,
BERW-Hetero,108,40,7,458.6986812,256.3201388,280.6407019,280.6407019,280.6407019,256.3201388,,
BERW-Hetero,108,40,8,448.1587586,212.1491108,246.2357768,212.1491108,212.1491108,212.1491108,,
BERW-Hetero,108,40,9,520.6924589,164.9050867,164.9050867,164.9050867,164.9050867,164.9050867,,
BERW-Hetero,108,40,10,494.3789232,215.9842784,285.5232601,285.5232601,285.5232601,215.9842784,,
BERW-Hetero,108,40,11,595.1818291,257.4346415,267.1902575,267.1902575,267.1902575,257.4346415,,
BERW-Hetero,108,40,12,425.2214162,217.3678694,242.4001761,217.3678694,217.3678694,217.3678694,,
BERW-Hetero,108,40,13,540.8037203,212.7189312,280.2805723,280.2805723,250.2015712,212.7189312,,
BERW-Hetero,108,40,14,538.033781,299.3511629,302.0611145,302.0611145,302.0611145,299.3511629,,
BERW-Hetero,108,40,15,508.9231011,228.2380674,228.2380674,228.2380674,228.2380674,228.2380674,,
BERW-Hetero,110,40,1,1001127.767,189124.7402,327715.9363,189124.7402,189124.7402,189124.7402,,
BERW-Hetero,110,40,2,1236182.771,56752.04516,183914.7106,123329.2938,67019.22977,56752.04516,24.4,
BERW-Hetero,110,40,3,1087214.703,33038.74173,110519.0144,58535.04417,33038.74173,33038.74173,11.425,
BERW-Hetero,110,40,4,812598.383,13473.99143,161949.7139,86606.09991,30826.80528,13473.99143,26.95,
BERW-Hetero,110,40,5,1149440.055,33609.85404,94394.27432,33609.85404,33609.85404,33609.85404,5.975,
BERW-Hetero,110,40,6,1390215.909,3700.871778,29529.49473,15036.01498,7586.266098,3700.871778,5.35,27.95
BERW-Hetero,110,40,7,1665636.879,29553.30223,285112.5688,108497.9675,50035.05007,29553.30223,21.9,
BERW-Hetero,110,40,8,1229362.016,18921.38849,120444.0469,70121.98426,21143.31427,18921.38849,9.775,
BERW-Hetero,110,40,9,990124.5186,13752.1087,215710.3217,82066.92602,47265.54505,13752.1087,22.75,
BERW-Hetero,110,40,10,1940515.635,18236.54058,437097.6214,161929.094,30755.1807,18236.54058,18.0,83.275
BERW-Hetero,110,40,11,1085176.371,63044.14358,192187.6378,105107.3437,70029.96651,63044.14358,20.725,
BERW-Hetero,110,40,12,601550.521,54892.41416,110889.7809,69940.00481,54892.41416,54892.41416,37.9,
BERW-Hetero,110,40,13,1321135.698,21481.50786,195454.8133,88087.07623,26416.16017,21481.50786,15.25,
BERW-Hetero,110,40,14,1589004.333,41112.76238,198779.0172,137247.9094,69261.38698,41112.76238,11.875,
BERW-Hetero,110,40,15,1257973.083,9515.551942,224445.3075,125245.6813,39475.59419,9515.551942,17.05,59.4
BERW-Hetero,111,40,1,1566434.783,127377.2182,190967.4181,190967.4181,190967.4181,127377.2182,81.225,
BERW-Hetero,111,40,2,839916.1943,76178.15096,497884.1048,200195.4273,132744.44,76178.15096,58.225,
BERW-Hetero,111,40,3,709279.0073,131108.2006,156944.5126,131108.2006,131108.2006,131108.2006,,
BERW-Hetero,111,40,4,575183.8046,178802.2402,235147.9356,235147.9356,198738.0216,178802.2402,,
BERW-Hetero,111,40,5,1301889.396,81657.64733,146275.5031,81657.64733,81657.64733,81657.64733,13.85,
BERW-Hetero,111,40,6,846806.9308,128018.9734,333542.3034,128018.9734,128018.9734,128018.9734,,
BERW-Hetero,111,40,7,657778.7899,155554.8268,156524.445,156524.445,156524.445,155554.8268,,
BERW-Hetero,111,40,8,1332299.024,220488.0063,220488.0063,220488.0063,220488.0063,220488.0063,,
BERW-Hetero,111,40,9,1117537.685,226165.8091,258343.6814,231656.0403,231656.0403,226165.8091,,
BERW-Hetero,111,40,10,1580314.329,109564.3941,238199.7016,212044.3221,175249.7762,109564.3941,81.65,
BERW-Hetero,111,40,11,1585646.569,155068.0776,394398.7369,186508.0081,155937.7065,155068.0776,38.05,
BERW-Hetero,111,40,12,1088017.002,54142.71513,227795.8988,227795.8988,227795.8988,54142.71513,65.25,
BERW-Hetero,111,40,13,1807312.524,38415.94609,168073.3189,105656.5074,38415.94609,38415.94609,9.875,
BERW-Hetero,111,40,14,1680115.581,206997.7125,406217.9952,389022.9845,389022.9845,206997.7125,,
BERW-Hetero,111,40,15,1218107.602,70110.76318,120887.7328,120887.7328,70110.76318,70110.76318,8.675,
BERW-Hetero,113,40,1,2801.213527,713.7655326,1367.228488,841.5657896,793.4230364,713.7655326,,
BERW-Hetero,113,40,2,4858.808152,683.2840884,1111.805322,758.370543,683.2840884,683.2840884,,
BERW-Hetero,113,40,3,6739.385126,565.3075088,848.8461094,615.0785062,615.0785062,565.3075088,15.025,
BERW-Hetero,113,40,4,4049.469595,662.5890787,1182.941399,773.0259099,662.5890787,662.5890787,,
BERW-Hetero,113,40,5,5514.081648,437.7164435,1663.716652,844.1716166,437.7164435,437.7164435,29.5,
BERW-Hetero,113,40,6,5254.827296,754.008812,814.7289225,757.7297652,757.7297652,754.008812,,
BERW-Hetero,113,40,7,5839.09532,440.1765417,1436.732264,650.0326363,650.0326363,440.1765417,84.975,
BERW-Hetero,113,40,8,4558.489436,826.6026164,1384.0768,1048.003019,864.6085849,826.6026164,,
BERW-Hetero,113,40,9,3151.328177,240.641838,941.6454196,548.3291655,439.0885546,240.641838,88.375,
BERW-Hetero,113,40,10,5944.188416,583.9099115,1221.654726,708.0390758,583.9099115,583.9099115,48.625,
BERW-Hetero,113,40,11,3482.705489,502.2931005,1566.695701,851.7853453,622.150036,502.2931005,,
BERW-Hetero,113,40,12,3864.446517,571.4442033,1256.519067,571.4442033,571.4442033,571.4442033,,
BERW-Hetero,113,40,13,7190.120256,554.3975152,1759.75409,924.6695231,603.0317578,554.3975152,25.65,
BERW-Hetero,113,40,14,3995.272209,613.2310621,1069.253978,1069.253978,690.720469,613.2310621,,
BERW-Hetero,113,40,15,6133.34452,729.5791971,1300.610172,1300.610172,729.6833985,729.5791971,,
BERW-Hetero,114,40,1,3847.780808,426.2236414,1101.528009,998.8252381,546.5002521,426.2236414,,
BERW-Hetero,114,40,2,4956.552555,1529.824165,1848.444597,1706.568627,1529.824165,1529.824165,,
BERW-Hetero,114,40,3,4240.598552,1497.697855,2182.945677,1564.109592,1564.109592,1497.697855,,
BERW-Hetero,114,40,4,5244.356132,1306.352432,1427.272264,1427.272264,1427.272264,1306.352432,,
BERW-Hetero,114,40,5,3807.384317,1345.965847,1829.79446,1829.79446,1503.829038,1345.965847,,
BERW-Hetero,114,40,6,4330.245006,1839.986336,2337.518501,2188.795999,1877.743109,1839.986336,,
BERW-Hetero,114,40,7,3313.059274,1206.449704,1528.756514,1258.712893,1258.712893,1206.449704,,
BERW-Hetero,114,40,8,3919.454677,1396.711958,1796.734167,1796.734167,1796.734167,1396.711958,,
BERW-Hetero,114,40,9,4940.443379,1132.751279,1699.461724,1699.461724,1253.684385,1132.751279,,
BERW-Hetero,114,40,10,6179.362712,1238.217292,1238.217292,1238.217292,1238.217292,1238.217292,,
BERW-Hetero,114,40,11,5791.129279,1928.613681,1928.613681,1928.613681,1928.613681,1928.613681,,
BERW-Hetero,114,40,12,3550.22006,1337.784594,1646.351288,1646.351288,1646.351288,1337.784594,,
BERW-Hetero,114,40,13,9830.591096,1890.958065,2152.417652,2152.417652,2152.417652,1890.958065,,
BERW-Hetero,114,40,14,5580.42804,967.7307492,2129.556153,1744.538368,1744.538368,967.7307492,,
BERW-Hetero,114,40,15,6182.417312,1155.73198,1527.413045,1527.413045,1527.413045,1155.73198,,
BERW-Hetero,116,40,1,645558.3369,30868.23697,63923.46523,39053.93076,39053.93076,30868.23697,6.125,
BERW-Hetero,116,40,2,325655.478,14957.32281,119910.9844,43080.03622,16529.99542,14957.32281,34.6,
BERW-Hetero,116,40,3,784697.5796,30121.05284,151482.4265,105322.4775,45962.88938,30121.05284,38.45,
BERW-Hetero,116,40,4,436240.4209,18629.25967,67951.12605,35384.34239,23180.29499,18629.25967,18.4,
BERW-Hetero,116,40,5,734465.1531,26927.4376,110219.8288,70312.17749,26927.4376,26927.4376,19.025,
BERW-Hetero,116,40,6,442640.5482,51245.7485,97986.68708,72996.32353,54089.97409,51245.7485,,
BERW-Hetero,116,40,7,706009.6401,23798.40646,86656.07867,51860.02837,39288.63585,23798.40646,11.95,
BERW-Hetero,116,40,8,636938.1565,31165.82342,86047.54662,86047.54662,86047.54662,31165.82342,64.15,
BERW-Hetero,116,40,9,820999.3067,18354.23836,55599.87387,24092.67164,18491.87729,18354.23836,4.925,
BERW-Hetero,116,40,10,924193.2934,78392.92888,132226.2529,108722.4259,95021.42804,78392.92888,80.175,
BERW-Hetero,116,40,11,758802.28,17786.78703,108836.9479,48806.68558,28140.25954,17786.78703,16.375,
BERW-Hetero,116,40,12,341548.1741,32512.06165,110699.8508,67057.01544,35362.43968,32512.06165,100.0,
BERW-Hetero,116,40,13,666608.0717,39344.9447,134869.2368,87439.00405,54907.52636,39344.9447,26.475,
BERW-Hetero,116,40,14,702749.7203,27767.47776,86877.52825,54490.98079,35218.92829,27767.47776,13.9,
BERW-Hetero,116,40,15,976409.2788,49622.56824,101088.7925,67058.1034,60470.76504,49622.56824,10.45,
BERW-Hetero,117,40,1,742118.0518,75386.45502,148497.7985,76839.56693,76839.56693,75386.45502,,
BERW-Hetero,117,40,2,703345.6598,56847.42856,108099.9937,63172.44756,56847.42856,56847.42856,15.325,
BERW-Hetero,117,40,3,843642.8565,106920.8489,196587.9392,139289.0126,139289.0126,106920.8489,,
BERW-Hetero,117,40,4,272909.5334,68886.48323,130526.7867,101602.5115,76357.01375,68886.48323,,
BERW-Hetero,117,40,5,381935.6463,89599.97352,108667.3798,89599.97352,89599.97352,89599.97352,,
BERW-Hetero,117,40,6,459751.9261,78962.87532,169241.9232,169241.9232,138125.3568,78962.87532,,
BERW-Hetero,117,40,7,553211.0669,62718.0565,138458.4177,138458.4177,138458.4177,62718.0565,,
BERW-Hetero,117,40,8,447353.106,74658.80295,74658.80295,74658.80295,74658.80295,74658.80295,,
BERW-Hetero,117,40,9,282652.0998,101302.9261,137585.1745,137585.1745,137585.1745,101302.9261,,
BERW-Hetero,117,40,10,672072.0065,45597.09261,149725.0969,45597.09261,45597.09261,45597.09261,18.375,
