M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.41,1.17,1.02,1.02,,,,
64,5120,13824,1.00,2.00,1.40,1.26,1.19,,,,
64,7168,5120,1.00,1.10,0.90,0.80,0.80,,,,
64,27648,5120,1.00,1.51,1.16,1.11,0.99,,,,
128,5120,5120,1.00,1.17,1.01,1.00,1.00,,,,
128,5120,13824,1.00,1.61,1.09,1.03,0.98,,,,
128,7168,5120,1.00,1.17,1.00,1.00,0.93,,,,
128,27648,5120,1.00,1.50,1.16,1.09,0.96,,,,
256,5120,5120,1.00,1.34,1.18,1.16,1.05,,,,
256,5120,13824,1.00,1.23,0.96,0.88,0.84,,,,
256,7168,5120,1.00,1.20,1.05,0.94,0.94,,,,
256,27648,5120,1.00,1.41,1.07,1.00,0.94,,,,
512,5120,5120,1.00,1.02,0.88,0.83,0.77,,,,
512,5120,13824,1.00,1.18,0.94,0.87,0.82,,,,
512,7168,5120,1.00,1.50,1.16,1.08,1.06,,,,
512,27648,5120,1.00,1.53,1.16,1.06,1.00,,,,
1024,5120,5120,1.00,1.26,1.02,0.88,0.83,,,,
1024,5120,13824,1.00,1.36,1.06,0.98,0.92,,,,
1024,7168,5120,1.00,1.58,1.16,1.04,0.97,,,,
1024,27648,5120,1.00,1.85,1.38,1.26,1.18,,,,
2048,5120,5120,1.00,1.45,1.07,0.97,0.91,,,,
2048,5120,13824,1.00,1.45,1.14,1.03,0.97,,,,
2048,7168,5120,1.00,1.59,1.16,1.04,0.97,,,,
2048,27648,5120,1.00,1.71,1.23,1.15,1.06,,,,
4096,5120,5120,1.00,1.54,1.15,1.00,0.94,,,,
4096,5120,13824,1.00,1.55,1.13,1.02,0.95,,,,
4096,7168,5120,1.00,1.55,1.13,0.97,0.95,,,,
4096,27648,5120,1.00,1.75,1.32,1.19,1.08,,,,
8192,5120,5120,1.00,1.74,1.30,1.16,1.07,,,,
8192,5120,13824,1.00,1.88,1.37,1.24,1.15,,,,
8192,7168,5120,1.00,1.69,1.16,1.06,0.97,,,,
8192,27648,5120,1.00,1.79,1.32,1.23,1.08,,,,
16384,5120,5120,1.00,1.74,1.31,1.16,1.08,,,,
16384,5120,13824,1.00,1.76,1.31,1.16,1.13,,,,
16384,7168,5120,1.00,1.77,1.28,1.18,1.08,,,,
16384,27648,5120,1.00,1.78,1.25,1.09,1.02,,,,
32768,5120,5120,1.00,,,,,,,,
32768,5120,13824,1.00,,,,,,,,
32768,7168,5120,1.00,,,,,,,,
32768,27648,5120,1.00,,,,,,,,
65536,5120,5120,1.00,,,,,,,,
65536,5120,13824,1.00,,,,,,,,
65536,7168,5120,1.00,,,,,,,,
65536,27648,5120,1.00,,,,,,,,
