M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,1.00,1.15,0.95,0.95,0.95,0.96,1.13,1.13,0.95
128,128,128,1.00,0.87,0.87,0.87,0.87,0.87,0.87,0.92,0.87
256,256,256,1.00,0.89,0.89,0.89,0.89,0.88,0.89,0.89,0.89
512,512,512,1.00,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89
1024,1024,1024,1.00,0.83,0.74,0.74,0.74,0.74,0.73,0.73,0.74
2048,2048,2048,1.00,1.28,1.14,1.00,1.00,0.99,1.00,1.00,0.89
4096,4096,4096,1.00,1.61,1.13,1.07,0.96,0.95,0.95,0.92,0.81
8192,8192,8192,1.00,1.64,1.20,1.06,1.00,0.92,0.88,0.93,0.83
16384,16384,16384,1.00,1.61,1.14,1.08,1.01,0.96,0.94,0.93,0.81
32768,32768,32768,1.00,,,,,,,,
65536,65536,65536,1.00,,,,,,,,
