M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.13,1.13,1.13,0.96,,,,
64,2048,8192,1.00,1.00,0.87,0.87,0.87,,,,
64,3072,2048,1.00,0.77,0.77,0.77,0.62,,,,
64,16384,2048,1.00,1.75,1.40,1.40,1.29,,,,
128,2048,2048,1.00,1.11,1.11,1.11,1.00,,,,
128,2048,8192,1.00,1.14,1.00,1.00,0.89,,,,
128,3072,2048,1.00,0.76,0.76,0.76,0.61,,,,
128,16384,2048,1.00,1.60,1.45,1.35,1.33,,,,
256,2048,2048,1.00,1.24,1.23,1.19,0.99,,,,
256,2048,8192,1.00,1.34,1.13,1.04,0.99,,,,
256,3072,2048,1.00,1.00,0.94,0.80,0.80,,,,
256,16384,2048,1.00,1.77,1.57,1.39,1.39,,,,
512,2048,2048,1.00,1.06,0.85,0.85,0.85,,,,
512,2048,8192,1.00,1.14,0.93,0.84,0.84,,,,
512,3072,2048,1.00,0.98,0.97,0.96,0.81,,,,
512,16384,2048,1.00,1.54,1.27,1.17,1.00,,,,
1024,2048,2048,1.00,1.01,0.90,0.84,0.84,,,,
1024,2048,8192,1.00,1.45,1.13,1.09,0.93,,,,
1024,3072,2048,1.00,1.01,0.86,0.85,0.76,,,,
1024,16384,2048,1.00,1.56,1.19,1.10,0.98,,,,
2048,2048,2048,1.00,1.26,1.14,1.00,1.00,,,,
2048,2048,8192,1.00,1.55,1.19,1.05,0.97,,,,
2048,3072,2048,1.00,1.08,0.97,0.88,0.88,,,,
2048,16384,2048,1.00,1.48,1.14,1.07,0.93,,,,
4096,2048,2048,1.00,1.26,1.09,1.00,0.85,,,,
4096,2048,8192,1.00,1.55,1.16,1.05,0.97,,,,
4096,3072,2048,1.00,1.33,1.13,1.06,0.94,,,,
4096,16384,2048,1.00,1.55,1.17,1.10,0.95,,,,
8192,2048,2048,1.00,1.46,1.10,1.01,0.89,,,,
8192,2048,8192,1.00,1.55,1.15,1.03,0.96,,,,
8192,3072,2048,1.00,1.46,1.12,1.02,0.91,,,,
8192,16384,2048,1.00,1.66,1.22,1.13,0.98,,,,
16384,2048,2048,1.00,1.45,1.11,1.03,0.91,,,,
16384,2048,8192,1.00,1.74,1.27,1.16,1.07,,,,
16384,3072,2048,1.00,1.47,1.14,1.05,0.94,,,,
16384,16384,2048,1.00,1.70,1.36,1.28,1.07,,,,
32768,2048,2048,1.00,,,,,,,,
32768,2048,8192,1.00,,,,,,,,
32768,3072,2048,1.00,,,,,,,,
32768,16384,2048,1.00,,,,,,,,
65536,2048,2048,1.00,,,,,,,,
65536,2048,8192,1.00,,,,,,,,
65536,3072,2048,1.00,,,,,,,,
65536,16384,2048,1.00,,,,,,,,
