M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.25,1.20,1.14,1.00,,,,
64,3584,18944,1.00,1.82,1.29,1.12,1.09,,,,
64,4608,3584,1.00,0.93,0.89,0.84,0.74,,,,
64,37888,3584,1.00,1.53,1.20,1.11,1.05,,,,
128,3584,3584,1.00,1.20,1.20,1.03,1.00,,,,
128,3584,18944,1.00,1.48,1.09,1.01,0.98,,,,
128,4608,3584,1.00,1.00,0.96,0.83,0.83,,,,
128,37888,3584,1.00,1.44,1.15,1.06,1.00,,,,
256,3584,3584,1.00,1.43,1.19,1.19,1.19,,,,
256,3584,18944,1.00,1.43,1.03,0.96,0.91,,,,
256,4608,3584,1.00,1.00,0.84,0.84,0.84,,,,
256,37888,3584,1.00,1.47,1.13,1.04,0.99,,,,
512,3584,3584,1.00,1.69,1.45,1.45,1.45,,,,
512,3584,18944,1.00,1.28,1.00,0.91,0.86,,,,
512,4608,3584,1.00,1.17,1.00,0.94,0.88,,,,
512,37888,3584,1.00,1.48,1.13,1.04,0.97,,,,
1024,3584,3584,1.00,1.37,1.10,1.10,1.00,,,,
1024,3584,18944,1.00,1.55,1.19,1.07,1.00,,,,
1024,4608,3584,1.00,1.42,1.19,1.08,1.08,,,,
1024,37888,3584,1.00,1.56,1.17,1.10,1.03,,,,
2048,3584,3584,1.00,1.37,1.11,1.04,0.99,,,,
2048,3584,18944,1.00,1.48,1.13,1.01,0.94,,,,
2048,4608,3584,1.00,1.59,1.23,1.10,1.02,,,,
2048,37888,3584,1.00,1.82,1.36,1.23,1.18,,,,
4096,3584,3584,1.00,1.52,1.13,1.02,0.95,,,,
4096,3584,18944,1.00,1.54,1.16,1.06,1.03,,,,
4096,4608,3584,1.00,1.62,1.21,1.10,1.03,,,,
4096,37888,3584,1.00,1.83,1.35,1.26,1.17,,,,
8192,3584,3584,1.00,1.59,1.19,1.08,1.02,,,,
8192,3584,18944,1.00,1.91,1.45,1.32,1.22,,,,
8192,4608,3584,1.00,1.63,1.21,1.11,1.03,,,,
8192,37888,3584,1.00,1.79,1.38,1.24,1.13,,,,
16384,3584,3584,1.00,1.64,1.23,1.12,1.00,,,,
16384,3584,18944,1.00,1.88,1.43,1.26,1.21,,,,
16384,4608,3584,1.00,1.70,1.28,1.14,1.07,,,,
16384,37888,3584,1.00,1.81,1.30,1.18,1.07,,,,
32768,3584,3584,1.00,,,,,,,,
32768,3584,18944,1.00,,,,,,,,
32768,4608,3584,1.00,,,,,,,,
32768,37888,3584,1.00,,,,,,,,
65536,3584,3584,1.00,,,,,,,,
65536,3584,18944,1.00,,,,,,,,
65536,4608,3584,1.00,,,,,,,,
65536,37888,3584,1.00,,,,,,,,
