M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.25,1.01,1.01,1.00,,,,
64,3072,8192,1.00,1.23,1.07,1.08,1.06,,,,
64,5120,3072,1.00,1.01,0.81,0.81,0.81,,,,
64,16384,3072,1.00,1.97,1.82,1.65,1.41,,,,
128,3072,3072,1.00,1.25,1.00,1.00,0.98,,,,
128,3072,8192,1.00,1.29,1.13,1.00,0.96,,,,
128,5120,3072,1.00,0.86,0.81,0.81,0.73,,,,
128,16384,3072,1.00,1.67,1.43,1.25,1.12,,,,
256,3072,3072,1.00,1.01,1.01,0.98,0.84,,,,
256,3072,8192,1.00,1.15,0.89,0.89,0.80,,,,
256,5120,3072,1.00,1.00,0.84,0.83,0.74,,,,
256,16384,3072,1.00,1.50,1.20,1.10,1.00,,,,
512,3072,3072,1.00,1.19,1.00,0.98,0.86,,,,
512,3072,8192,1.00,1.23,1.01,0.95,0.92,,,,
512,5120,3072,1.00,1.00,0.85,0.78,0.78,,,,
512,16384,3072,1.00,1.66,1.25,1.09,1.01,,,,
1024,3072,3072,1.00,1.13,0.92,0.89,0.82,,,,
1024,3072,8192,1.00,1.38,1.10,0.95,0.90,,,,
1024,5120,3072,1.00,1.02,0.89,0.80,0.79,,,,
1024,16384,3072,1.00,1.51,1.18,1.07,0.97,,,,
2048,3072,3072,1.00,1.18,1.00,0.93,0.87,,,,
2048,3072,8192,1.00,1.37,1.01,0.91,0.84,,,,
2048,5120,3072,1.00,1.29,1.07,0.97,0.88,,,,
2048,16384,3072,1.00,1.58,1.22,1.10,1.00,,,,
4096,3072,3072,1.00,1.56,1.19,1.05,0.96,,,,
4096,3072,8192,1.00,1.64,1.21,1.10,1.02,,,,
4096,5120,3072,1.00,1.52,1.20,1.06,0.97,,,,
4096,16384,3072,1.00,1.60,1.19,1.09,1.01,,,,
8192,3072,3072,1.00,1.51,1.14,1.03,0.96,,,,
8192,3072,8192,1.00,1.64,1.20,1.10,1.03,,,,
8192,5120,3072,1.00,1.55,1.22,1.10,0.99,,,,
8192,16384,3072,1.00,1.77,1.30,1.13,1.10,,,,
16384,3072,3072,1.00,1.60,1.24,1.08,1.03,,,,
16384,3072,8192,1.00,1.72,1.28,1.15,1.07,,,,
16384,5120,3072,1.00,1.69,1.31,1.18,1.05,,,,
16384,16384,3072,1.00,1.66,1.33,1.14,1.03,,,,
32768,3072,3072,1.00,,,,,,,,
32768,3072,8192,1.00,,,,,,,,
32768,5120,3072,1.00,,,,,,,,
32768,16384,3072,1.00,,,,,,,,
65536,3072,3072,1.00,,,,,,,,
65536,3072,8192,1.00,,,,,,,,
65536,5120,3072,1.00,,,,,,,,
65536,16384,3072,1.00,,,,,,,,
