# GPU: NVIDIA H100 PCIe
# CC: 9.0
# alg_count: 8, config_count: 56
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,waves1,tops2,lat_us2,id2,ws2,waves2,tops3,lat_us3,id3,ws3,waves3
16,3840,2560,8,56,54.750210,5.746,66,0,0.5263,44.505611,7.068,66,0,0.5263,44.421150,7.082,66,0,0.7018
16,2560,2560,8,55,34.425591,6.092,66,0,0.7018,31.492548,6.659,66,0,0.5614,30.505981,6.875,66,0,0.7018
16,13824,2560,8,56,88.933830,12.734,66,0,0.9474,84.288666,13.436,66,0,0.6316,82.356567,13.751,66,0,0.9474
16,2560,6912,8,56,57.455990,9.855,66,327696,0.3509,51.985195,10.892,66,327696,0.1754,48.513245,11.672,66,0,0.7018
64,3840,2560,8,56,200.702316,6.269,66,0,0.7018,198.885239,6.327,66,0,0.8421,191.364624,6.575,66,0,0.6053
64,2560,2560,8,55,129.793533,6.463,66,0,0.9386,129.748566,6.465,66,0,0.7018,126.762100,6.618,66,0,0.7018
64,13824,2560,8,56,397.143341,11.406,66,0,0.6316,393.467407,11.513,66,0,0.9474,380.715820,11.898,66,0,0.9474
64,2560,6912,8,56,237.776352,9.525,66,0,0.7018,235.098907,9.634,66,0,0.7018,192.145950,11.788,66,1310736,0.3509
128,3840,2560,8,56,337.770935,7.451,66,0,0.8421,321.163086,7.836,66,0,0.7018,314.509918,8.002,66,0,0.9474
128,2560,2560,8,55,241.129562,6.958,66,0,0.9474,235.096191,7.136,66,0,0.7018,230.152786,7.290,66,0,0.8070
128,13824,2560,8,56,645.057007,14.045,66,0,0.9474,615.495239,14.719,66,0,0.8421,610.886902,14.830,66,0,0.9474
128,2560,6912,8,56,388.852234,11.649,66,0,0.9474,387.193024,11.699,66,0,0.7018,297.477722,15.228,66,2621456,0.3509
512,3840,2560,8,56,806.803833,12.477,66,0,0.9474,742.424744,13.559,66,0,0.8421,678.075500,14.845,66,0,1.6842
512,2560,2560,8,55,694.881348,9.658,66,0,0.9474,613.381714,10.941,66,0,0.8070,593.136292,11.314,66,0,0.9825
512,13824,2560,8,56,785.613586,46.128,66,4,3.3684,776.249146,46.684,66,4,3.7895,775.696167,46.718,66,4,4.3509
512,2560,6912,8,56,896.587830,20.209,66,0,0.9474,845.221924,21.437,66,0,0.8070,785.363037,23.071,66,0,0.7018
2048,3840,2560,8,56,858.275024,46.914,66,4,3.7895,842.066284,47.817,66,4,3.4211,840.160278,47.926,66,4,4.2105
2048,2560,2560,8,55,856.391113,31.345,66,4,2.8070,839.246826,31.985,66,4,2.8070,834.156128,32.180,66,4,2.8070
2048,13824,2560,8,56,825.770813,175.539,66,4,13.4737,788.401672,183.860,66,4,15.1579,769.934509,188.269,66,4,17.4035
2048,2560,6912,8,56,901.354675,80.410,66,4,2.8070,847.090149,85.561,66,4,2.5263,807.304199,89.777,66,4,3.7895
8192,3840,2560,8,56,907.650085,177.449,66,4,16.8421,905.841736,177.803,66,4,13.6842,816.078613,197.360,66,4,16.8421
8192,2560,2560,8,55,857.980896,125.148,66,4,12.9123,806.017700,133.216,66,4,8.9825,790.537292,135.824,66,4,17.9649
8192,13824,2560,8,56,825.640259,702.268,66,4,49.2632,800.025452,724.753,66,4,60.6316,794.180420,730.087,66,4,60.6316
8192,2560,6912,8,56,884.066040,327.928,66,4,11.2281,843.007202,343.900,66,4,12.9123,832.736328,348.142,66,4,8.9825
16384,3840,2560,8,56,828.120117,388.980,66,4,27.1053,809.031189,398.158,66,4,33.6842,808.927124,398.210,66,4,33.6842
16384,2560,2560,8,55,835.609253,256.996,66,4,18.0702,811.766052,264.545,66,4,22.4561,792.706360,270.905,66,4,17.9649
16384,13824,2560,8,56,770.693176,1504.673,66,4,121.2632,747.037292,1552.320,66,4,121.2632,737.377075,1572.657,66,4,121.2632
16384,2560,6912,8,56,840.510315,689.844,66,4,22.4561,823.526306,704.070,66,4,18.0702,799.414795,725.306,66,4,17.9649
