M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,440.033,265.503,337.654,371.855,389.202,410.747,424.305,424.755,483.123
128,472.330,310.477,387.072,422.810,439.787,464.916,478.454,483.574,542.884
256,712.212,508.703,657.490,739.615,776.786,812.175,828.600,851.272,955.924
512,1296.343,932.188,1241.047,1402.778,1475.031,1566.802,1633.341,1642.209,1866.076
1024,2506.117,1838.879,2470.564,2840.576,3005.890,3161.764,3334.963,3262.177,3732.070
2048,4990.198,3547.586,4739.584,5361.705,5732.004,6042.624,6293.279,6138.388,7153.070
4096,9880.801,7250.677,9556.439,10793.595,11555.799,12031.775,12434.309,12493.046,14271.222
8192,19765.023,14532.526,19297.321,21707.715,23030.825,24275.415,25214.792,25164.370,28749.620
16384,39649.896,29267.027,38844.847,43802.565,47256.945,48775.805,50918.030,50420.737,58165.923
32768,79239.189,58803.857,79513.699,88937.517,96591.159,99783.046,104342.732,102753.116,118336.941
65536,158797.419,119978.166,162778.576,182289.665,197108.646,205904.590,213105.742,211566.615,243653.955
