M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,349.819,234.189,301.404,340.869,357.274,374.190,375.808,378.225,430.019
128,402.575,279.224,355.963,392.868,413.348,431.739,432.026,436.879,505.405
256,617.861,436.777,568.484,622.981,663.634,688.292,707.891,722.862,799.293
512,1146.348,851.640,1102.336,1230.725,1306.993,1375.191,1395.200,1406.280,1691.095
1024,2190.868,1759.253,2238.279,2494.054,2723.676,2863.862,2910.884,2918.236,3501.199
2048,4390.728,3247.165,4354.048,4880.056,5331.886,5611.991,5724.938,5732.598,6760.960
4096,8616.551,6348.780,8446.976,9554.781,10309.652,10836.439,11001.447,11177.041,13631.714
8192,17073.951,12544.041,16712.459,18858.495,20336.927,21152.789,21547.070,21926.053,27575.134
16384,33769.247,25380.414,33383.668,37507.317,40085.011,42274.281,43043.594,43867.545,55792.925
32768,67499.926,50934.928,67490.387,75233.139,80792.719,85473.385,86627.081,88414.228,112451.420
65536,134703.222,102106.583,137585.298,152535.761,164087.479,174342.797,177488.327,181997.375,225723.610
