M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,172.954,128.061,152.330,170.557,176.230,186.307,193.147,196.977,218.604
128,202.240,139.981,174.223,196.219,202.875,212.644,219.873,220.713,252.600
256,291.758,218.173,283.218,321.516,333.558,349.286,360.714,368.128,413.901
512,501.432,336.773,435.855,491.602,513.925,539.136,557.199,567.460,662.917
1024,959.672,589.230,785.920,907.940,960.164,1035.756,1066.025,1079.562,1256.878
2048,1915.924,1222.328,1627.668,1886.925,1997.333,2067.272,2204.590,2140.938,2525.430
4096,3779.174,2554.634,3412.091,3870.085,4141.732,4308.193,4522.885,4486.144,5121.434
8192,7538.831,5292.134,6931.701,7881.257,8337.490,8674.222,9090.539,9010.852,10318.745
16384,14852.403,10600.858,13775.258,15465.902,16500.122,17134.592,18031.636,17848.546,20530.093
32768,29417.533,20796.415,27775.221,31301.938,33508.188,34812.293,36245.073,36070.768,41337.857
65536,58539.969,41279.754,56145.715,63249.553,67734.525,70256.599,73668.650,72913.207,84018.219
