M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,45.834,34.181,42.906,45.076,47.534,47.514,49.562,49.848,55.808
64,5120,13824,125.256,74.342,94.044,104.284,110.469,115.528,118.743,120.750,136.704
64,7168,5120,56.013,41.923,51.282,55.910,56.750,64.717,67.011,62.136,72.479
64,27648,5120,212.931,115.057,149.422,166.584,174.449,182.989,188.989,192.020,218.132
128,5120,5120,51.200,38.113,49.828,54.661,57.958,62.300,62.689,64.123,72.192
128,5120,13824,132.055,94.392,109.711,119.276,126.771,134.144,139.796,137.462,152.658
128,7168,5120,74.547,56.812,69.734,73.605,73.441,77.701,80.200,81.818,89.436
128,27648,5120,214.528,121.160,157.798,175.268,181.617,190.771,195.768,200.172,228.598
256,5120,5120,76.513,60.088,73.482,81.777,84.460,87.613,89.887,90.051,100.495
256,5120,13824,190.464,134.574,168.632,198.185,212.111,215.245,213.504,222.372,246.886
256,7168,5120,114.770,76.861,104.325,113.480,116.265,125.850,130.621,132.157,147.313
256,27648,5120,330.465,237.179,311.050,346.173,363.950,383.468,394.588,406.692,461.230
512,5120,5120,133.878,85.586,106.537,121.815,129.597,136.868,139.858,136.602,152.187
512,5120,13824,318.710,220.467,285.716,318.362,332.943,358.543,373.801,381.317,430.592
512,7168,5120,190.095,143.503,199.270,223.498,241.254,248.484,258.355,259.809,289.956
512,27648,5120,653.660,482.632,649.523,739.103,771.236,822.907,861.327,864.481,993.341
1024,5120,5120,238.490,175.596,218.972,241.644,260.424,271.831,284.795,281.108,317.870
1024,5120,13824,646.922,409.231,545.710,651.325,680.079,681.431,771.215,719.913,858.296
1024,7168,5120,350.310,243.896,334.459,375.603,392.192,420.700,445.809,432.558,495.186
1024,27648,5120,1270.395,1010.155,1371.423,1572.004,1673.195,1787.802,1833.144,1828.598,2060.718
2048,5120,5120,482.734,271.749,370.442,411.361,446.730,462.254,498.442,479.150,541.716
2048,5120,13824,1235.128,734.188,1008.374,1115.873,1179.198,1242.665,1312.727,1295.032,1471.877
2048,7168,5120,721.428,437.965,599.654,672.502,693.207,753.562,776.950,768.164,857.682
2048,27648,5120,2550.907,2103.685,2761.114,3161.969,3412.869,3584.144,3705.160,3596.042,4281.794
4096,5120,5120,942.756,589.578,755.261,854.692,896.164,956.805,978.616,998.318,1130.639
4096,5120,13824,2480.251,1505.321,2026.086,2276.270,2422.170,2574.356,2714.583,2734.510,3042.837
4096,7168,5120,1389.077,852.971,1127.731,1250.693,1360.282,1421.455,1464.607,1454.653,1667.666
4096,27648,5120,5068.718,4302.807,5647.360,6411.940,6877.184,7079.158,7276.503,7305.564,8430.080
8192,5120,5120,1915.372,1142.804,1530.634,1688.678,1817.620,1933.722,2011.382,2018.406,2261.299
8192,5120,13824,5037.466,3068.232,4122.972,4555.305,4905.083,5085.901,5346.324,5354.619,6155.817
8192,7168,5120,2697.175,1697.874,2228.941,2575.114,2729.431,2886.943,2955.858,2954.998,3415.654
8192,27648,5120,10115.011,8623.615,11414.773,12888.617,13578.690,14368.850,14901.228,14836.347,16916.850
16384,5120,5120,3804.283,2350.346,3102.064,3432.673,3745.628,3911.025,3992.351,4011.663,4554.220
16384,5120,13824,10115.503,6257.909,8262.820,9352.520,10573.148,10266.255,10890.731,10793.800,12495.912
16384,7168,5120,5325.374,3393.433,4501.401,5381.080,5551.063,5763.707,6152.663,5780.972,7183.381
16384,27648,5120,20404.736,17265.338,22978.561,25636.293,27387.105,28834.818,29882.285,29834.303,33932.410
32768,5120,5120,7567.646,4676.075,6379.643,7000.904,7573.074,7922.873,8145.019,8074.916,9308.181
32768,5120,13824,20189.676,12648.387,17205.125,19237.150,22264.648,21477.500,23711.887,22924.697,26350.795
32768,7168,5120,10548.184,6831.391,9880.228,11050.271,12029.890,12577.854,12981.862,12128.093,14780.825
32768,27648,5120,40933.684,34648.004,46048.703,51649.191,54723.547,57804.820,59503.965,59625.410,67897.141
65536,5120,5120,15231.530,9571.758,13133.701,14444.995,16059.821,16845.682,17136.887,16648.990,20178.779
65536,5120,13824,40357.438,26394.438,37085.145,42206.309,46173.984,46906.430,49571.613,49259.828,57063.074
65536,7168,5120,21199.873,14682.994,20538.738,22828.932,25342.957,26206.721,26994.812,26328.125,30337.883
65536,27648,5120,82008.578,69328.977,92020.992,102809.430,109531.883,115945.758,119402.430,119329.672,136074.219
