M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,18.739,18.678,20.910,21.811,21.791,21.668,23.081,24.003,23.900
64,3072,8192,48.394,35.287,44.175,46.305,48.148,49.807,51.200,52.183,58.716
64,5120,3072,21.299,19.210,22.385,25.149,28.201,31.867,32.932,34.079,37.970
64,16384,3072,84.521,54.886,64.860,77.292,78.090,82.964,85.934,86.712,98.017
128,3072,3072,25.907,20.500,23.880,25.129,26.030,26.952,28.119,28.385,32.952
128,3072,8192,54.006,39.404,50.708,55.869,56.934,60.826,62.034,62.321,71.721
128,5120,3072,30.843,22.118,27.628,33.300,36.229,37.724,40.018,39.383,45.732
128,16384,3072,91.484,57.958,72.008,81.920,83.681,87.142,89.702,90.624,102.195
256,3072,3072,32.666,23.511,29.102,33.034,35.308,37.233,39.363,39.834,44.810
256,3072,8192,68.076,61.522,73.933,78.889,82.616,87.040,86.979,87.736,98.120
256,5120,3072,46.633,33.731,47.124,54.436,57.180,59.924,62.382,61.788,67.891
256,16384,3072,144.384,99.410,133.059,155.156,158.454,165.089,171.991,178.770,203.080
512,3072,3072,46.633,36.475,48.783,54.108,56.852,60.211,62.792,62.751,68.751
512,3072,8192,127.099,86.241,106.127,118.804,124.867,134.369,135.229,134.656,171.336
512,5120,3072,82.862,50.934,68.874,75.817,81.428,83.517,85.791,89.948,100.475
512,16384,3072,244.838,163.123,212.070,242.872,250.778,261.038,273.388,280.105,322.355
1024,3072,3072,89.334,51.958,70.881,78.336,83.517,87.388,90.501,90.419,103.014
1024,3072,8192,242.299,132.260,176.742,190.546,191.836,222.904,238.490,235.889,277.975
1024,5120,3072,142.152,98.079,129.720,156.119,161.075,173.875,182.006,179.773,202.056
1024,16384,3072,485.888,306.934,408.576,482.939,523.735,551.588,555.029,573.481,673.833
2048,3072,3072,191.549,101.642,136.499,150.651,162.529,175.165,184.463,182.149,205.271
2048,3072,8192,487.158,281.661,376.463,402.780,439.665,455.393,470.897,476.160,561.111
2048,5120,3072,293.048,159.949,203.960,235.479,255.242,269.189,270.213,276.787,323.256
2048,16384,3072,944.169,679.076,910.746,1098.015,1139.896,1167.524,1279.017,1205.842,1435.791
4096,3072,3072,373.187,214.508,274.637,297.964,334.438,351.744,377.836,365.916,422.625
4096,3072,8192,978.780,569.672,741.007,829.420,888.893,945.234,976.466,965.366,1114.481
4096,5120,3072,586.445,338.043,450.621,511.652,542.208,564.736,598.077,601.354,673.935
4096,16384,3072,1840.763,1432.412,1945.825,2231.050,2376.192,2446.479,2570.506,2553.508,2910.393
8192,3072,3072,722.391,443.269,584.745,659.435,704.860,725.668,768.573,768.348,858.911
8192,3072,8192,1913.160,1127.322,1494.385,1692.508,1794.540,1908.634,1971.405,1954.079,2251.510
8192,5120,3072,1202.463,715.469,935.936,1051.976,1105.265,1140.531,1211.187,1203.425,1391.350
8192,16384,3072,3700.818,3006.075,3916.636,4477.337,4732.826,4899.389,5139.374,5085.000,5816.975
16384,3072,3072,1427.763,865.628,1139.978,1291.182,1347.215,1391.391,1465.631,1462.477,1668.526
16384,3072,8192,3714.539,2208.768,2904.617,3243.090,3445.985,3655.598,3757.158,3758.776,4383.396
16384,5120,3072,2335.519,1467.412,1893.233,2098.299,2218.045,2321.674,2474.619,2433.700,2765.169
16384,16384,3072,7374.582,6059.049,7837.430,8833.331,9488.876,9765.929,10334.229,10193.593,11713.003
32768,3072,3072,2826.056,1740.267,2214.953,2494.628,2673.726,2761.175,2899.251,2883.748,3277.128
32768,3072,8192,7232.103,4405.739,5714.473,6495.150,6922.547,7325.307,7399.833,7440.036,8756.020
32768,5120,3072,4643.983,2900.050,3764.449,4215.747,4532.470,4656.333,4939.018,4882.883,5555.323
32768,16384,3072,14715.392,11750.358,16081.347,18096.414,19379.445,20069.479,21006.971,20864.102,23749.387
65536,3072,3072,5535.498,3357.573,4418.314,4993.065,5285.438,5463.429,5775.155,5793.792,6524.313
65536,3072,8192,14370.631,8621.671,11543.512,13012.214,13977.395,14906.675,15301.264,15133.758,17705.842
65536,5120,3072,9275.105,5705.420,7596.585,8568.853,9251.697,9441.546,10037.146,9995.142,11339.490
65536,16384,3072,29358.734,23595.090,32587.305,36675.422,39219.996,40444.949,42555.086,41990.516,48448.574
