M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,17.080,17.879,19.210,19.579,19.927,19.784,20.541,20.050,21.320
64,2560,6912,37.212,24.207,32.584,37.253,37.663,39.383,39.997,41.062,43.418
64,3840,2560,15.770,17.449,19.231,19.784,20.378,20.890,20.808,20.910,23.654
64,13824,2560,57.917,36.106,45.752,47.882,50.196,52.777,53.432,54.477,61.338
128,2560,2560,20.132,18.432,21.279,21.647,22.139,22.794,22.999,23.081,25.088
128,2560,6912,42.824,31.212,39.363,43.274,44.360,46.838,48.722,46.223,51.180
128,3840,2560,21.832,19.210,25.047,25.477,26.481,27.648,28.467,29.389,34.017
128,13824,2560,65.229,42.598,54.497,60.314,64.184,67.891,65.782,68.772,77.476
256,2560,2560,25.457,19.825,25.559,25.969,27.259,28.365,28.836,29.225,32.911
256,2560,6912,54.702,44.544,58.225,63.304,67.686,67.871,70.943,69.427,78.336
256,3840,2560,37.315,26.808,34.058,37.622,39.690,42.455,44.278,45.261,49.480
256,13824,2560,77.599,51.507,65.659,72.376,72.499,78.643,79.258,82.166,91.750
512,2560,2560,38.523,28.529,35.246,38.113,40.591,42.721,44.073,44.851,53.678
512,2560,6912,96.973,71.066,88.207,96.952,102.175,105.574,111.247,111.555,124.006
512,3840,2560,58.286,42.414,56.361,60.744,64.389,68.014,69.632,70.513,81.777
512,13824,2560,165.704,97.341,129.946,141.476,143.770,160.707,160.727,161.321,181.228
1024,2560,2560,64.041,42.844,58.020,61.829,67.113,69.448,72.540,71.782,82.616
1024,2560,6912,171.356,107.131,141.107,156.529,171.377,172.769,187.310,181.535,210.883
1024,3840,2560,100.782,75.141,99.328,111.780,129.249,130.109,134.083,134.144,152.289
1024,13824,2560,315.781,203.100,260.628,293.315,295.690,347.628,335.155,337.818,404.419
2048,2560,2560,114.954,83.517,107.213,120.689,129.516,134.164,138.220,139.612,164.966
2048,2560,6912,330.813,206.602,266.015,295.485,320.799,334.705,349.430,345.559,401.961
2048,3840,2560,182.047,123.228,161.997,175.473,191.775,201.073,205.783,212.521,241.971
2048,13824,2560,630.436,427.315,586.834,689.889,699.658,795.054,770.109,821.842,935.670
4096,2560,2560,236.483,130.458,170.537,194.253,199.823,215.900,216.494,222.986,253.235
4096,2560,6912,623.104,362.721,449.843,545.116,596.132,582.636,630.292,613.642,710.287
4096,3840,2560,346.460,221.942,283.894,326.103,335.114,359.608,375.296,375.214,429.568
4096,13824,2560,1261.281,912.855,1262.694,1446.338,1506.345,1596.252,1648.456,1643.418,1905.132
8192,2560,2560,470.774,287.437,368.292,406.077,436.019,462.193,474.993,477.020,553.943
8192,2560,6912,1230.664,726.589,980.152,1098.302,1170.453,1226.260,1267.200,1279.017,1464.422
8192,3840,2560,712.643,411.238,563.180,588.370,674.181,696.730,713.933,739.389,763.986
8192,13824,2560,2514.719,1867.551,2589.163,2965.811,3163.750,3305.636,3430.769,3478.385,3885.834
16384,2560,2560,938.783,574.935,776.561,861.061,905.810,948.613,974.070,994.529,1130.455
16384,2560,6912,2444.411,1473.024,1939.005,2191.585,2331.013,2454.753,2568.110,2552.054,2938.450
16384,3840,2560,1419.653,881.910,1171.784,1299.661,1372.774,1436.201,1456.620,1499.791,1701.397
16384,13824,2560,5015.286,3793.634,5062.410,5842.514,6322.217,6593.577,6771.958,6874.850,7863.255
