M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,14.295,16.282,17.428,18.022,19.087,19.292,19.108,18.964,19.354
64,2048,8192,34.284,25.805,37.929,38.871,38.912,41.431,42.291,41.861,46.838
64,3072,2048,12.595,15.606,17.285,17.469,18.514,18.493,18.371,18.371,19.026
64,16384,2048,57.569,37.683,48.865,54.313,58.614,61.706,58.921,60.744,63.304
128,2048,2048,14.356,16.404,18.637,19.292,19.333,19.661,19.415,19.517,21.033
128,2048,8192,42.127,30.085,38.359,40.714,43.254,45.240,45.650,46.080,50.647
128,3072,2048,16.773,15.974,19.927,20.050,21.258,21.852,21.565,21.545,23.491
128,16384,2048,67.891,43.540,54.252,59.494,61.563,64.082,63.590,65.864,71.823
256,2048,2048,19.415,16.630,20.419,22.098,24.678,25.252,24.105,24.125,26.460
256,2048,8192,52.265,45.670,58.655,62.956,66.068,70.267,70.308,72.827,75.858
256,3072,2048,21.115,17.613,23.265,23.286,25.989,26.378,26.030,26.542,28.877
256,16384,2048,94.945,74.015,94.577,101.499,107.418,112.579,112.681,119.194,137.216
512,2048,2048,32.379,22.938,28.385,30.024,33.239,34.345,33.137,34.038,38.072
512,2048,8192,96.010,66.007,80.773,88.474,92.692,98.611,99.635,99.308,109.076
512,3072,2048,31.683,25.620,37.151,36.004,39.465,40.796,40.899,41.574,47.903
512,16384,2048,160.358,114.319,147.108,163.963,180.736,186.757,189.194,189.010,213.545
1024,2048,2048,51.446,35.881,44.872,52.019,56.893,57.016,59.064,57.999,65.393
1024,2048,8192,159.109,121.160,147.825,166.318,177.746,193.659,190.321,186.593,212.500
1024,3072,2048,57.795,36.864,47.473,52.122,56.791,58.655,59.249,62.812,70.513
1024,16384,2048,321.495,211.395,293.929,300.749,334.684,354.222,349.614,357.745,400.814
2048,2048,2048,83.579,69.140,88.433,92.959,99.000,103.137,103.834,104.100,134.513
2048,2048,8192,317.809,241.050,303.206,339.497,356.577,383.263,396.329,379.904,419.840
2048,3072,2048,120.340,71.987,92.549,101.335,110.039,115.077,114.381,118.804,138.383
2048,16384,2048,617.083,438.641,637.112,661.729,740.884,778.957,787.231,820.859,900.629
4096,2048,2048,153.436,104.018,135.721,147.272,160.645,166.461,164.721,171.213,197.878
4096,2048,8192,636.068,386.376,529.408,592.794,631.828,688.456,704.881,687.677,782.725
4096,3072,2048,246.231,148.255,192.348,214.671,231.363,238.080,241.603,234.721,277.422
4096,16384,2048,1231.892,893.563,1305.928,1476.260,1633.260,1671.721,1734.554,1770.496,1940.562
8192,2048,2048,316.006,184.791,233.923,276.173,281.027,307.937,306.565,314.184,356.229
8192,2048,8192,1209.836,719.319,944.722,1080.648,1151.693,1223.045,1265.275,1240.474,1452.114
8192,3072,2048,470.856,311.091,385.638,445.440,485.151,497.930,515.318,524.329,580.485
8192,16384,2048,2427.986,1811.865,2648.187,2925.732,3197.686,3387.720,3329.987,3537.531,3887.207
16384,2048,2048,619.807,396.882,515.359,581.304,635.064,653.947,664.515,660.562,759.050
16384,2048,8192,2418.483,1443.328,1938.186,2163.753,2291.179,2440.581,2528.604,2483.650,2883.932
16384,3072,2048,928.399,599.224,780.636,855.532,950.579,959.304,993.014,1005.015,1142.354
16384,16384,2048,4882.575,3746.079,5362.114,5896.868,6393.405,6911.426,6655.078,6993.081,7870.895
32768,2048,2048,1236.070,806.646,1031.885,1139.323,1246.044,1280.819,1297.920,1302.528,1488.814
32768,2048,8192,4679.353,2829.046,3815.301,4268.380,4543.775,4877.660,4979.036,4908.093,5801.206
32768,3072,2048,1849.446,1190.912,1552.896,1705.697,1884.672,1937.592,1934.254,1969.193,2246.308
32768,16384,2048,9774.325,7386.850,10927.309,11744.768,13107.938,13746.054,13687.768,13981.369,16046.285
65536,2048,2048,2408.694,1616.220,2059.182,2285.978,2485.473,2555.884,2558.075,2586.112,2954.547
65536,2048,8192,9422.746,5756.416,7588.004,8530.124,9192.182,9728.205,10109.235,9935.831,11440.763
65536,3072,2048,3666.555,2368.819,3043.942,3360.317,3690.496,3844.076,3858.145,3927.818,4418.663
65536,16384,2048,19556.270,14995.437,22148.320,23575.881,26564.938,27571.199,27722.016,27666.410,32645.572
