M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,4.321,5.693,6.144,6.226,6.083,6.083,6.021,6.062,6.144
128,128,128,4.567,6.390,6.595,6.984,7.004,7.025,6.922,7.004,6.963
256,256,256,5.796,6.984,7.721,7.660,8.069,7.905,7.885,7.844,8.274
512,512,512,7.578,8.438,9.339,9.769,9.994,10.629,10.179,10.260,10.916
1024,1024,1024,19.108,15.995,19.005,19.743,20.460,20.890,21.791,21.238,23.040
2048,2048,2048,82.104,69.632,87.900,90.030,95.355,98.673,99.512,102.072,132.260
4096,4096,4096,586.342,342.364,467.886,522.752,579.850,592.609,607.703,620.134,712.069
8192,8192,8192,4758.282,3133.215,4655.657,4869.427,5120.717,5939.569,5934.224,5640.725,6836.654
16384,16384,16384,38038.734,31247.482,41609.031,46703.059,49182.965,51541.895,52810.238,53648.160,61646.621
32768,32768,32768,322286.812,259764.781,380051.406,432663.969,472720.312,492345.719,499341.844,508387.531,591256.500
65536,65536,65536,2750646.750,2384831.750,3430703.000,3772876.500,4219111.500,,,,
