M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,118.743,95.375,121.508,128.676,135.127,140.923,138.691,139.940,148.521
128,141.148,106.004,131.174,139.551,145.408,150.835,150.221,153.006,166.994
256,187.740,153.928,196.915,209.838,224.154,234.476,233.124,242.688,268.411
512,320.430,228.884,293.417,318.464,346.133,360.509,362.865,363.930,408.596
1024,589.844,405.299,534.098,571.208,626.115,663.552,658.248,665.149,749.220
2048,1138.811,820.818,1121.300,1195.520,1306.501,1380.434,1401.774,1423.667,1593.365
4096,2267.628,1532.211,2163.405,2430.996,2657.096,2764.718,2845.757,2864.108,3198.587
8192,4424.683,3027.067,4212.470,4727.992,5115.556,5416.632,5417.144,5616.517,6276.035
16384,8849.264,6185.513,8596.295,9497.456,10270.228,10965.258,10841.210,11142.308,12656.231
32768,17539.195,12213.453,17327.391,18858.168,20782.428,21842.125,21898.978,22161.183,25582.613
65536,35054.264,24736.892,34839.448,37752.300,41933.088,43699.364,44247.471,44116.172,51459.545
