M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,25.682,19.436,22.057,25.887,25.047,26.767,26.583,26.399,31.068
64,3584,18944,109.916,71.741,92.283,103.670,107.684,111.944,112.210,113.254,128.307
64,4608,3584,24.146,20.234,27.218,31.437,33.362,34.509,34.898,34.959,38.830
64,37888,3584,190.075,122.778,159.846,179.876,191.181,200.970,202.117,203.612,231.813
128,3584,3584,30.986,24.330,29.737,32.399,34.611,37.847,36.291,36.782,41.185
128,3584,18944,126.935,89.170,108.667,116.163,121.221,124.846,127.590,126.792,150.630
128,4608,3584,34.345,24.719,33.976,38.789,40.612,43.131,42.189,42.476,49.213
128,37888,3584,210.309,141.005,183.583,205.517,216.904,225.915,225.956,230.830,264.376
256,3584,3584,50.258,33.546,43.581,49.439,52.675,55.214,56.115,56.975,61.522
256,3584,18944,177.951,123.638,156.815,171.069,182.088,189.338,198.083,208.732,219.505
256,4608,3584,53.412,38.339,53.166,57.815,60.764,62.300,62.095,63.119,68.465
256,37888,3584,336.241,241.254,314.921,344.658,368.108,381.440,391.598,394.035,449.802
512,3584,3584,77.312,57.303,75.387,82.842,90.030,94.659,94.167,95.805,108.134
512,3584,18944,327.987,248.013,309.576,339.558,353.034,377.098,385.004,375.747,512.717
512,4608,3584,87.839,59.556,78.377,87.245,91.382,98.427,100.188,103.281,116.244
512,37888,3584,653.210,486.769,638.996,721.080,772.547,805.007,815.841,831.447,953.999
1024,3584,3584,132.956,101.110,137.011,155.668,163.942,173.834,169.513,179.589,202.035
1024,3584,18944,641.229,516.792,624.210,677.069,756.449,803.451,815.841,803.307,1055.273
1024,4608,3584,162.816,113.807,160.154,174.592,184.115,188.109,192.696,195.973,220.836
1024,37888,3584,1253.868,1027.543,1316.905,1486.725,1619.169,1698.468,1732.833,1739.366,2023.055
2048,3584,3584,263.291,164.966,228.332,251.331,294.031,305.050,307.118,304.722,346.010
2048,3584,18944,1316.188,850.432,1178.358,1310.618,1409.474,1494.671,1531.453,1537.249,1926.328
2048,4608,3584,329.605,175.923,241.418,271.196,291.144,295.588,325.530,328.417,368.579
2048,37888,3584,2481.644,2055.844,2705.941,3046.912,3337.236,3516.682,3560.837,3562.209,4120.044
4096,3584,3584,492.012,304.005,409.620,457.789,492.831,522.813,528.957,535.941,606.577
4096,3584,18944,2546.217,1564.365,2090.394,2344.243,2505.871,2653.430,2723.615,2740.265,3967.918
4096,4608,3584,625.275,355.492,512.492,581.673,622.592,665.252,649.011,667.382,755.548
4096,37888,3584,4953.047,4124.918,5434.470,6171.075,6688.358,6994.944,7099.863,7233.454,8301.671
8192,3584,3584,996.966,594.063,797.307,869.663,917.074,973.804,993.628,1018.593,1152.737
8192,3584,18944,4930.847,2963.783,3914.793,4392.591,4687.524,4958.782,5107.057,5131.162,8398.890
8192,4608,3584,1267.651,746.639,984.904,1103.749,1154.150,1247.232,1228.554,1258.312,1446.728
8192,37888,3584,9878.487,8239.555,11015.455,12492.492,13578.179,13972.972,14217.831,14517.986,16576.779
16384,3584,3584,1909.023,1172.173,1517.056,1694.228,1802.588,1893.806,1909.125,1971.425,2209.751
16384,3584,18944,9681.039,5820.580,7612.518,8779.407,9321.124,9882.645,10215.035,10250.670,17533.869
16384,4608,3584,2459.218,1540.526,1964.646,2189.148,2334.986,2471.096,2471.752,2553.057,2909.000
16384,37888,3584,19719.967,16847.135,22289.447,24844.533,26626.312,28026.734,28447.682,29092.393,33140.305
32768,3584,3584,3814.892,2320.671,3032.986,3419.341,3629.363,3805.143,3852.861,3950.203,4487.680
32768,3584,18944,19493.703,11705.773,15936.881,17688.105,18934.805,20266.373,20863.631,21274.949,35871.254
32768,4608,3584,4830.945,2959.176,3946.435,4367.708,4702.945,4936.212,4910.694,5049.447,5763.338
32768,37888,3584,39360.387,33949.309,44574.086,49757.984,53525.605,56465.656,56999.895,58139.629,66329.148
65536,3584,3584,7552.451,4584.899,6079.488,6762.844,7267.513,7666.033,7691.203,7907.369,8894.238
65536,3584,18944,38870.281,23782.811,34221.406,37234.852,40356.844,43778.863,45810.895,47473.625,72448.578
65536,4608,3584,9633.443,5937.889,7961.231,8774.042,9430.896,10015.253,10066.698,10291.998,11698.606
65536,37888,3584,78647.047,67800.984,89323.172,99764.023,107032.227,112882.648,113919.531,116324.383,132682.188
