probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,56,0.5535714285714286,1.0,0.06836206924694552,0.0,0.2655647399816208,54,0.5370370370370371,1.0,0.07960976728247518,0.0,0.30707093201575997
misranking_rd,0.005,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.01,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.015,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.02,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.025,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.03,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.035,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.04,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.045,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.05,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.055,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.06,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.065,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.07,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.075,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.08,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.085,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.09,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.095,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.1,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.105,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.11,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.115,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.12,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.125,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.13,56,0.6607142857142857,0.8928571428571429,0.06686512319376715,0.0,0.2655647399816208,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.135,56,0.6428571428571429,0.875,0.07686813212029542,0.0,0.27471703069571973,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.14,56,0.6428571428571429,0.875,0.07686813212029542,0.0,0.27471703069571973,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.145,56,0.6428571428571429,0.875,0.07686813212029542,0.0,0.27471703069571973,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.15,56,0.6428571428571429,0.875,0.07686813212029542,0.0,0.27471703069571973,54,0.6111111111111112,0.9259259259259259,0.07942399392001447,0.0,0.30707093201575997
misranking_rd,0.155,56,0.625,0.8571428571428571,0.08562604540825276,0.0,0.2925071800002667,54,0.6296296296296297,0.9074074074074074,0.06876069098919887,0.0,0.2898535203782559
misranking_rd,0.16,56,0.625,0.8571428571428571,0.08562604540825276,0.0,0.2925071800002667,54,0.6296296296296297,0.9074074074074074,0.06876069098919887,0.0,0.2898535203782559
misranking_rd,0.165,56,0.5714285714285714,0.8035714285714286,0.11328244696007826,0.0,0.4163146287615439,54,0.6296296296296297,0.9074074074074074,0.06876069098919887,0.0,0.2898535203782559
misranking_rd,0.17,56,0.5535714285714286,0.7857142857142857,0.11537041450320447,0.0,0.4163146287615439,54,0.6296296296296297,0.9074074074074074,0.06876069098919887,0.0,0.2898535203782559
