probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,21,0.7142857142857143,1.0,0.0695174750163875,0.0,0.27260793945644235,23,0.6086956521739131,1.0,0.06217325163884903,0.0,0.24434428330674693
misranking_rd,0.01,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.02,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.03,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.04,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.05,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.06,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.07,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.08,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.09,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.1,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.11,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.12,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.13,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.7391304347826086,0.8695652173913043,0.05951202738451903,0.0,0.24434428330674693
misranking_rd,0.14,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.6956521739130435,0.8260869565217391,0.08386717955345742,0.0,0.32110643163131936
misranking_rd,0.15,21,0.7619047619047619,0.9523809523809523,0.06950070232684012,0.0,0.27260793945644235,23,0.6956521739130435,0.8260869565217391,0.08386717955345742,0.0,0.32110643163131936
misranking_rd,0.16,21,0.7142857142857143,0.9047619047619048,0.09285513776139305,0.0,0.3081882380655363,23,0.6956521739130435,0.8260869565217391,0.08386717955345742,0.0,0.32110643163131936
misranking_rd,0.17,21,0.6666666666666666,0.8571428571428571,0.11625292572619413,0.0,0.49044314412561146,23,0.6086956521739131,0.7391304347826086,0.10685866855563805,0.0,0.3973791318054272
misranking_rd,0.18,21,0.6190476190476191,0.8095238095238095,0.12842821850225125,0.0,0.49044314412561146,23,0.5652173913043478,0.6956521739130435,0.12812784373403438,0.0,0.4189765672374178
misranking_rd,0.19,21,0.5714285714285714,0.7619047619047619,0.14272681683107222,0.0,0.49044314412561146,23,0.5217391304347826,0.6521739130434783,0.13671532970114889,0.0,0.4189765672374178
misranking_rd,0.2,21,0.5238095238095238,0.7142857142857143,0.15463474813657002,0.0,0.49044314412561146,23,0.5652173913043478,0.6086956521739131,0.12672719093176105,0.0,0.4189765672374178
misranking_rd,0.21,21,0.5238095238095238,0.7142857142857143,0.15463474813657002,0.0,0.49044314412561146,23,0.5217391304347826,0.4782608695652174,0.14201553479997978,0.0,0.4432603938452486
misranking_rd,0.22,21,0.47619047619047616,0.6666666666666666,0.1551707419576937,0.011255870243597279,0.49044314412561146,23,0.5217391304347826,0.4782608695652174,0.14201553479997978,0.0,0.4432603938452486
misranking_rd,0.23,21,0.5238095238095238,0.5238095238095238,0.13789493190901872,0.0,0.49044314412561146,23,0.5217391304347826,0.391304347826087,0.15079210644975075,0.0,0.45085672174906827
misranking_rd,0.24,21,0.5238095238095238,0.5238095238095238,0.13789493190901872,0.0,0.49044314412561146,23,0.5217391304347826,0.391304347826087,0.15079210644975075,0.0,0.45085672174906827
misranking_rd,0.25,21,0.5238095238095238,0.5238095238095238,0.13789493190901872,0.0,0.49044314412561146,23,0.5217391304347826,0.30434782608695654,0.13733379990100048,0.0,0.45085672174906827
misranking_rd,0.26,21,0.47619047619047616,0.47619047619047616,0.1651855953978408,0.011255870243597279,0.4913535472608227,23,0.5217391304347826,0.30434782608695654,0.13733379990100048,0.0,0.45085672174906827
misranking_rd,0.27,21,0.42857142857142855,0.42857142857142855,0.17576712696720667,0.06858533774606346,0.4913535472608227,23,0.4782608695652174,0.2608695652173913,0.15309320449922828,0.017025773888556694,0.45085672174906827
misranking_rd,0.28,21,0.2857142857142857,0.19047619047619047,0.22454735035868273,0.2167793942176101,0.4913535472608227,23,0.5217391304347826,0.21739130434782608,0.15235295346059538,0.0,0.45085672174906827
misranking_rd,0.29,21,0.3333333333333333,0.14285714285714285,0.20987171997460957,0.21017601322068427,0.4913535472608227,23,0.5217391304347826,0.21739130434782608,0.15235295346059538,0.0,0.45085672174906827
misranking_rd,0.3,21,0.3333333333333333,0.14285714285714285,0.20987171997460957,0.21017601322068427,0.4913535472608227,23,0.5217391304347826,0.21739130434782608,0.15235295346059538,0.0,0.45085672174906827
