# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:24:07.342933
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,21,109.643913,45.905,15,-1,4915519,108.984489,46.182,15,1,4915519,105.656364,47.637,10,-1,4915519
64,5120,20736,21,122.089378,111.308,20,-1,13271359,121.383766,111.955,15,1,13271359,121.144859,112.176,15,-1,13271359
64,7168,7680,21,117.401688,60.020,20,-1,6881599,116.047935,60.720,20,1,6881599,106.522400,66.150,17,1,6881599
64,27648,7680,21,160.205093,169.652,20,1,26542399,159.051880,170.882,20,-1,26542527,127.890137,212.519,17,-1,26542399
128,5120,7680,21,214.207840,46.993,15,-1,4915519,210.374390,47.850,15,1,4915519,208.971268,48.171,10,1,4915519
128,5120,20736,21,255.143295,106.525,20,-1,13271359,237.621994,114.380,15,1,13271359,237.524979,114.426,15,-1,13271359
128,7168,7680,21,231.128738,60.974,20,-1,6881599,230.436951,61.157,20,1,6881599,194.482590,72.463,17,-1,6881599
128,27648,7680,21,340.646118,159.574,20,1,26542399,333.099304,163.189,20,-1,26542527,248.514084,218.733,10,-1,28639679
256,5120,7680,21,409.003510,49.224,14,1,4915519,408.955688,49.229,15,-1,4915519,408.530792,49.281,15,1,4915519
256,5120,20736,21,491.207306,110.662,20,-1,23757375,491.048279,110.698,12,-1,13271359,490.166901,110.897,17,-1,23757375
256,7168,7680,21,477.467743,59.032,13,-1,6881599,470.731140,59.876,0,1,6881599,469.096558,60.085,0,-1,6881599
256,27648,7680,21,634.034729,171.468,20,1,26542399,621.167053,175.020,20,-1,26542527,603.507690,180.141,17,-1,26542399
512,5120,7680,21,595.556274,67.610,17,1,4915519,591.468994,68.077,17,-1,4915519,589.038025,68.358,12,-1,10945087
512,5120,20736,21,656.307007,165.649,20,-1,19300927,637.985229,170.406,17,1,13271359,627.386658,173.284,20,1,13271359
512,7168,7680,21,671.707886,83.923,17,1,6881599,651.848572,86.479,17,-1,6881599,644.682434,87.441,12,1,6881599
512,27648,7680,21,724.289001,300.202,20,1,26542527,711.001648,305.812,20,-1,26542527,683.243347,318.236,17,-1,26542527
1024,5120,7680,21,632.399292,127.341,17,-1,16974399,594.122131,135.546,17,1,4915519,582.183777,138.325,7,1,4915647
1024,5120,20736,21,748.821045,290.367,20,-1,13271487,706.912476,307.581,17,-1,25330239,664.037048,327.441,20,1,13271359
1024,7168,7680,21,710.360046,158.712,17,1,6881599,699.286560,161.226,17,-1,6881599,678.512268,166.162,12,-1,6881727
1024,27648,7680,21,736.123413,590.751,20,1,26542527,712.828430,610.056,17,1,26542527,649.012634,670.042,17,-1,28901823
2048,5120,7680,21,723.883911,222.496,20,-1,4915647,711.662903,226.317,20,1,4915647,694.885254,231.781,17,1,4915647
2048,5120,20736,21,779.106262,558.159,20,1,13271487,734.928345,591.711,17,1,13271487,693.722839,626.858,20,-1,13271487
2048,7168,7680,21,735.108948,306.738,17,-1,6881727,650.923706,346.409,20,-1,11076031,614.517883,366.931,17,1,6881727
2048,27648,7680,21,680.358337,1278.342,20,-1,26542527,660.930176,1315.919,20,1,26542527,645.077271,1348.258,17,1,26542527
4096,5120,7680,21,745.183716,432.273,20,-1,8323647,693.225586,464.672,12,1,4915647,588.137695,547.699,20,1,4915647
4096,5120,20736,21,682.903015,1273.579,20,1,13271487,662.056152,1313.681,17,1,13271487,652.509399,1332.902,17,-1,20087487
4096,7168,7680,21,727.303711,620.060,17,1,6881727,704.101562,640.492,20,1,6881727,655.338684,688.150,17,-1,6881727
4096,27648,7680,21,609.229309,2855.184,17,-1,26542527,563.855774,3084.941,17,1,26542527,560.943848,3100.955,20,-1,26542527
8192,5120,7680,21,708.090088,909.835,20,1,4915647,658.913635,977.738,17,-1,11731519,638.335205,1009.258,20,-1,4915647
8192,5120,20736,21,660.587036,2633.206,20,1,13271487,590.798218,2944.257,17,1,13271487,580.164124,2998.224,17,-1,20087359
8192,7168,7680,21,693.862488,1299.887,20,1,6881727,656.160034,1374.578,20,-1,6881727,618.681580,1457.847,17,-1,13435455
8192,27648,7680,21,625.067444,5565.677,17,1,26542527,604.737244,5752.785,20,1,26542527,597.759583,5819.938,20,-1,30474815
16384,5120,7680,21,624.816223,2062.191,17,1,4915647,619.214539,2080.846,17,-1,18547263,609.123169,2115.320,20,1,4915647
16384,5120,20736,21,658.874817,5280.098,20,1,13271487,644.965698,5393.967,20,-1,13271487,579.283936,6005.558,17,1,13271487
16384,7168,7680,21,618.525757,2916.429,17,1,6881727,568.741211,3171.717,17,-1,6881727,567.005676,3181.425,20,1,6881727
16384,27648,7680,21,676.222229,10289.291,20,1,26542527,613.783691,11335.992,20,-1,26542527,519.997803,13380.532,15,1,26542527
