# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:26:43.414555
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,21,45.529228,17.688,15,1,786751,44.054729,18.280,10,-1,786751,43.950092,18.323,10,1,786751
64,2048,12288,21,81.685997,39.434,15,-1,7340607,78.295769,41.142,10,-1,7340607,67.391914,47.798,14,-1,7340607
64,3072,3072,21,69.096382,17.482,15,1,1179967,69.053406,17.493,15,-1,1179967,67.137505,17.992,10,-1,1179967
64,16384,3072,21,111.940155,57.553,15,1,6291903,111.745049,57.653,15,-1,6291903,109.046814,59.080,10,-1,6291903
128,2048,3072,21,91.722206,17.560,15,-1,786751,90.606026,17.776,15,1,786751,89.958267,17.904,18,1,786751
128,2048,12288,21,155.791779,41.353,10,-1,7340607,154.469742,41.707,14,-1,7340607,153.422073,41.992,15,-1,7340607
128,3072,3072,21,137.358047,17.588,15,1,1179967,137.278122,17.599,15,-1,1179967,133.411331,18.109,10,1,1179967
128,16384,3072,21,218.666870,58.925,15,1,6291903,216.347610,59.556,15,-1,6291903,212.845810,60.536,10,-1,6291903
256,2048,3072,21,185.267609,17.387,13,-1,786751,184.872910,17.424,18,1,786751,184.838959,17.427,18,-1,786751
256,2048,12288,21,290.183716,44.403,14,-1,7340607,289.828674,44.457,18,-1,7340607,288.082672,44.726,0,-1,7340607
256,3072,3072,21,274.057892,17.631,13,-1,1179967,272.938354,17.703,13,1,1179967,271.886597,17.772,15,1,1179967
256,16384,3072,21,418.380096,61.594,14,-1,6291903,416.846832,61.821,14,1,6291903,416.299469,61.902,15,-1,6291903
512,2048,3072,21,348.689941,18.476,13,-1,786751,347.678284,18.530,0,-1,786751,347.546234,18.537,0,1,786751
512,2048,12288,21,430.935455,59.800,12,-1,3146047,415.659149,61.997,13,-1,3146047,414.124420,62.227,13,1,3146047
512,3072,3072,21,489.591614,19.738,11,-1,1179967,488.040833,19.801,11,1,1179967,487.694061,19.815,15,1,1179967
512,16384,3072,21,570.289856,90.374,10,-1,6291903,566.921570,90.911,20,-1,6291903,566.841675,90.924,20,1,6291903
1024,2048,3072,21,463.683197,27.788,12,1,786751,462.171661,27.879,12,-1,786751,452.938385,28.447,20,-1,786751
1024,2048,12288,21,566.514771,90.977,17,1,3146047,564.386658,91.320,17,-1,3146047,553.098877,93.183,12,1,3146047
1024,3072,3072,21,650.265747,29.722,20,-1,1179967,647.768982,29.837,20,1,1179967,638.821106,30.255,17,1,1179967
1024,16384,3072,21,704.176086,146.383,20,1,6291903,676.276245,152.422,17,1,6291903,673.676697,153.010,17,-1,6291903
2048,2048,3072,21,517.955200,49.753,11,-1,786879,517.748657,49.773,11,1,786879,514.421631,50.095,15,-1,786879
2048,2048,12288,21,617.641968,166.892,17,-1,10486335,616.613403,167.170,20,-1,10486463,527.708130,195.334,10,1,3146175
2048,3072,3072,21,673.025452,57.434,20,1,1179967,665.190613,58.111,20,-1,1180095,655.168030,59.000,17,1,1179967
2048,16384,3072,21,748.758240,275.334,17,-1,6291903,734.105408,280.829,17,1,6291903,730.471375,282.227,20,1,6291903
4096,2048,3072,21,603.478882,85.404,17,1,786879,602.125244,85.596,17,-1,786879,551.523010,93.450,15,1,786879
4096,2048,12288,21,700.039673,294.495,17,-1,10486463,676.786316,304.614,20,-1,13632063,667.202209,308.989,20,1,3146175
4096,3072,3072,21,659.773499,117.176,17,1,1180095,658.389038,117.422,17,-1,1180095,658.062683,117.480,20,-1,1180095
4096,16384,3072,21,723.215942,570.116,17,1,6291903,718.013000,574.247,17,-1,6291903,717.955383,574.293,12,1,6291903
8192,2048,3072,21,712.052429,144.764,20,-1,786879,677.932922,152.049,17,1,786879,673.518921,153.046,17,-1,786879
8192,2048,12288,21,747.426636,551.649,20,1,3146175,709.435059,581.190,17,1,3146175,664.302368,620.677,20,-1,3146175
8192,3072,3072,21,704.173035,219.575,17,-1,1180095,694.415161,222.660,12,1,1180095,691.719177,223.528,20,-1,1180095
8192,16384,3072,21,664.863892,1240.305,17,1,6291903,651.897095,1264.975,20,1,6291903,636.225098,1296.135,17,-1,6291903
16384,2048,3072,21,724.507507,284.550,12,1,786879,721.927368,285.567,17,1,786879,711.566406,289.725,17,-1,786879
16384,2048,12288,21,692.832764,1190.235,20,-1,16777791,686.502441,1201.210,17,1,3146175,656.010010,1257.044,20,1,3146175
16384,3072,3072,21,714.933960,432.540,17,1,1180095,704.229492,439.115,17,-1,1180095,662.285767,466.925,20,1,1180095
16384,16384,3072,21,671.962219,2454.405,17,-1,6291903,654.350891,2520.463,20,1,6291903,637.923706,2585.368,17,1,6291903
