# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T00:22:58.495672
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,21,47.141861,19.040,18,1,876863,46.844265,19.161,15,1,876863,46.814552,19.173,15,-1,876863
64,2048,13664,21,78.690376,45.519,10,-1,7692863,78.056038,45.889,15,-1,7692863,68.906273,51.983,14,-1,7692863
64,3072,3424,21,70.097824,19.207,15,1,1315135,70.006844,19.232,15,-1,1315135,68.408737,19.681,10,1,1315135
64,16384,3424,21,110.444878,65.016,15,1,7012799,110.129387,65.202,15,-1,7012799,107.194855,66.987,10,-1,7012799
128,2048,3424,21,93.974159,19.103,15,1,876863,93.361092,19.228,18,-1,876863,93.302094,19.240,18,1,876863
128,2048,13664,21,154.790894,46.281,14,-1,7692863,152.371948,47.016,7,-1,7692863,151.630966,47.245,15,-1,7692863
128,3072,3424,21,139.878693,19.251,15,1,1315135,139.309036,19.329,15,-1,1315135,136.648636,19.706,10,1,1315135
128,16384,3424,21,213.111023,67.389,15,1,7012799,212.684830,67.524,15,-1,7012799,207.684921,69.149,10,-1,7012799
256,2048,3424,21,190.159027,18.881,18,1,876863,189.824448,18.914,18,-1,876863,188.049133,19.092,15,1,876863
256,2048,13664,21,278.887024,51.375,14,-1,7692863,274.573761,52.182,7,-1,7692863,274.543457,52.188,18,-1,7692863
256,3072,3424,21,281.319275,19.144,15,1,1315135,280.559540,19.196,15,-1,1315135,272.889587,19.735,18,1,1315135
256,16384,3424,21,412.347290,69.656,14,-1,7012799,408.734528,70.272,14,1,7012799,403.621277,71.162,7,-1,7012799
512,2048,3424,21,352.612061,20.364,18,1,876863,352.390594,20.377,18,-1,876863,349.198975,20.563,14,-1,876863
512,2048,13664,21,436.655273,65.625,12,-1,3498303,424.323547,67.532,17,-1,11887167,420.403107,68.162,20,-1,11887167
512,3072,3424,21,506.855988,21.251,15,-1,1315135,502.302460,21.443,11,1,1315135,501.464386,21.479,11,-1,1315135
512,16384,3424,21,572.805847,100.287,20,-1,7012799,572.206970,100.392,20,1,7012799,568.434692,101.059,15,-1,7012799
1024,2048,3424,21,472.968689,30.364,12,-1,876863,472.261963,30.410,12,1,876863,468.691162,30.641,17,-1,876863
1024,2048,13664,21,565.145203,101.409,17,1,3498303,560.346375,102.278,17,-1,3498303,534.441711,107.235,12,-1,7168575
1024,3072,3424,21,664.494141,32.419,20,-1,1315135,661.646606,32.558,20,1,1315135,639.655090,33.677,17,-1,1315135
1024,16384,3424,21,699.284912,164.297,20,-1,7012799,689.783752,166.560,20,1,7012799,670.830383,171.266,17,1,7012799
2048,2048,3424,21,507.142303,56.636,15,-1,876991,503.659119,57.028,15,1,876991,494.851288,58.043,14,-1,876991
2048,2048,13664,21,634.642639,180.609,20,-1,10838719,604.850281,189.505,17,-1,10838591,503.220795,227.777,17,1,3498303
2048,3072,3424,21,665.558533,64.733,20,-1,1315263,655.213318,65.756,17,1,1315135,649.962646,66.287,17,-1,1315135
2048,16384,3424,21,721.077454,318.663,20,1,7012799,716.909241,320.516,17,1,7012799,714.630310,321.538,17,-1,7012799
4096,2048,3424,21,597.042053,96.216,17,1,876991,596.118164,96.365,17,-1,876991,566.182861,101.460,10,-1,876991
4096,2048,13664,21,668.891785,342.722,17,-1,18178751,659.453857,347.627,20,1,3498431,659.268127,347.725,20,-1,10838719
4096,3072,3424,21,652.723022,132.013,17,1,1315263,651.371399,132.287,20,-1,1315263,648.735046,132.824,17,-1,1315263
4096,16384,3424,21,696.042725,660.249,17,1,7012799,667.183472,688.808,12,1,7012799,662.598083,693.575,20,1,7012799
8192,2048,3424,21,716.723145,160.300,20,-1,876991,680.034546,168.948,17,1,876991,671.264282,171.155,17,-1,876991
8192,2048,13664,21,683.158264,671.130,20,-1,3498431,681.391541,672.870,20,1,3498431,664.159668,690.328,17,1,3498431
8192,3072,3424,21,700.662292,245.961,17,-1,1315263,690.578003,249.553,17,1,1315263,655.779724,262.795,20,1,1315263
8192,16384,3424,21,652.583252,1408.438,20,1,7012799,651.242737,1411.337,17,-1,7012799,635.206848,1446.966,20,-1,7012799
16384,2048,3424,21,711.125671,323.123,17,1,876991,694.582458,330.819,17,-1,876991,655.476013,350.556,20,1,876991
16384,2048,13664,21,653.441711,1403.301,20,-1,3498431,637.815857,1437.681,17,1,3498431,618.645508,1482.231,17,-1,3498431
16384,3072,3424,21,682.104370,505.306,17,1,1315263,667.926758,516.031,20,1,1315263,649.885742,530.357,17,-1,1315263
16384,16384,3424,21,656.961060,2798.105,17,-1,7012799,616.121460,2983.577,20,1,7012799,608.636536,3020.269,17,1,7012799
