# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:00:56.955261
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,21,79.093796,26.250,15,1,2027839,77.632568,26.744,10,1,2027839,77.589867,26.758,10,-1,2027839
64,3072,14048,21,92.068901,59.997,15,-1,11686463,90.345757,61.142,10,-1,11686463,81.909889,67.439,17,-1,11686335
64,5120,5280,21,117.307877,29.498,15,-1,3379519,116.574387,29.683,15,1,3379519,114.476387,30.227,10,-1,3379519
64,16384,5280,21,121.434509,91.185,20,-1,14484031,116.993752,94.646,15,1,10813887,114.764946,96.484,10,1,10813887
128,3072,5280,21,158.052719,26.272,15,1,2027839,157.202560,26.414,15,-1,2027839,154.776215,26.828,10,-1,2027839
128,3072,14048,21,181.552383,60.852,15,-1,11686463,178.553360,61.874,10,-1,11686463,171.819443,64.299,14,-1,11686463
128,5120,5280,21,237.595383,29.128,15,-1,3379519,236.281860,29.290,15,1,3379519,228.618790,30.271,10,-1,3379519
128,16384,5280,21,243.805054,90.835,20,-1,14484031,227.666367,97.274,15,1,10813887,224.324875,98.723,10,1,10813887
256,3072,5280,21,316.800018,26.214,15,1,2027839,316.375183,26.250,15,-1,2027839,310.619476,26.736,10,-1,2027839
256,3072,14048,21,354.146912,62.391,14,-1,11686463,350.159882,63.101,7,-1,11686463,349.769653,63.172,15,-1,11686463
256,5120,5280,21,478.523743,28.925,14,1,3379519,471.512817,29.355,15,1,3379519,470.763580,29.402,15,-1,3379519
256,16384,5280,21,460.507690,96.180,20,-1,14484031,439.528839,100.771,17,-1,14483903,427.073730,103.710,10,1,10813887
512,3072,5280,21,549.416870,30.231,11,-1,2027839,548.859131,30.262,15,1,2027839,548.151978,30.301,15,-1,2027839
512,3072,14048,21,557.775757,79.228,15,-1,5394751,551.309265,80.157,10,-1,5394751,540.532715,81.755,10,1,5394751
512,5120,5280,21,574.396240,48.194,20,-1,9409087,571.640625,48.426,20,1,3379519,562.936157,49.175,17,1,3379519
512,16384,5280,21,610.845215,145.018,20,-1,18154175,580.799316,152.520,17,-1,18154047,576.296631,153.712,20,1,10813887
1024,3072,5280,21,652.796631,50.887,20,1,2027839,641.160522,51.811,20,-1,2027839,634.087646,52.388,17,1,2027839
1024,3072,14048,21,703.233398,125.680,20,-1,5394751,676.192627,130.706,17,-1,5394751,673.840027,131.162,17,1,5394751
1024,5120,5280,21,613.972595,90.175,20,-1,3379647,602.059570,91.959,20,1,3379519,597.885925,92.601,17,-1,15438399
1024,16384,5280,21,696.710693,254.291,20,-1,10813887,679.526306,260.722,20,1,10813887,669.229370,264.733,17,-1,25494207
2048,3072,5280,21,667.788269,99.489,20,-1,7533119,650.448853,102.141,17,1,2027839,637.326538,104.244,17,-1,2027839
2048,3072,14048,21,689.852600,256.236,20,1,5394751,683.896240,258.467,17,-1,5394751,676.702881,261.215,20,-1,10900031
2048,5120,5280,21,716.270081,154.592,20,1,3379647,711.001282,155.738,20,-1,3379647,679.308167,163.004,17,1,3379647
2048,16384,5280,21,696.067749,509.052,17,1,10813887,692.414124,511.738,20,-1,10813887,683.577026,518.354,20,1,10813887
4096,3072,5280,21,674.559753,196.981,20,-1,2027967,640.430664,207.478,17,1,2027967,636.765564,208.673,17,-1,13038143
4096,3072,14048,21,688.039551,513.821,20,1,5394879,658.797485,536.628,17,1,5394879,630.134583,561.038,20,-1,5394879
4096,5120,5280,21,728.711426,303.905,20,1,3379647,708.111694,312.746,20,-1,6787647,668.002808,331.524,17,1,3379647
4096,16384,5280,21,680.377197,1041.583,20,-1,10813887,648.100769,1093.456,17,-1,10813887,641.459778,1104.776,17,1,10813887
8192,3072,5280,21,696.014709,381.818,17,1,2027967,684.070251,388.485,20,1,2027967,671.163452,395.956,20,-1,9105983
8192,3072,14048,21,648.541626,1090.229,20,1,5394879,646.479065,1093.708,17,1,5394879,633.593750,1115.950,20,-1,17978047
8192,5120,5280,21,723.462769,612.220,20,1,3379647,682.940857,648.546,17,1,3379647,623.624756,710.232,20,-1,3379647
8192,16384,5280,21,652.165955,2173.280,20,-1,10813887,627.734802,2257.863,20,1,10813887,618.244629,2292.522,17,1,10813887
16384,3072,5280,21,665.885803,798.188,17,1,2027967,642.375183,827.402,20,1,2027967,611.848816,868.682,20,-1,8319551
16384,3072,14048,21,641.595215,2204.066,20,1,5394879,626.823242,2256.008,20,-1,5394879,595.613525,2374.221,17,1,5394879
16384,5120,5280,21,651.331421,1360.040,20,-1,3379647,630.510742,1404.952,17,1,3379647,629.947571,1406.208,20,1,3379647
16384,16384,5280,21,627.582520,4516.822,20,-1,10813887,623.850708,4543.841,17,-1,10813887,622.722168,4552.076,17,1,10813887
