# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T21:00:18.356041
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,21,95.268997,27.736,15,1,2580799,93.852699,28.155,10,-1,2580799,93.801529,28.170,10,1,2580799
64,3584,30336,21,124.356445,111.910,20,-1,20931135,101.433678,137.200,12,-1,28271295,100.107002,139.018,17,-1,28271295
64,4608,5760,21,115.980247,29.293,15,-1,3318079,112.573769,30.179,15,1,3318079,111.397316,30.498,10,-1,3318079
64,37888,5760,21,150.767792,185.279,20,1,27279807,150.613266,185.469,20,-1,30163391,137.295654,203.459,15,1,27279807
128,3584,5760,21,190.731628,27.708,15,-1,2580799,190.068726,27.805,15,1,2580799,186.379333,28.355,10,1,2580799
128,3584,30336,21,251.800308,110.538,20,-1,20931135,219.590561,126.751,12,-1,28271295,204.836670,135.881,17,-1,28271295
128,4608,5760,21,223.249039,30.436,15,-1,3318079,222.813324,30.495,15,1,3318079,218.367966,31.116,10,-1,3318079
128,37888,5760,21,317.481018,175.973,20,-1,30163391,316.202240,176.685,20,1,27279807,262.812500,212.578,10,1,27279807
256,3584,5760,21,386.434998,27.352,15,-1,2580799,383.189178,27.583,15,1,2580799,374.916504,28.192,13,-1,2580799
256,3584,30336,21,478.408081,116.358,20,-1,20931135,476.095825,116.924,17,-1,28271295,466.289856,119.382,12,-1,28271295
256,4608,5760,21,450.677368,30.154,14,-1,3318079,445.626648,30.495,7,-1,3318079,445.019592,30.537,7,1,3318079
256,37888,5760,21,599.501038,186.382,20,1,27279807,591.602844,188.870,20,-1,30163391,579.596802,192.783,17,1,27279807
512,3584,5760,21,561.240845,37.665,1,1,2580799,556.091125,38.014,1,-1,2580799,532.254944,39.716,0,1,2580799
512,3584,30336,21,645.676270,172.429,17,-1,13590847,587.232300,189.590,12,-1,28271167,585.191650,190.252,0,-1,13590847
512,4608,5760,21,558.288452,48.683,20,-1,7250495,551.796082,49.256,17,-1,3318079,551.530884,49.279,17,1,3318079
512,37888,5760,21,694.102295,321.959,20,-1,33047103,683.263794,327.066,20,1,27279807,660.552185,338.312,17,1,27279807
1024,3584,5760,21,672.225708,62.893,12,-1,2580799,514.901306,82.110,4,1,2580799,514.608459,82.157,4,-1,2580799
1024,3584,30336,21,755.340759,294.790,17,1,13590847,735.239441,302.850,17,-1,13590847,647.357117,343.964,12,1,13590847
1024,4608,5760,21,600.937134,90.456,20,-1,3318207,597.647461,90.954,17,-1,11182655,535.378906,101.532,17,1,3318079
1024,37888,5760,21,734.456726,608.538,20,1,27279807,700.412231,638.117,17,1,27279807,649.831299,687.786,17,-1,27279807
2048,3584,5760,21,711.143860,118.903,17,-1,2580927,702.716675,120.329,17,1,2580799,618.692688,136.671,12,1,2580799
2048,3584,30336,21,745.848633,597.084,17,1,13590847,661.227112,673.497,17,-1,13590975,642.756836,692.851,20,-1,27222847
2048,4608,5760,21,691.419434,157.236,20,-1,4104639,658.272888,165.154,17,-1,3318207,656.456604,165.611,17,1,3318207
2048,37888,5760,21,670.653259,1332.865,17,1,27279807,659.072021,1356.286,20,1,27279807,653.635742,1367.566,17,-1,27279807
4096,3584,5760,21,702.754089,240.645,17,1,2580927,696.788818,242.705,17,-1,2580927,679.389709,248.921,20,1,2580927
4096,3584,30336,21,627.114258,1420.266,17,1,13590975,614.519653,1449.374,17,-1,13590975,545.454346,1632.893,15,1,13590975
4096,4608,5760,21,701.174377,310.098,20,-1,4891071,672.452881,323.343,20,1,3318207,664.256470,327.332,17,1,3318207
4096,37888,5760,21,671.515991,2662.305,20,-1,27279807,651.659851,2743.425,20,1,27279807,622.565063,2871.636,17,-1,28590527
8192,3584,5760,21,706.703857,478.600,17,1,2580927,669.018250,505.560,20,1,2580927,656.372498,515.300,20,-1,2580927
8192,3584,30336,21,592.844299,3004.731,17,-1,13590975,591.719727,3010.442,17,1,13590975,591.498169,3011.569,20,1,13590975
8192,4608,5760,21,683.416443,636.311,17,1,3318207,678.491394,640.930,20,1,3318207,626.229553,694.419,20,-1,3318207
8192,37888,5760,21,629.846619,5676.875,17,1,27279807,592.064148,6039.143,20,-1,27279807,571.788269,6253.294,17,-1,29901247
16384,3584,5760,21,672.707336,1005.574,20,1,2580927,659.274048,1026.064,17,1,2580927,632.935303,1068.762,20,-1,2580927
16384,3584,30336,21,628.727722,5666.484,20,1,13590975,571.998230,6228.473,17,1,13590975,541.341797,6581.194,10,1,13590975
16384,4608,5760,21,652.047546,1333.846,20,1,3318207,639.603455,1359.797,17,1,3318207,630.200867,1380.085,20,-1,9609791
16384,37888,5760,21,609.300415,11736.608,20,1,27279807,579.065918,12349.407,17,-1,32522815,518.375549,13795.250,10,-1,31474239
