# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T00:27:57.740327
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,21,50.139610,21.415,15,1,1048895,49.168324,21.838,10,1,1048895,49.158237,21.843,10,-1,1048895
64,2048,16384,21,76.609169,56.063,15,-1,8389183,75.868660,56.611,10,-1,8389183,72.119743,59.553,14,-1,8389183
64,3072,4096,21,77.098808,20.890,15,-1,1573183,76.666634,21.008,15,1,1573183,75.036751,21.464,10,1,1573183
64,16384,4096,21,106.837433,80.402,15,-1,8389055,103.848320,82.716,10,-1,8389055,103.165840,83.263,10,1,8389055
128,2048,4096,21,100.324203,21.405,18,1,1048895,100.318207,21.407,18,-1,1048895,100.306213,21.409,15,1,1048895
128,2048,16384,21,157.695419,54.472,14,-1,8389183,157.217010,54.637,7,-1,8389183,153.882370,55.821,15,-1,8389183
128,3072,4096,21,152.672806,21.099,15,1,1573183,152.137497,21.173,15,-1,1573183,149.126389,21.601,10,1,1573183
128,16384,4096,21,213.817825,80.348,20,-1,8388927,213.588150,80.435,20,1,8388927,203.221634,84.538,10,-1,8389055
256,2048,4096,21,205.452057,20.905,13,-1,1048895,205.131790,20.938,13,1,1048895,203.064819,21.151,18,-1,1048895
256,2048,16384,21,295.956451,58.049,14,-1,8389183,294.227448,58.390,0,-1,8389183,294.175842,58.400,18,-1,8389183
256,3072,4096,21,309.228973,20.834,13,1,1573183,309.162476,20.838,13,-1,1573183,306.825470,20.997,15,-1,1573183
256,16384,4096,21,433.638855,79.236,15,-1,8389055,430.865112,79.746,10,1,8389055,430.723450,79.772,10,-1,8389055
512,2048,4096,21,379.811310,22.616,0,-1,1048895,379.167572,22.655,0,1,1048895,376.191895,22.834,18,-1,1048895
512,2048,16384,21,455.365112,75.455,17,-1,12583487,452.433319,75.944,20,-1,12583487,451.751862,76.059,12,-1,4194623
512,3072,4096,21,553.612122,23.274,11,1,1573183,552.503052,23.321,11,-1,1573183,548.215271,23.503,15,1,1573183
512,16384,4096,21,590.305359,116.413,20,-1,8389055,509.457031,134.888,12,1,8389055,506.874084,135.575,12,-1,8389055
1024,2048,4096,21,498.542938,34.460,12,1,1048895,498.385590,34.471,12,-1,1048895,495.012634,34.706,17,1,1048895
1024,2048,16384,21,570.371643,120.482,17,1,4194623,551.442810,124.618,17,-1,11535167,514.650818,133.526,12,-1,4194623
1024,3072,4096,21,676.955566,38.067,20,-1,1573183,653.117065,39.457,20,1,1573183,645.153503,39.944,12,1,1573183
1024,16384,4096,21,599.641357,229.202,20,-1,8389055,591.795410,232.241,20,1,8389055,583.883789,235.388,17,1,8389055
2048,2048,4096,21,482.893097,71.154,14,1,1049023,482.493866,71.213,10,1,1049023,481.412262,71.373,10,-1,1049023
2048,2048,16384,21,646.193970,212.690,17,-1,11535039,624.123352,220.211,20,-1,17302335,520.406555,264.099,20,1,4194623
2048,3072,4096,21,656.701355,78.483,20,1,1573183,655.680176,78.605,17,1,1573183,651.964355,79.053,17,-1,1573183
2048,16384,4096,21,591.029907,465.083,17,-1,8389055,561.601746,489.453,14,1,8389055,511.680298,537.206,12,1,8389055
4096,2048,4096,21,557.475220,123.269,20,-1,1049023,500.459961,137.313,10,1,1049023,493.833344,139.155,12,1,1049023
4096,2048,16384,21,668.438904,411.224,17,-1,11535039,667.143188,412.022,20,-1,14680639,629.882507,436.396,17,1,4194751
4096,3072,4096,21,669.259338,154.020,20,-1,1573311,646.321045,159.486,17,1,1573311,639.111816,161.285,17,-1,1573311
4096,16384,4096,21,583.584656,942.033,20,1,8389055,523.624878,1049.904,20,-1,8389055,461.977203,1190.006,17,1,8389055
8192,2048,4096,21,717.188171,191.636,20,-1,1049023,631.382507,217.679,12,1,1049023,565.663147,242.970,20,1,1049023
8192,2048,16384,21,684.648987,802.975,17,1,4194751,661.301941,831.323,20,-1,4194751,650.616577,844.977,20,1,4194751
8192,3072,4096,21,697.740845,295.466,12,-1,1573311,694.828613,296.704,17,1,1573311,693.310669,297.354,12,1,1573311
8192,16384,4096,21,619.249695,1775.555,17,-1,8389055,479.958466,2290.847,11,-1,8389055,459.697845,2391.814,8,1,8389055
16384,2048,4096,21,604.547791,454.684,17,-1,1049023,456.472443,602.179,17,1,1049023,439.187378,625.878,20,1,1049023
16384,2048,16384,21,641.619507,1713.651,17,1,4194751,626.168640,1755.935,17,-1,4194751,547.159729,2009.489,20,1,4194751
16384,3072,4096,21,708.948730,581.589,12,1,1573311,701.584961,587.693,17,1,1573311,664.140076,620.828,20,1,1573311
16384,16384,4096,21,562.243164,3911.160,20,-1,8389055,550.903625,3991.666,17,-1,8389055,542.837708,4050.977,20,1,8389055
