# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:28:20.036283
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,21,45.720726,18.898,15,1,844095,44.761166,19.303,10,-1,844095,44.698925,19.330,10,1,844095
64,2048,13120,21,80.378593,42.789,15,-1,7553599,78.432388,43.851,10,-1,7553599,67.676903,50.820,14,-1,7553599
64,3072,3296,21,70.334206,18.427,15,-1,1265983,69.969673,18.523,15,1,1265983,68.080772,19.037,10,1,1265983
64,16384,3296,21,109.559067,63.091,15,1,6750655,109.164848,63.319,15,-1,6750655,106.718437,64.771,10,1,6750655
128,2048,3296,21,91.895828,18.804,18,-1,844095,91.633858,18.858,18,1,844095,91.543755,18.877,15,-1,844095
128,2048,13120,21,157.169861,43.766,14,-1,7553599,152.975494,44.966,7,-1,7553599,119.699127,57.466,17,-1,7553471
128,3072,3296,21,140.746628,18.417,15,-1,1265983,138.831268,18.671,15,1,1265983,135.157333,19.178,10,1,1265983
128,16384,3296,21,213.675476,64.698,15,-1,6750655,212.208130,65.146,15,1,6750655,207.708694,66.557,10,1,6750655
256,2048,3296,21,186.225464,18.559,18,-1,844095,186.142029,18.567,18,1,844095,184.230576,18.760,15,-1,844095
256,2048,13120,21,284.969360,48.276,14,-1,7553599,283.007141,48.611,18,-1,7553599,281.421356,48.885,4,-1,7553599
256,3072,3296,21,280.498993,18.482,15,1,1265983,277.653046,18.671,18,1,1265983,277.253876,18.698,18,-1,1265983
256,16384,3296,21,410.027649,67.432,14,-1,6750655,401.078156,68.936,7,1,6750655,400.301422,69.070,14,1,6750655
512,2048,3296,21,348.633972,19.827,18,1,844095,347.534607,19.889,18,-1,844095,344.047302,20.091,14,-1,844095
512,2048,13120,21,441.052765,62.384,12,-1,3359039,424.315186,64.845,17,-1,11747903,418.519867,65.743,20,-1,11747903
512,3072,3296,21,499.938293,20.739,15,-1,1265983,497.130798,20.856,15,1,1265983,497.100342,20.858,11,1,1265983
512,16384,3296,21,563.382935,98.153,15,-1,6750655,556.438538,99.378,17,1,6750655,555.419067,99.560,17,-1,6750655
1024,2048,3296,21,466.094086,29.660,12,-1,844095,466.033783,29.664,12,1,844095,462.868103,29.867,17,-1,844095
1024,2048,13120,21,567.958435,96.890,17,1,3359039,567.519836,96.964,17,-1,3359039,549.613831,100.124,12,1,3359039
1024,3072,3296,21,657.274414,31.549,20,-1,1265983,640.095581,32.396,20,1,1265983,620.827698,33.402,17,1,1265983
1024,16384,3296,21,696.495178,158.788,20,-1,6750655,696.461487,158.796,20,1,6750655,663.087769,166.788,17,1,6750655
2048,2048,3296,21,503.611816,54.901,15,-1,844223,482.071655,57.354,15,1,844223,479.232056,57.694,11,-1,844223
2048,2048,13120,21,639.123718,172.202,20,-1,10699455,608.709290,180.806,17,-1,10699327,532.659485,206.621,10,1,3359167
2048,3072,3296,21,647.333801,64.068,20,1,1265983,641.953552,64.605,20,-1,1266111,638.808350,64.923,17,-1,1265983
2048,16384,3296,21,720.280273,307.090,20,-1,6750655,712.760864,310.330,17,1,6750655,679.664307,325.441,17,-1,6750655
4096,2048,3296,21,607.536804,91.020,20,-1,844223,607.011719,91.098,20,1,844223,593.534973,93.167,17,1,844223
4096,2048,13120,21,687.531738,320.156,17,-1,18039487,671.564270,327.768,20,-1,10699455,638.707092,344.629,17,1,3359167
4096,3072,3296,21,658.225769,126.015,20,-1,1266111,640.335938,129.536,17,1,1266111,635.896606,130.440,17,-1,1266111
4096,16384,3296,21,713.484131,620.030,17,1,6750655,702.045410,630.133,17,-1,6750655,660.843628,669.420,20,1,6750655
8192,2048,3296,21,702.163818,157.507,20,1,844223,694.949036,159.142,20,-1,844223,664.515747,166.430,17,1,844223
8192,2048,13120,21,708.082336,621.727,17,1,3359167,696.942139,631.665,20,1,3359167,648.957031,678.372,20,-1,3359167
8192,3072,3296,21,700.933472,236.675,17,-1,1266111,675.885010,245.446,17,1,1266111,625.274109,265.313,20,1,1266111
8192,16384,3296,21,649.088623,1363.085,17,-1,6750655,544.883972,1623.765,20,-1,6750655,531.317932,1665.224,7,-1,6750655
16384,2048,3296,21,701.568054,315.281,17,1,844223,681.797485,324.423,17,-1,844223,671.281555,329.505,20,1,844223
16384,2048,13120,21,664.968689,1324.075,17,1,3359167,655.737366,1342.715,20,1,3359167,645.321411,1364.387,20,-1,3359167
16384,3072,3296,21,708.480896,468.307,20,-1,1266111,684.794250,484.505,17,1,1266111,684.578979,484.657,20,1,1266111
16384,16384,3296,21,659.913635,2681.452,20,-1,6750655,634.395935,2789.309,20,1,6750655,622.004211,2844.879,17,-1,6750655
