# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T00:26:00.634232
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,21,48.087212,19.538,15,-1,917823,47.913002,19.609,15,1,917823,47.090729,19.951,10,-1,917823
64,2048,14336,21,79.845879,47.067,10,-1,7864895,79.502106,47.270,15,-1,7864895,69.583656,54.008,14,-1,7864895
64,3072,3584,21,73.781525,19.101,15,-1,1376575,73.451736,19.187,15,1,1376575,71.686996,19.659,10,1,1376575
64,16384,3584,21,114.384163,65.710,15,1,7340479,114.004417,65.929,15,-1,7340479,111.208389,67.587,10,-1,7340479
128,2048,3584,21,95.879196,19.598,15,-1,917823,95.851028,19.604,15,1,917823,95.554665,19.665,18,1,917823
128,2048,14336,21,156.836182,47.924,14,-1,7864895,154.030441,48.797,7,-1,7864895,150.775467,49.850,15,-1,7864895
128,3072,3584,21,146.002487,19.305,15,1,1376575,145.548920,19.365,15,-1,1376575,141.863785,19.868,10,1,1376575
128,16384,3584,21,223.313385,67.315,15,-1,7340479,222.851501,67.455,15,1,7340479,218.485825,68.803,10,-1,7340479
256,2048,3584,21,197.325943,19.045,13,1,917823,196.665070,19.109,13,-1,917823,194.122971,19.359,18,-1,917823
256,2048,14336,21,281.959900,53.314,14,-1,7864895,281.378876,53.424,13,-1,7864895,280.575562,53.577,18,-1,7864895
256,3072,3584,21,295.254700,19.092,13,-1,1376575,294.602936,19.135,13,1,1376575,291.859863,19.315,15,-1,1376575
256,16384,3584,21,427.203979,70.376,14,-1,7340479,418.578308,71.826,10,1,7340479,418.157257,71.898,10,-1,7340479
512,2048,3584,21,363.806885,20.660,0,-1,917823,363.210602,20.694,18,1,917823,362.705780,20.723,18,-1,917823
512,2048,14336,21,448.263367,67.069,12,-1,3670335,438.398987,68.579,17,-1,12059199,433.407837,69.368,20,-1,12059199
512,3072,3584,21,521.849548,21.604,15,-1,1376575,520.954529,21.642,11,-1,1376575,518.104675,21.761,11,1,1376575
512,16384,3584,21,577.067810,104.198,15,-1,7340479,575.230530,104.531,17,-1,7340479,572.510498,105.028,17,1,7340479
1024,2048,3584,21,484.760529,31.010,12,1,917823,484.590485,31.021,12,-1,917823,479.828857,31.329,17,1,917823
1024,2048,14336,21,567.263245,105.999,20,-1,7340607,563.747192,106.660,17,1,3670335,562.831970,106.834,17,-1,3670335
1024,3072,3584,21,673.397461,33.485,20,1,1376575,673.191528,33.495,20,-1,1376575,658.052979,34.266,17,-1,1376575
1024,16384,3584,21,706.241760,170.280,20,-1,7340479,676.386169,177.796,17,1,7340479,672.147278,178.918,17,-1,7340479
2048,2048,3584,21,515.853577,58.282,11,-1,917951,486.810150,61.759,15,-1,917951,485.783173,61.889,15,1,917951
2048,2048,14336,21,638.116272,188.460,20,-1,11010751,626.798645,191.862,17,-1,18350911,507.927734,236.764,17,1,3670335
2048,3072,3584,21,682.317688,66.094,20,-1,1376703,662.028381,68.120,20,1,1376575,653.276001,69.032,17,1,1376575
2048,16384,3584,21,733.718079,327.807,17,1,7340479,722.206665,333.032,17,-1,7340479,669.647705,359.171,20,1,7340479
4096,2048,3584,21,607.763977,98.936,17,1,917951,606.919861,99.073,17,-1,917951,594.838806,101.085,15,1,917951
4096,2048,14336,21,700.977844,343.118,20,-1,11010751,690.572693,348.288,17,-1,18350783,635.695129,378.355,17,1,3670463
4096,3072,3584,21,654.799683,137.743,17,1,1376703,653.500122,138.017,20,-1,1376703,646.606812,139.489,17,-1,1376703
4096,16384,3584,21,725.065186,663.439,20,1,7340479,714.220520,673.512,17,1,7340479,642.801331,748.344,17,-1,7340479
8192,2048,3584,21,707.990051,169.860,20,-1,917951,674.964844,178.171,17,1,917951,668.976562,179.766,12,-1,917951
8192,2048,14336,21,704.583435,682.724,17,1,3670463,696.277832,690.868,20,1,3670463,688.422180,698.752,20,-1,3670463
8192,3072,3584,21,715.488098,252.120,17,-1,1376703,712.516418,253.171,12,1,1376703,696.934998,258.831,17,1,1376703
8192,16384,3584,21,645.633667,1490.122,17,-1,7340479,644.376099,1493.030,17,1,7340479,554.962097,1733.583,20,-1,7340479
16384,2048,3584,21,726.946777,330.861,17,-1,917951,719.921204,334.090,17,1,917951,700.461670,343.371,12,1,917951
16384,2048,14336,21,660.771729,1455.983,17,1,3670463,641.555054,1499.595,20,-1,3670463,621.330627,1548.407,17,-1,3670463
16384,3072,3584,21,699.738770,515.589,17,1,1376703,698.680664,516.369,12,-1,1376703,694.857788,519.210,12,1,1376703
16384,16384,3584,21,674.269531,2853.674,17,-1,7340479,633.986694,3034.993,17,1,7340479,630.423523,3052.147,20,1,7340479
