# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:01:59.765979
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,21,97.035881,29.652,15,1,2810175,95.721878,30.059,10,-1,2810175,95.691315,30.068,10,1,2810175
64,3584,33152,21,123.234734,123.411,20,-1,22192703,103.453423,147.009,17,-1,29532863,96.509949,157.585,15,1,14852415
64,4608,6272,21,119.232559,31.027,15,-1,3612991,115.138039,32.130,15,1,3612991,112.273232,32.950,10,1,3612991
64,37888,6272,21,156.521133,194.332,20,-1,32588223,156.461884,194.406,20,1,29704639,137.143219,221.791,15,1,29704639
128,3584,6272,21,194.668411,29.561,15,-1,2810175,194.130417,29.643,15,1,2810175,191.305283,30.081,10,-1,2810175
128,3584,33152,21,246.566650,123.363,20,-1,22192703,244.265335,124.525,12,-1,29532863,206.846512,147.052,17,-1,29532863
128,4608,6272,21,225.765549,32.772,15,-1,3612991,224.598816,32.942,15,1,3612991,218.473969,33.866,10,-1,3612991
128,37888,6272,21,325.100128,187.124,20,-1,32588223,323.790009,187.882,20,1,29704639,264.192841,230.264,10,1,29704639
256,3584,6272,21,369.467224,31.151,13,-1,2810175,367.158966,31.347,13,1,2810175,365.146057,31.519,0,-1,2810175
256,3584,33152,21,485.013397,125.428,12,-1,22192703,484.489349,125.564,17,-1,29532863,464.132507,131.071,20,-1,25862847
256,4608,6272,21,422.395813,35.032,14,1,3612991,421.864014,35.076,14,-1,3612991,418.890869,35.325,18,-1,3612991
256,37888,6272,21,604.119812,201.398,20,1,29704639,601.518250,202.269,20,-1,32588223,578.914429,210.166,17,-1,29704639
512,3584,6272,21,529.069702,43.507,1,-1,2810175,528.906250,43.521,1,1,2810175,522.657532,44.041,0,1,2810175
512,3584,33152,21,632.323547,192.415,17,-1,14852415,576.331055,211.108,0,1,14852415,575.673157,211.350,12,-1,29532735
512,4608,6272,21,570.236694,51.900,17,1,3612991,569.113770,52.002,17,-1,3612991,568.805725,52.030,12,-1,7545407
512,37888,6272,21,681.248596,357.192,20,1,29704639,673.087524,361.523,20,-1,35471935,642.473083,378.750,17,1,29704639
1024,3584,6272,21,704.963013,65.304,17,1,2810175,700.057617,65.761,17,-1,2810175,672.547424,68.451,12,1,2810175
1024,3584,33152,21,766.974243,317.268,17,-1,14852415,739.768494,328.936,17,1,14852415,712.374817,341.585,12,1,14852415
1024,4608,6272,21,627.387207,94.344,20,-1,3613119,597.016418,99.143,17,-1,11477567,558.086365,106.059,11,-1,3613119
1024,37888,6272,21,713.084290,682.491,20,1,29704639,706.892334,688.469,17,1,29704639,647.792358,751.280,17,-1,29704639
2048,3584,6272,21,710.793640,129.536,17,-1,2810303,709.356689,129.798,17,1,2810175,570.583435,161.367,12,1,2810175
2048,3584,33152,21,746.155579,652.241,17,1,14852415,665.710632,731.059,20,-1,28484415,651.447937,747.064,17,-1,14852543
2048,4608,6272,21,694.244019,170.516,20,1,3613119,684.739929,172.883,20,-1,4399551,659.089355,179.612,17,1,3613119
2048,37888,6272,21,623.393555,1561.368,17,1,29704639,610.544006,1594.229,17,-1,29704639,559.846741,1738.595,20,1,29704639
4096,3584,6272,21,706.942749,260.483,17,1,2810303,696.834595,264.262,17,-1,2810303,628.430176,293.027,20,-1,7004607
4096,3584,33152,21,617.770752,1575.580,17,1,14852543,616.022949,1580.050,20,1,14852543,614.466370,1584.052,17,-1,14852543
4096,4608,6272,21,704.589417,336.026,20,1,3613119,666.553040,355.201,20,-1,5185983,653.376099,362.364,17,1,3613119
4096,37888,6272,21,645.624451,3015.211,17,-1,31015359,612.621338,3177.646,17,1,29704639,584.767456,3329.005,20,1,29704639
8192,3584,6272,21,695.623230,529.444,17,1,2810303,675.506409,545.211,17,-1,2810303,663.238770,555.295,20,1,2810303
8192,3584,33152,21,631.896667,3080.716,20,-1,14852543,601.497375,3236.413,20,1,14852543,601.317566,3237.381,17,-1,14852543
8192,4608,6272,21,683.460388,692.828,20,1,3613119,670.097351,706.644,17,1,3613119,630.103088,751.496,20,-1,3613119
8192,37888,6272,21,621.333923,6266.176,17,1,29704639,575.055542,6770.456,20,1,29704639,566.644470,6870.954,20,-1,32326079
16384,3584,6272,21,661.022949,1114.314,20,1,2810303,658.656372,1118.317,17,1,2810303,631.522583,1166.367,20,-1,2810303
16384,3584,33152,21,607.720886,6406.540,20,1,14852543,585.048096,6654.817,17,1,14852543,558.233826,6974.475,20,-1,21406271
16384,4608,6272,21,623.160400,1519.738,17,1,3613119,613.067871,1544.756,20,1,3613119,602.299500,1572.374,17,-1,9904703
16384,37888,6272,21,588.501282,13231.536,17,1,29704639,586.139648,13284.848,20,-1,41239103,583.425171,13346.657,20,1,29704639
