# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T01:05:41.881397
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,21,82.804100,29.176,15,1,2359615,81.726685,29.561,10,-1,2359615,81.721367,29.563,10,1,2359615
64,3072,16384,21,97.387192,66.153,15,-1,12583487,96.695869,66.626,10,-1,12583487,88.939316,72.436,17,-1,12583359
64,5120,6144,21,120.801369,33.332,15,-1,3932479,120.217377,33.494,15,1,3932479,117.531403,34.259,10,-1,3932479
64,16384,6144,21,126.354279,101.974,20,-1,16253503,121.634995,105.931,15,1,12583359,118.609512,108.633,10,1,12583359
128,3072,6144,21,166.129318,29.085,15,1,2359615,165.742737,29.153,15,-1,2359615,163.517090,29.549,10,-1,2359615
128,3072,16384,21,193.883408,66.457,15,-1,12583487,189.893127,67.853,10,-1,12583487,180.784103,71.272,14,-1,12583487
128,5120,6144,21,246.144592,32.717,15,-1,3932479,244.081924,32.993,15,1,3932479,236.063843,34.114,10,-1,3932479
128,16384,6144,21,256.220581,100.577,20,-1,16253503,232.390198,110.890,10,1,12583359,232.143677,111.008,15,1,12583359
256,3072,6144,21,335.618927,28.794,13,1,2359615,335.343109,28.817,13,-1,2359615,330.723114,29.220,0,1,2359615
256,3072,16384,21,379.192505,67.960,14,-1,12583487,375.234772,68.676,18,-1,12583487,374.672638,68.780,0,-1,12583487
256,5120,6144,21,438.696472,36.714,14,-1,3932479,436.906677,36.864,15,-1,3932479,436.429321,36.904,15,1,3932479
256,16384,6144,21,484.051239,106.476,20,-1,16253503,463.091248,111.295,17,-1,16253375,456.499573,112.902,12,-1,16253375
512,3072,6144,21,552.983643,34.951,11,1,2359615,551.781250,35.027,11,-1,2359615,543.000793,35.594,10,-1,2359615
512,3072,16384,21,564.592346,91.286,17,-1,18874943,560.154663,92.010,10,-1,6291775,552.571289,93.272,7,1,6291775
512,5120,6144,21,598.132446,53.855,20,-1,9962047,585.176819,55.047,20,1,3932479,582.778320,55.274,17,1,3932479
512,16384,6144,21,638.642944,161.404,20,-1,19923647,614.156311,167.839,20,1,12583359,604.124023,170.626,17,-1,19923519
1024,3072,6144,21,671.028992,57.605,20,-1,2359615,653.389099,59.160,20,1,2359615,649.692078,59.497,17,1,2359615
1024,3072,16384,21,715.392273,144.088,20,-1,6291775,687.458740,149.942,17,1,6291775,683.409973,150.831,17,-1,6291775
1024,5120,6144,21,628.215027,102.552,20,-1,3932607,613.699524,104.977,20,1,3932479,610.717224,105.490,17,-1,15991359
1024,16384,6144,21,718.088989,287.093,20,1,12583359,703.029663,293.243,20,-1,12583359,697.103638,295.736,17,-1,27263679
2048,3072,6144,21,679.698181,113.741,20,-1,7864895,644.685242,119.918,20,1,2359615,634.779297,121.789,17,1,2359615
2048,3072,16384,21,679.916199,303.212,20,1,6291775,679.329773,303.473,20,-1,11797055,675.881714,305.021,17,1,6291775
2048,5120,6144,21,740.511597,174.000,20,-1,3932607,736.093018,175.044,20,1,3932607,702.882324,183.315,17,1,3932607
2048,16384,6144,21,747.851746,551.335,17,-1,12583359,715.319214,576.410,20,1,12583359,710.557922,580.272,17,1,12583359
4096,3072,6144,21,657.233765,235.257,20,-1,2359743,655.708618,235.804,17,1,2359743,655.168030,235.999,20,1,2359743
4096,3072,16384,21,667.587952,617.622,17,1,6291903,651.593140,632.783,20,1,6291903,633.634216,650.717,17,-1,17302079
4096,5120,6144,21,751.044983,343.119,20,1,3932607,703.379578,366.371,20,-1,7340607,689.465210,373.765,17,1,3932607
4096,16384,6144,21,653.985901,1260.935,17,1,12583359,642.597839,1283.281,20,1,12583359,629.200562,1310.605,17,-1,12583359
8192,3072,6144,21,718.323425,430.499,17,1,2359743,697.051880,443.636,17,-1,9437759,691.413269,447.254,12,1,2359743
8192,3072,16384,21,659.510071,1250.373,17,1,6291903,653.984558,1260.938,20,-1,13369919,624.091370,1321.335,17,-1,6291903
8192,5120,6144,21,704.488464,731.589,20,1,3932607,681.275391,756.516,20,-1,3932607,678.529846,759.578,17,1,3932607
8192,16384,6144,21,626.819275,2631.169,17,-1,12583359,616.949036,2673.264,17,1,12583359,612.555725,2692.437,20,-1,12583359
16384,3072,6144,21,681.621643,907.359,17,1,2359743,645.437866,958.226,20,1,2359743,628.117554,984.649,20,-1,8651327
16384,3072,16384,21,648.100647,2544.771,20,1,6291903,623.476440,2645.276,17,1,6291903,607.495667,2714.863,17,-1,6291903
16384,5120,6144,21,655.040466,1573.631,20,-1,3932607,649.797241,1586.329,20,1,3932607,639.121887,1612.826,17,1,3932607
16384,16384,6144,21,630.240906,5233.769,17,1,12583359,595.106750,5542.762,17,-1,12583359,586.282288,5626.189,20,1,12583359
