# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:45:56.134826
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,21,83.174507,19.768,15,1,1605951,80.725594,20.367,10,1,1605951,80.723053,20.368,10,-1,1605951
64,3584,18944,21,88.602043,98.086,17,-1,23167679,67.112762,129.492,17,1,8487231,65.774086,132.128,20,1,8487231
64,4608,3584,21,100.362022,21.063,15,-1,2064703,98.786171,21.399,15,1,2064703,96.568085,21.891,10,-1,2064703
64,37888,3584,21,143.514542,121.111,20,-1,16974271,143.420578,121.190,20,1,16974271,133.290070,130.401,15,1,16974271
128,3584,3584,21,167.193451,19.668,15,-1,1605951,165.865723,19.825,15,1,1605951,161.461319,20.366,10,1,1605951
128,3584,18944,21,203.513916,85.405,12,-1,23167679,202.182175,85.968,20,-1,15827519,185.082764,93.910,14,1,8487231
128,4608,3584,21,198.498459,21.299,15,1,2064703,198.248276,21.326,15,-1,2064703,195.566162,21.619,10,1,2064703
128,37888,3584,21,296.923615,117.075,20,1,16974271,296.416412,117.276,20,-1,16974271,257.542542,134.977,15,-1,16974271
256,3584,3584,21,334.223785,19.677,15,-1,1605951,333.151093,19.741,15,1,1605951,329.096680,19.984,13,1,1605951
256,3584,18944,21,418.390076,83.086,0,-1,15827519,416.973663,83.368,12,-1,23167679,416.660156,83.431,17,-1,15827519
256,4608,3584,21,422.366882,20.020,13,-1,2064703,413.626526,20.443,0,-1,2064703,413.393555,20.454,0,1,2064703
256,37888,3584,21,570.842529,121.793,20,1,16974271,566.496399,122.728,20,-1,16974271,560.027588,124.145,17,1,16974271
512,3584,3584,21,549.154053,23.952,0,-1,1605951,548.304321,23.989,0,1,1605951,538.915649,24.407,1,-1,1605951
512,3584,18944,21,595.540100,116.742,17,-1,8487231,562.375916,123.627,0,1,8487231,560.628723,124.012,12,-1,23167551
512,4608,3584,21,539.377686,31.354,12,1,2064703,537.928345,31.438,12,-1,2064703,531.095276,31.843,20,1,2064703
512,37888,3584,21,678.486511,204.941,20,-1,16974271,657.255310,211.561,17,1,16974271,640.500916,217.095,20,1,16974271
1024,3584,3584,21,687.349365,38.273,12,-1,1605951,686.591675,38.315,12,1,1605951,685.778259,38.360,17,1,1605951
1024,3584,18944,21,752.891602,184.687,17,1,8487231,736.451416,188.810,12,1,8487231,727.809448,191.052,17,-1,8487231
1024,4608,3584,21,587.424500,57.578,15,1,2064831,583.281616,57.987,15,-1,2064831,575.845581,58.736,10,-1,2064831
1024,37888,3584,21,744.567993,373.504,20,-1,16974271,740.274292,375.670,20,1,16974271,705.237366,394.334,12,1,16974271
2048,3584,3584,21,715.197388,73.565,17,1,1605951,626.087097,84.035,12,1,1605951,613.115417,85.813,12,-1,1605951
2048,3584,18944,21,748.695068,371.445,17,1,8487231,733.667358,379.053,17,-1,8487359,662.620361,419.696,20,-1,22119231
2048,4608,3584,21,691.821350,97.779,20,1,2064831,683.283691,99.001,20,-1,2064831,673.371643,100.458,17,1,2064831
2048,37888,3584,21,724.680359,767.508,17,1,16974271,687.564697,808.940,20,1,16974271,663.555359,838.209,20,-1,16974271
4096,3584,3584,21,702.245422,149.843,17,-1,1606079,694.984741,151.409,17,1,1606079,624.828369,168.409,12,-1,1606079
4096,3584,18944,21,659.516846,843.342,20,-1,21070655,640.481995,868.406,17,-1,8487359,628.380554,885.130,20,1,8487359
4096,4608,3584,21,707.799805,191.144,20,-1,2064831,675.774048,200.202,17,1,2064831,644.500488,209.917,17,-1,2064831
4096,37888,3584,21,656.515503,1694.395,17,1,16974271,648.630493,1714.993,20,1,16974271,644.209839,1726.761,17,-1,16974271
8192,3584,3584,21,700.716064,300.340,17,1,1606079,699.992615,300.651,20,1,1606079,674.382080,312.068,17,-1,1606079
8192,3584,18944,21,632.144897,1759.718,17,1,8487359,620.392700,1793.052,20,-1,8487359,618.606201,1798.230,17,-1,8487359
8192,4608,3584,21,709.447205,381.400,17,1,2064831,687.808960,393.398,20,1,2064831,665.339294,406.684,20,-1,2064831
8192,37888,3584,21,600.122375,3707.232,20,-1,16974271,575.995361,3862.519,20,1,16974271,555.352844,4006.089,12,1,16974271
16384,3584,3584,21,700.085022,601.222,17,1,1606079,698.177185,602.865,20,1,1606079,646.102234,651.455,20,-1,1606079
16384,3584,18944,21,686.687988,3239.889,20,-1,15041087,603.956970,3683.695,17,-1,8487359,598.248413,3718.845,17,1,8487359
16384,4608,3584,21,698.929260,774.278,17,1,2064831,654.676025,826.616,20,1,2064831,635.280518,851.853,17,-1,2064831
16384,37888,3584,21,657.395142,6768.511,17,1,16974271,619.126892,7186.873,20,-1,16974271,614.661682,7239.082,20,1,16974271
