# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:04:44.935558
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,21,78.924049,24.552,15,-1,1892671,78.768005,24.601,15,1,1892671,77.120819,25.126,10,1,1892671
64,3072,13120,21,92.307396,55.889,15,-1,11330111,90.703690,56.877,10,-1,11330111,82.232552,62.737,17,-1,11329983
64,5120,4928,21,121.199722,26.647,15,-1,3154239,119.898132,26.936,15,1,3154239,117.118210,27.576,10,-1,3154239
64,16384,4928,21,119.594963,86.415,20,-1,10092991,116.819466,88.468,15,-1,10092991,116.774689,88.502,15,1,10092991
128,3072,4928,21,156.566605,24.753,15,1,1892671,156.311981,24.794,15,-1,1892671,153.783340,25.201,10,-1,1892671
128,3072,13120,21,179.185501,57.583,15,-1,11330111,176.276062,58.533,10,-1,11330111,171.292267,60.236,14,-1,11330111
128,5120,4928,21,242.515945,26.634,15,1,3154239,240.390244,26.870,15,-1,3154239,233.769806,27.631,10,-1,3154239
128,16384,4928,21,241.190567,85.698,20,-1,10092991,227.423187,90.886,15,1,10092991,227.154465,90.993,15,-1,10092991
256,3072,4928,21,317.525391,24.411,13,1,1892671,317.051544,24.447,13,-1,1892671,315.006470,24.606,15,-1,1892671
256,3072,13120,21,349.885651,58.979,14,-1,11330111,349.245148,59.087,13,-1,11330111,347.480011,59.388,15,-1,11330111
256,5120,4928,21,488.648346,26.437,14,1,3154239,484.252319,26.677,14,-1,3154239,475.267548,27.181,15,1,3154239
256,16384,4928,21,446.523346,92.580,20,-1,10092991,443.896606,93.128,12,-1,13763007,439.654510,94.026,17,-1,13763007
512,3072,4928,21,575.374268,26.943,11,-1,1892671,574.337402,26.991,11,1,1892671,557.714661,27.796,15,1,1892671
512,3072,13120,21,559.170227,73.809,10,1,5038399,558.410034,73.910,10,-1,5038399,545.726624,75.628,14,1,5038399
512,5120,4928,21,599.595703,43.091,20,-1,3154239,583.181763,44.303,20,1,3154239,572.878479,45.100,17,1,3154239
512,16384,4928,21,621.082581,133.119,20,-1,10092991,614.874695,134.463,17,-1,17433151,580.837097,142.343,10,1,10092991
1024,3072,4928,21,657.780457,47.135,20,1,1892671,654.244812,47.389,20,-1,1892671,640.949036,48.372,17,1,1892671
1024,3072,13120,21,712.257385,115.891,20,1,5038399,711.797424,115.965,20,-1,5038399,697.210327,118.392,17,1,5038399
1024,5120,4928,21,618.297302,83.574,17,-1,3154367,607.723755,85.028,20,-1,16785983,587.078735,88.019,17,1,3154239
1024,16384,4928,21,726.045593,227.749,20,1,10092991,715.608765,231.071,20,-1,10092991,692.251770,238.867,17,1,10092991
2048,3072,4928,21,684.201599,90.629,20,1,1892671,679.484863,91.258,20,-1,1892799,664.538757,93.311,17,1,1892671
2048,3072,13120,21,710.399719,232.387,20,-1,10543679,691.096497,238.878,20,1,5038399,678.384766,243.354,17,1,5038399
2048,5120,4928,21,727.993896,141.962,20,-1,3154367,706.525818,146.276,20,1,3154367,689.664062,149.852,17,1,3154367
2048,16384,4928,21,721.654114,458.270,17,1,10092991,709.086426,466.392,20,-1,10092991,698.500732,473.460,20,1,10092991
4096,3072,4928,21,665.239136,186.425,17,-1,12902975,658.889709,188.221,20,-1,1892799,658.706116,188.274,17,1,1892799
4096,3072,13120,21,669.106750,493.457,20,1,5038527,668.014221,494.264,17,1,5038527,642.617065,513.798,17,-1,16048703
4096,5120,4928,21,738.158630,280.015,20,-1,3154367,701.824585,294.511,20,1,3154367,695.228394,297.306,17,1,3154367
4096,16384,4928,21,694.394104,952.521,17,-1,10092991,689.794128,958.873,20,1,10092991,667.960876,990.215,17,1,10092991
8192,3072,4928,21,720.725769,344.145,17,-1,1892799,712.276062,348.228,17,1,1892799,702.896057,352.875,12,1,1892799
8192,3072,13120,21,712.171265,927.237,17,1,5038527,663.555420,995.171,17,-1,12116543,653.082642,1011.130,20,1,5038527
8192,5120,4928,21,723.185059,571.625,20,1,3154367,683.961304,604.406,17,1,3154367,625.288330,661.120,20,-1,3154367
8192,16384,4928,21,668.536682,1978.724,20,-1,10092991,645.423035,2049.586,20,1,10092991,638.993591,2070.208,17,-1,10092991
16384,3072,4928,21,693.279663,715.539,17,1,1892799,673.040161,737.057,20,1,1892799,635.299622,780.842,17,-1,1892799
16384,3072,13120,21,658.307617,2006.209,20,1,5038527,632.597351,2087.746,17,1,5038527,627.369202,2105.144,20,-1,5038527
16384,5120,4928,21,642.043579,1287.734,17,-1,3154367,641.301636,1289.224,17,1,3154367,640.486328,1290.865,20,1,3154367
16384,16384,4928,21,634.250732,4171.378,17,1,10092991,632.563477,4182.505,17,-1,10092991,627.150146,4218.607,20,-1,10092991
